yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
19,82,2.266079,2.2795272,2.2929978,2.3060296,2.319706,2.3333893,2.3485832,2.362777,2.3772473,2.3926938,2.4072897,2.4225614,2.4375277,2.4527457,2.4675465,2.4825637,2.497108,2.511363,2.5249784,2.5384336,2.551091,2.5636568,2.5763426,2.5878005,2.6006832,2.6154132,2.631763,2.6507592,2.6714659,2.6936545,2.7162857,2.7405698,2.7641814,2.788107,2.810102,2.83131,2.850977,2.8665245,2.8799396,2.8866367,2.889559,2.88765,2.8804867,2.8661602,2.8456993,2.819599,2.7861066,2.745571,2.6999636,2.6509104,2.5993464,2.5491683,2.5031188,2.4618733,2.4274976,2.401057,2.3827443,2.3708065,2.3684762,2.3715458,2.3818614,2.3975785,2.4174776,2.4424338,2.4685597,2.4965863,2.5259342,2.5548117,2.5812793,2.6067371,2.6302576,2.6491663,2.6634836,2.673971,2.6792426,2.6796503,2.674988,2.6658385,2.6510832,2.6322396,2.6084847,2.5837002,2.5543144,2.5224512,2.489558,2.4545994,2.419563,2.3846927,2.3497622,2.3142495,2.2821236,2.2496214,2.2196846,2.1904447,2.1633968,2.1397674,2.1158326,2.094834,2.0766327,2.0586562
20,82,2.2346394,2.2504785,2.2663538,2.2817588,2.2977567,2.3137462,2.331224,2.3476229,2.364263,2.3818436,2.3984783,2.4157414,2.432606,2.4496891,2.4662857,2.4830353,2.4992511,2.5150595,2.530193,2.545087,2.559089,2.572876,2.5867035,2.5991125,2.612864,2.6283445,2.6453514,2.6649594,2.6861882,2.7089157,2.7320457,2.7569227,2.7811112,2.8057103,2.8283546,2.8502767,2.8706937,2.8868344,2.9007308,2.907657,2.9106264,2.9086173,2.9010992,2.8861184,2.8647187,2.837322,2.8022046,2.7596757,2.7117147,2.659985,2.6054158,2.5520988,2.5028973,2.458547,2.4213498,2.3924444,2.3720617,2.3584924,2.3550353,2.3574328,2.3675206,2.3834078,2.4038565,2.4297242,2.4570289,2.4864829,2.5174649,2.5481298,2.5764146,2.6036494,2.6288865,2.6493008,2.6649806,2.676599,2.6827343,2.6838508,2.6796117,2.6706455,2.6558878,2.6368206,2.6125917,2.5872984,2.5571954,2.5244837,2.4906807,2.45468,2.4185674,2.3826444,2.346536,2.3098776,2.2767298,2.2431555,2.212155,2.1819828,2.1539726,2.129602,2.1048799,2.0832186,2.0644133,2.0457854
21,82,2.107849,2.1304967,2.1531253,2.1751761,2.1977215,2.2201612,2.2440035,2.2666166,2.2893288,2.3128843,2.3353,2.3582017,2.3805246,2.403012,2.4249468,2.4468596,2.4681687,2.48889,2.5088937,2.5284438,2.5469472,2.564869,2.582725,2.5987315,2.6160133,2.6347988,2.65512,2.6780024,2.7023947,2.7284207,2.754797,2.7831805,2.8108523,2.8390107,2.865074,2.89029,2.9138641,2.9326274,2.948492,2.956551,2.9598868,2.9575098,2.948781,2.9316342,2.9070776,2.875443,2.834946,2.7857852,2.7300797,2.669528,2.6052728,2.5418377,2.4824476,2.428062,2.3814461,2.3439522,2.3159661,2.2959032,2.2872403,2.285695,2.2930813,2.3074322,2.327475,2.3540323,2.3831058,2.4151475,2.4497054,2.484646,2.517805,2.5502272,2.5809276,2.6068318,2.6279576,2.6449876,2.6561677,2.662198,2.6625154,2.6575716,2.646414,2.6303022,2.608192,2.5846696,2.55552,2.5229828,2.4888313,2.4517753,2.4142475,2.376482,2.338096,2.298947,2.2633457,2.2269795,2.1931415,2.1602266,2.129414,2.102543,2.0752642,2.0511713,2.0299764,2.00894
22,82,2.0822277,2.106233,2.1303291,2.1538687,2.177939,2.2019906,2.2275617,2.2518492,2.2762644,2.3015914,2.3256814,2.350285,2.374257,2.3984683,2.4221478,2.4458964,2.469089,2.49164,2.5134783,2.534802,2.5549018,2.5743742,2.5936813,2.6109357,2.6294568,2.6495774,2.6712804,2.6957107,2.7217574,2.7495112,2.7776644,2.8079216,2.8373804,2.8673987,2.8951197,2.9219463,2.9471118,2.967078,2.9840543,2.992684,2.9963486,2.9940605,2.9850492,2.9672859,2.9418287,2.909009,2.8669822,2.81586,2.7577739,2.694563,2.6272252,2.5605302,2.497849,2.4400718,2.3900874,2.3493967,2.318418,2.2955022,2.2843606,2.2805896,2.2861485,2.2990677,2.3180058,2.3440075,2.3728716,2.405054,2.4401603,2.4759874,2.5102437,2.5440612,2.5764484,2.6039917,2.626868,2.645721,2.658654,2.6665256,2.6685486,2.6650138,2.6550262,2.6396453,2.617875,2.594485,2.5648592,2.5314953,2.4960394,2.4573371,2.4179885,2.378227,2.3374639,2.2956808,2.2575288,2.218344,2.181712,2.1460638,2.112193,2.0824652,2.0526404,2.0257874,2.0019674,1.9785349
23,82,2.0060577,2.0373106,2.0687456,2.0995111,2.1306386,2.1617517,2.1943579,2.2253783,2.256433,2.2882972,2.31853,2.3491478,2.3787808,2.4085572,2.4375625,2.4665334,2.494754,2.5219505,2.5482976,2.5738704,2.5978184,2.6208506,2.6433194,2.663118,2.6838207,2.7058573,2.7290587,2.7549167,2.7821565,2.8109853,2.8401105,2.8714576,2.9018695,2.9331238,2.9618292,2.9898508,3.0163934,3.0370312,3.0544302,3.0625384,3.0652,3.061575,3.0505352,3.0300393,3.00131,2.9645426,2.9179487,2.8616374,2.7976506,2.7279656,2.6533053,2.5790274,2.5087893,2.4434814,2.3865867,2.339963,2.3040612,2.2772663,2.2636092,2.258371,2.263607,2.2771964,2.297723,2.3263652,2.3584926,2.3946238,2.4342017,2.474958,2.5142205,2.5530677,2.590399,2.6221545,2.6488898,2.6708672,2.6861496,2.6960065,2.6990175,2.6956077,2.6850889,2.6683004,2.6442435,2.6183436,2.5852094,2.5479002,2.5080018,2.4643087,2.419779,2.3747985,2.3281343,2.280397,2.2364414,2.1912925,2.1485493,2.1072018,2.066999,2.0318756,1.9966886,1.9642882,1.9352418,1.9068651
24,82,1.9566845,1.9933715,2.0303073,2.0664742,2.1028624,2.1392367,2.1770806,2.2130992,2.2490788,2.2857866,2.320557,2.3556125,2.3894088,2.4232671,2.456154,2.4889395,2.520819,2.5513785,2.5809834,2.609628,2.6363218,2.6619272,2.686642,2.7082615,2.7304955,2.7538905,2.778095,2.804893,2.8328962,2.8623245,2.8919668,2.9238296,2.9546053,2.9863844,3.0153701,3.0438032,3.0708458,3.0914793,3.10875,3.116072,3.117667,3.112785,3.1000478,3.0774405,3.046324,3.0067918,2.9570897,2.8973148,2.8294249,2.7555633,2.6762142,2.5971508,2.522207,2.4522502,2.3911326,2.3409634,2.302179,2.273153,2.258117,2.2521172,2.2572658,2.271331,2.2928464,2.3231192,2.3571775,2.3956478,2.437828,2.4814587,2.5235868,2.5653112,2.6054726,2.639515,2.6683342,2.6918843,2.7082295,2.718955,2.7221665,2.7184074,2.7071087,2.6889641,2.6630208,2.6351042,2.5992942,2.5590901,2.5159366,2.4686742,2.420442,2.3717964,2.320968,2.2690237,2.2210124,2.1716983,2.1246467,2.0793087,2.0345933,1.9955683,1.9566371,1.9202219,1.8874156,1.855514
25,82,1.921605,1.9644529,2.007823,2.050403,2.0930068,2.1357026,2.1798441,2.221894,2.2638764,2.3064833,2.3467588,2.3872068,2.426006,2.46474,2.5021715,2.5394068,2.5754871,2.609745,2.6429582,2.6749728,2.7045794,2.7329047,2.759846,2.7831633,2.8066156,2.8309815,2.8555968,2.882751,2.9108906,2.940245,2.9698021,3.0016084,3.0322092,3.0641894,3.0931883,3.1220162,3.1497746,3.1704893,3.1877005,3.194062,3.1942666,3.1877873,3.1727872,3.1473486,3.112984,3.0696013,3.0156682,2.951297,2.8782864,2.7990634,2.7136915,2.6285908,2.5478687,2.4723487,2.4065144,2.3527572,2.311395,2.2808602,2.2654521,2.2600365,2.2666204,2.2828505,2.3071854,2.3410053,2.3788443,2.4214964,2.4678037,2.5156798,2.5617852,2.6071494,2.650605,2.6868904,2.7175646,2.7418826,2.7581036,2.7683563,2.7699194,2.7636442,2.7492805,2.7272296,2.6967657,2.6641564,2.6228306,2.5770469,2.5278592,2.4743347,2.419727,2.3649802,2.3073187,2.2486699,2.1940708,2.1382759,2.0844615,2.0330408,1.9813368,1.9362627,1.8917246,1.84928,1.8106313,1.7735206
26,82,1.9647073,2.0050282,2.046075,2.0863929,2.1267407,2.1673605,2.20957,2.2496965,2.2899091,2.3309,2.3695571,2.4085448,2.445922,2.4833736,2.5195634,2.5557885,2.5909727,2.6243222,2.656758,2.6880643,2.716882,2.7445974,2.7708614,2.7935078,2.8162818,2.840142,2.8641922,2.8910136,2.9189358,2.9480758,2.977531,3.009285,3.0397882,3.071884,3.1009402,3.130099,3.158471,3.1798701,3.1983023,3.2059703,3.207783,3.2031846,3.1900272,3.1664717,3.1340287,3.092478,3.0403612,2.977675,2.9061735,2.8285956,2.7446687,2.6609967,2.5817087,2.507437,2.44276,2.3900633,2.349617,2.3197443,2.3048475,2.2997513,2.306489,2.3226914,2.3468077,2.3803942,2.4176862,2.4596658,2.5049982,2.551747,2.5964413,2.6402853,2.6822102,2.7166119,2.745487,2.7678761,2.7821116,2.790576,2.7902434,2.781986,2.7656333,2.7414196,2.7088482,2.6742377,2.6307023,2.582898,2.5314922,2.475862,2.4192069,2.362652,2.3029153,2.2421741,2.1856678,2.1279302,2.072108,2.0189004,1.9648714,1.9177349,1.8714432,1.8268646,1.7861406,1.7472427
27,82,1.9215819,1.9678872,2.01502,2.061369,2.1075852,2.1540482,2.2019749,2.2476113,2.2932127,2.3394084,2.3829722,2.4266737,2.4684353,2.5100553,2.5500956,2.589921,2.628412,2.6646566,2.6998336,2.7336528,2.764698,2.79441,2.8223534,2.8463464,2.8701394,2.8947835,2.919264,2.9463725,2.9743795,3.0034485,3.0327709,3.0643656,3.0946293,3.1265988,3.1553817,3.1843433,3.2125049,3.233145,3.2502878,3.2558918,3.2550852,3.247528,3.2309556,3.2036214,3.1671984,3.1214204,3.0650036,2.99801,2.922067,2.8399217,2.7511635,2.6627407,2.5789561,2.500469,2.4322596,2.3768625,2.3344522,2.3034706,2.2882729,2.2836158,2.2914174,2.3092594,2.3355486,2.3718026,2.4120853,2.4574068,2.5061808,2.556538,2.6048293,2.6520705,2.6971805,2.7342098,2.7654054,2.789406,2.8046649,2.8138113,2.8133795,2.8044515,2.787039,2.7612367,2.7266164,2.689713,2.6434028,2.5926545,2.5380461,2.4789536,2.4186907,2.3585699,2.294829,2.2301755,2.1697094,2.1080692,2.0481765,1.9912232,1.9331,1.8823663,1.8326192,1.7845273,1.7403598,1.6983765
28,82,1.8848033,1.9314007,1.9788232,2.025482,2.0720832,2.1189568,2.1673322,2.2134643,2.2595537,2.3062706,2.3503747,2.3946142,2.4369607,2.4792683,2.5201466,2.5609279,2.6005208,2.6379797,2.6743846,2.7093904,2.7415538,2.772304,2.8012373,2.8260925,2.8507094,2.876157,2.9015002,2.9294496,2.9583104,2.9882195,3.018356,3.0507355,3.0817392,3.1143818,3.1437585,3.1731982,3.2018142,3.222893,3.2405024,3.2466168,3.2463677,3.2393434,3.2233276,3.1966052,3.1608698,3.1158462,3.0601206,2.9936779,2.9181008,2.8360775,2.7472038,2.658321,2.573691,2.4939468,2.4239526,2.3663886,2.321548,2.2878845,2.2699294,2.2624476,2.2674665,2.2826617,2.3064578,2.340535,2.379117,2.4230878,2.471161,2.5213547,2.5700412,2.6182442,2.664827,2.703751,2.7371345,2.76379,2.7819436,2.7941608,2.797036,2.7912939,2.7769601,2.7539487,2.7217813,2.6870189,2.6423712,2.592787,2.5388665,2.4799678,2.4195814,2.3588343,2.294139,2.2281663,2.166153,2.1025426,2.0405233,1.9812202,1.9205583,1.8671305,1.8146241,1.7635251,1.7162884,1.6713513
29,82,1.8337808,1.8798025,1.9262383,1.9717914,2.017439,2.0631337,2.110279,2.155281,2.2000895,2.2455199,2.2884972,2.3315506,2.3729389,2.414379,2.4547062,2.495013,2.5343852,2.5720608,2.6086094,2.6438334,2.676354,2.7073874,2.7367823,2.762205,2.787522,2.8135836,2.839749,2.8682442,2.8975883,2.9279134,2.9582934,2.9907482,3.0218105,3.0540876,3.083159,3.1118429,3.139278,3.159747,3.1769056,3.1834319,3.1841052,3.178145,3.1638498,3.1393526,3.1063313,3.0645936,3.0122983,2.9493446,2.877358,2.7987688,2.7135768,2.628,2.5459912,2.4683,2.399123,2.3411827,2.2950332,2.2590768,2.2380264,2.2266178,2.2271836,2.2375007,2.2560925,2.284779,2.318308,2.3573484,2.4014206,2.4482079,2.4943008,2.5408475,2.586596,2.625921,2.660185,2.6890361,2.7102394,2.7258122,2.7332299,2.7326496,2.723702,2.7065146,2.680274,2.6512675,2.6125798,2.568431,2.5199528,2.4660695,2.4104187,2.353642,2.293103,2.2308512,2.1723282,2.111502,2.0523446,1.9950376,1.9369423,1.885284,1.8336941,1.7837754,1.7377137,1.6930968
30,82,1.832216,1.8757446,1.9194664,1.96229,2.005273,2.0481663,2.0924034,2.1346705,2.176689,2.2193089,2.259712,2.3001826,2.3392117,2.3783193,2.4165058,2.454658,2.492018,2.5279646,2.5628176,2.5964646,2.6276698,2.6574256,2.6857836,2.7104857,2.7352521,2.76074,2.7865467,2.8145106,2.8432896,2.8730655,2.902845,2.934585,2.9650347,2.9964316,3.0248656,3.0526857,3.079058,3.099052,3.115824,3.1227958,3.124251,3.1192565,3.1064315,3.0838313,3.053008,3.013786,2.96421,2.9041502,2.8353074,2.759937,2.6784074,2.5964704,2.5178728,2.443515,2.3771856,2.321429,2.2768807,2.2420099,2.22129,2.2097235,2.2095373,2.2186146,2.2355494,2.262,2.2931864,2.329571,2.3710067,2.4150774,2.4586756,2.5028465,2.546349,2.5841117,2.6170015,2.6450715,2.6659813,2.681405,2.689421,2.6899962,2.6826026,2.667564,2.6439176,2.6175392,2.5821576,2.5413525,2.49657,2.4465334,2.3947659,2.3416834,2.2852848,2.2271962,2.1726048,2.1156878,2.0605273,2.0068011,1.9528235,1.9046414,1.8561454,1.8095777,1.7666707,1.7246805
31,82,1.7738597,1.8210009,1.8679323,1.9138196,1.9597484,2.0052123,2.0515935,2.0960753,2.1399996,2.1841953,2.2262783,2.268117,2.3085308,2.3487537,2.3880227,2.42688,2.464812,2.5014133,2.5367239,2.570706,2.6024108,2.6324005,2.6609786,2.6860602,2.710995,2.736157,2.7614632,2.7881858,2.8152337,2.8428311,2.870044,2.898653,2.925915,2.9534807,2.9783008,3.0020354,3.023936,3.0401669,3.0528836,3.0568388,3.0555613,3.0480804,3.0335522,3.0100152,2.978832,2.9399357,2.8912325,2.8327184,2.7661166,2.693295,2.615235,2.5370033,2.4620376,2.3915567,2.328877,2.2763252,2.2345488,2.202209,2.1832216,2.173018,2.173483,2.1826353,2.1992133,2.2244434,2.2543883,2.2891855,2.3290129,2.3714156,2.413744,2.4567049,2.498999,2.5364182,2.5690675,2.597383,2.6190217,2.6351123,2.6445267,2.6471,2.642165,2.6302965,2.6103513,2.5876262,2.556869,2.5207644,2.481214,2.4365873,2.3902473,2.342265,2.291603,2.2394288,2.1901853,2.1388383,2.0892103,2.0405805,1.9924545,1.9493079,1.9053804,1.8637646,1.8253776,1.7875801
32,82,1.7792926,1.8236865,1.867924,1.91133,1.95488,1.9979669,2.0418022,2.0841033,2.1258519,2.167789,2.2079816,2.2478554,2.2865303,2.3249297,2.362494,2.3994653,2.4355419,2.470432,2.5040474,2.5363512,2.5666692,2.595183,2.6224287,2.646548,2.6705136,2.694497,2.7187743,2.7440565,2.7694702,2.7952862,2.8205638,2.8469534,2.872085,2.8971853,2.9199274,2.9413698,2.9608872,2.975493,2.9864802,2.9896927,2.9879217,2.980275,2.9661844,2.9438236,2.9142308,2.8774,2.8312805,2.7758691,2.7128885,2.6439452,2.5704598,2.4969592,2.426684,2.361084,2.3031485,2.2548587,2.2168589,2.1880312,2.171667,2.163836,2.165935,2.1762102,2.1935139,2.2186165,2.248289,2.2824366,2.321228,2.3623567,2.4035923,2.445291,2.4861822,2.522861,2.5549135,2.5829318,2.6046896,2.620936,2.6310954,2.634848,2.6316345,2.6219935,2.6049721,2.5851161,2.5581396,2.5261142,2.490997,2.4512603,2.4098685,2.366767,2.3215601,2.2750735,2.2309737,2.1851652,2.140984,2.0976233,2.0553825,2.0171607,1.9781663,1.9417173,1.9078888,1.874613
33,82,1.8384736,1.8750092,1.911399,1.947106,1.9831921,2.0189536,2.0556824,2.0911436,2.1262984,2.1619232,2.196175,2.2304184,2.2638383,2.2972066,2.3299806,2.3623888,2.3941429,2.4250603,2.4548514,2.4836495,2.5108297,2.5365741,2.5614748,2.5838137,2.6064959,2.6295877,2.653348,2.6783762,2.7037592,2.7297215,2.7552145,2.7818913,2.8073633,2.8327222,2.8557796,2.8775206,2.8972347,2.9125748,2.9248705,2.9301891,2.9311073,2.9265437,2.915995,2.897585,2.8722482,2.8398914,2.7984662,2.7477736,2.6897056,2.6259933,2.5581615,2.490466,2.425978,2.3660355,2.3133585,2.2696183,2.2354856,2.2097223,2.1956143,2.1892567,2.1921275,2.2024276,2.2190802,2.242838,2.2704525,2.3020597,2.3378184,2.375517,2.41305,2.4509919,2.488171,2.5215302,2.5504618,2.5759487,2.5957174,2.6103606,2.6197665,2.6235244,2.6208043,2.6124406,2.5974936,2.5801103,2.5563722,2.5280054,2.4970217,2.461882,2.4253075,2.3872843,2.3475513,2.3066304,2.2682676,2.2281473,2.1898448,2.1519606,2.115567,2.0827594,2.0486147,2.017227,1.9882379,1.9592459
34,82,1.8906417,1.926241,1.9614599,1.9958166,2.0305052,2.0647082,2.0999358,2.1337528,2.1672251,2.2012076,2.2337809,2.2664113,2.2982125,2.329958,2.361094,2.3918328,2.4218802,2.4512093,2.4794776,2.5069184,2.5329785,2.5577462,2.582056,2.6038976,2.6265302,2.649889,2.6743486,2.7004766,2.7273061,2.7551615,2.782684,2.8117263,2.8396308,2.8674536,2.8928816,2.91685,2.9386172,2.9554372,2.9686697,2.974072,2.9744234,2.9686825,2.956446,2.9356806,2.9074426,2.871916,2.8269904,2.7726736,2.7110212,2.6435795,2.5720346,2.5008593,2.433323,2.370818,2.316147,2.2709532,2.2359524,2.2096982,2.1956408,2.18962,2.1932588,2.2046278,2.2225623,2.2478073,2.2768784,2.309834,2.3468726,2.3855584,2.423721,2.4620862,2.4993813,2.5326421,2.561231,2.5862072,2.6052778,2.6190443,2.6273668,2.630006,2.6261067,2.616647,2.6004946,2.5822272,2.5577576,2.5286984,2.4973829,2.4621902,2.4258473,2.3883195,2.3495066,2.3096228,2.272731,2.234293,2.1981416,2.1625838,2.128969,2.0989547,2.0680141,2.040193,2.0149064,1.9895359
35,82,1.9416143,1.9738587,2.0056913,2.0366821,2.068116,2.0990949,2.1312408,2.1620138,2.192523,2.223656,2.2534645,2.2834506,2.312702,2.341943,2.3706074,2.3989208,2.426545,2.4535716,2.479576,2.504903,2.5290236,2.5520906,2.5749688,2.5956426,2.6174679,2.640393,2.6647782,2.691154,2.718577,2.7472641,2.7757688,2.8059006,2.83493,2.863813,2.8902059,2.914991,2.9374201,2.9547043,2.968296,2.9737992,2.9741428,2.9682612,2.955882,2.9349675,2.9066324,2.8712473,2.8266351,2.7729154,2.7122128,2.6460083,2.5759714,2.5065236,2.4409301,2.3804805,2.3277702,2.2843773,2.2509627,2.2259192,2.2128122,2.207321,2.2112467,2.2226434,2.240312,2.2650626,2.2932923,2.325163,2.3608406,2.3979084,2.4342072,2.4707162,2.5061488,2.5376644,2.5645952,2.5881472,2.6060288,2.6187613,2.626287,2.6284335,2.6241982,2.614722,2.598825,2.5810575,2.557333,2.5292645,2.4991584,2.465486,2.4308212,2.3951492,2.3585727,2.320889,2.2864072,2.250552,2.2171857,2.1843066,2.1537693,2.126551,2.0986705,2.0739465,2.0518496,2.0296364
36,82,1.9772505,2.0093915,2.041202,2.0721962,2.1036222,2.1346462,2.1668956,2.1977146,2.228317,2.2595613,2.2894325,2.3194995,2.3487728,2.377969,2.4064608,2.434538,2.4617763,2.4882941,2.5137112,2.5384312,2.561904,2.5843058,2.6064606,2.6263137,2.6472425,2.669189,2.692455,2.7176661,2.743844,2.771303,2.7985349,2.8274877,2.855376,2.8833063,2.9088526,2.933025,2.9550412,2.9718387,2.9850187,2.9899545,2.989706,2.9833407,2.9704363,2.9489462,2.9200094,2.8840253,2.8389297,2.7849226,2.7240942,2.6578605,2.5877683,2.5183864,2.4530616,2.3930535,2.341152,2.2989042,2.2669818,2.243725,2.2327127,2.2295098,2.2359133,2.2499151,2.2702844,2.2978046,2.3285508,2.3628507,2.4005852,2.4394102,2.4769766,2.5143135,2.550093,2.5814288,2.607759,2.6301534,2.64649,2.657311,2.6624942,2.6620986,2.6552317,2.6431222,2.6247165,2.6047285,2.5790172,2.5493336,2.5180037,2.4834824,2.448341,2.4126372,2.3762712,2.3391185,2.305439,2.2707272,2.2386868,2.2074573,2.1787002,2.1535985,2.1277938,2.1054993,2.0859568,2.0663052
37,82,2.0565124,2.0867095,2.1165984,2.1456816,2.1751573,2.2042294,2.2344887,2.263325,2.2919612,2.3212042,2.3491142,2.3772054,2.4045115,2.4315953,2.457853,2.4836068,2.5083587,2.5323439,2.5551379,2.5772915,2.5982862,2.6183202,2.6381369,2.6558235,2.6745176,2.6941817,2.715013,2.7375848,2.760962,2.7854562,2.8095758,2.8352187,2.8597236,2.8842063,2.9064052,2.9272919,2.9460616,2.9597645,2.97002,2.972311,2.9696982,2.9614267,2.9470952,2.9248009,2.8957067,2.8603783,2.816914,2.765734,2.7087617,2.647228,2.5825279,2.5190113,2.459827,2.4061413,2.3605604,2.3244376,2.2984014,2.280724,2.2747333,2.2760763,2.2864432,2.3038554,2.3271072,2.3568723,2.3890631,2.4242463,2.461976,2.5001316,2.5363219,2.5716798,2.6048355,2.6331687,2.65611,2.6746223,2.6869383,2.693457,2.6941767,2.6894882,2.6785944,2.662898,2.6415675,2.6190789,2.5917299,2.561178,2.5296924,2.4958022,2.4618456,2.427955,2.3939373,2.3595967,2.3288076,2.297504,2.2690628,2.2416604,2.21693,2.1958184,2.1740394,2.1559992,2.1407094,2.1251786
38,82,2.124333,2.1491468,2.1736538,2.1974514,2.22177,2.245746,2.2709856,2.2949734,2.318862,2.343452,2.3669088,2.390662,2.413831,2.436854,2.4591966,2.4811723,2.5022686,2.522834,2.5422785,2.5612488,2.5792663,2.5965846,2.613854,2.6293879,2.6461017,2.6640265,2.6833038,2.7044144,2.7265017,2.7496722,2.7725286,2.7967386,2.8198416,2.8427505,2.8634608,2.8827832,2.9000041,2.9125602,2.922019,2.924106,2.921747,2.9141283,2.9010146,2.8806024,2.8540115,2.821942,2.7824574,2.736072,2.6847155,2.629537,2.5718987,2.5157452,2.4639509,2.4175265,2.3786051,2.3483937,2.3274531,2.3139462,2.311117,2.3146794,2.3263521,2.3442492,2.367185,2.3958387,2.4262812,2.4591315,2.4939785,2.528843,2.5615394,2.5933945,2.6230502,2.6482282,2.6682196,2.6842034,2.6944737,2.6992373,2.698762,2.6933506,2.682121,2.6665535,2.645874,2.6241682,2.5980542,2.5690367,2.5392647,2.507384,2.4755483,2.4437742,2.4121504,2.3801692,2.3514826,2.322392,2.296116,2.270627,2.2478282,2.2282503,2.207945,2.1910963,2.1768606,2.1623945
39,82,2.1482563,2.1715612,2.1945622,2.2168932,2.239686,2.2621431,2.28577,2.3082268,2.3306143,2.3536632,2.3756878,2.3980181,2.419842,2.4414887,2.4624665,2.483103,2.5028682,2.5221255,2.5402143,2.5577974,2.5744207,2.5903838,2.606184,2.6204433,2.6357174,2.6521196,2.66971,2.6889062,2.7088923,2.7296772,2.75001,2.7713532,2.7914922,2.8112419,2.8288157,2.8449795,2.85906,2.8688996,2.8761044,2.876724,2.8734465,2.8655005,2.8526354,2.8332067,2.8082557,2.778442,2.7419775,2.6994305,2.652661,2.6028965,2.5514035,2.5017734,2.456631,2.4168794,2.3843684,2.3601832,2.3448262,2.3364832,2.3381612,2.345826,2.3609583,2.381793,2.4071112,2.4374583,2.4690444,2.502478,2.53727,2.5716302,2.6034575,2.6341398,2.662263,2.6858697,2.7042778,2.7185638,2.7271965,2.7304187,2.7285218,2.7219324,2.7098947,2.6939216,2.6733532,2.6519442,2.62673,2.5990548,2.5708754,2.541003,2.5112948,2.4818525,2.452763,2.4234116,2.3971438,2.370599,2.3466582,2.3235016,2.3027759,2.2849743,2.2663798,2.2509408,2.237789,2.2242064
40,82,2.160343,2.178011,2.1955569,2.2126086,2.2301633,2.2476692,2.2664466,2.2842507,2.3022745,2.321147,2.33922,2.357862,2.3762693,2.3947325,2.4127352,2.4308558,2.4483945,2.4656284,2.4817863,2.4975152,2.5121732,2.52647,2.5403297,2.5530653,2.5665956,2.5814743,2.5972393,2.6146905,2.6329274,2.6515253,2.6697316,2.6883984,2.70571,2.7224083,2.7366896,2.7496855,2.76066,2.7681587,2.7743754,2.7754865,2.7740576,2.7691429,2.7604592,2.7466013,2.728571,2.7067463,2.6794143,2.6470273,2.6113746,2.574114,2.536072,2.5002053,2.4686766,2.4418507,2.4210384,2.407161,2.400698,2.399663,2.4070158,2.4190726,2.4372716,2.4599743,2.485838,2.5159695,2.5462348,2.5774732,2.609576,2.6408243,2.6693077,2.6967015,2.7218966,2.742817,2.759262,2.7721415,2.7801075,2.7834718,2.7823107,2.7773142,2.7672694,2.7540069,2.7369487,2.719175,2.6978724,2.6743805,2.6501508,2.6242445,2.5981064,2.5719528,2.5457537,2.518518,2.4942517,2.4690502,2.445776,2.4225316,2.4007156,2.3810735,2.3606615,2.3418636,2.3253834,2.3078578
41,82,2.2195854,2.2337377,2.2479153,2.2617347,2.276063,2.290483,2.306158,2.3209858,2.3361273,2.3521185,2.36744,2.3833501,2.399148,2.4150565,2.430611,2.4464927,2.4619112,2.4771135,2.491243,2.5049326,2.5174515,2.5297055,2.5412927,2.5519104,2.5630205,2.5753558,2.588188,2.6024547,2.6173127,2.632123,2.6464188,2.6607287,2.67355,2.6856296,2.6953104,2.7038276,2.71043,2.714202,2.7175329,2.716919,2.714753,2.7100682,2.7026157,2.6912155,2.676847,2.65978,2.6384325,2.6132228,2.5857885,2.557883,2.5300946,2.504867,2.4838371,2.4671614,2.4557204,2.4501958,2.4510589,2.4562728,2.4684525,2.484246,2.5049767,2.5290453,2.555172,2.5847332,2.6134682,2.6424518,2.6716566,2.6995747,2.7244031,2.7479427,2.7691283,2.78611,2.798794,2.8080182,2.8126748,2.8129761,2.8091743,2.802051,2.7903855,2.7760594,2.7589324,2.741366,2.7211528,2.699354,2.6773398,2.654178,2.6311793,2.6083734,2.5857718,2.562256,2.5418324,2.5204318,2.5007813,2.4811506,2.4625456,2.4458256,2.428279,2.4117155,2.3978312,2.3823214
