yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
20,4,0.5734034,0.6645869,0.75609094,0.84727454,0.93799984,1.0283226,1.1177856,1.206314,1.2933371,1.3789594,1.462591,1.5441214,1.6240515,1.7037581,1.7828984,1.8610336,1.9373285,2.010791,2.080609,2.1458375,2.2054875,2.2604442,2.310581,2.3563597,2.398205,2.4365013,2.4717064,2.504186,2.534009,2.561613,2.586965,2.610426,2.631635,2.650217,2.665964,2.6785536,2.6877882,2.693632,2.6961238,2.694902,2.6891751,2.6790497,2.6641564,2.645261,2.6224778,2.5965712,2.567948,2.5367968,2.504176,2.4713695,2.43895,2.4069202,2.3746233,2.3416786,2.3083181,2.274821,2.2410762,2.2077312,2.1750221,2.1435509,2.1135871,2.0855577,2.0596426,2.0358722,2.0146,1.996203,1.9812639,1.9696503,1.9619188,1.9575889,1.9571377,1.960751,1.9684864,1.9801848,1.9958239,2.0147173,2.0365133,2.0603611,2.0857317,2.1123207,2.1391914,2.1664922,2.1942089,2.2227013,2.2517955,2.281443,2.3118944,2.3436718,2.376045,2.409726,2.4445693,2.480149,2.5168104,2.5548725,2.5937634,2.6340384,2.6747224,2.7167048,2.7595162,2.8026545
21,4,0.55565065,0.6436131,0.7325731,0.8213874,0.9099777,0.9985691,1.0864333,1.1733637,1.2586268,1.3426183,1.4243102,1.5037575,1.5808514,1.6565698,1.7303252,1.8019437,1.8709136,1.9363098,1.9981142,2.0559485,2.1085596,2.15722,2.2009947,2.2408776,2.2770677,2.3100002,2.3399854,2.3678646,2.3935943,2.4176583,2.440274,2.46204,2.4829454,2.502616,2.5210714,2.538177,2.5535934,2.5668352,2.577902,2.5866013,2.5919309,2.594041,2.591946,2.586608,2.5773442,2.5650988,2.5499065,2.5315833,2.51072,2.4879577,2.463687,2.4381607,2.4111912,2.382708,2.3529832,2.3226342,2.291535,2.2601664,2.2287645,2.1982107,2.1683958,2.1402519,2.1134605,2.0879803,2.0642362,2.042516,2.0234692,2.0071526,1.9939885,1.9835423,1.9765104,1.9731677,1.9734436,1.9770943,1.9845351,1.9949268,2.0078537,2.0226655,2.0388434,2.056485,2.0742607,2.0923643,2.1103575,2.1288838,2.1471152,2.1652796,2.1834593,2.202151,2.2203896,2.239519,2.259179,2.2785907,2.2986567,2.319656,2.3412292,2.3637226,2.3867188,2.411383,2.436536,2.4623911
22,4,0.47811478,0.57582486,0.6743384,0.77199674,0.8687707,0.9650908,1.0600448,1.1532974,1.2440426,1.3329407,1.4186143,1.5013078,1.5806391,1.6576055,1.7315513,1.8025104,1.870168,1.9336108,1.9932551,2.048797,2.0984855,2.1441479,2.1843011,2.2203841,2.252391,2.2808418,2.3057766,2.328228,2.3478847,2.365305,2.3809369,2.3958,2.410308,2.4241292,2.4375007,2.450502,2.4627025,2.4733503,2.4826639,2.4905999,2.4961207,2.4995606,2.4994433,2.4967227,2.4899557,2.4800408,2.4667668,2.44962,2.4288104,2.4047573,2.3776917,2.3482513,2.3165023,2.2826467,2.2471154,2.2113254,2.1751385,2.1391704,2.1038983,2.0703535,2.0382497,2.0087361,1.981391,1.9560862,1.9332426,1.9131602,1.8965434,1.8830323,1.8732705,1.8662555,1.8628125,1.8628339,1.8660184,1.8718357,1.8808765,1.891944,1.9044691,1.9178308,1.9314694,1.9456553,1.9587033,1.9707786,1.9811554,1.9910022,1.9989197,2.0053852,2.010525,2.0150294,2.017736,2.0207236,2.0235515,2.0251791,2.0271757,2.0298507,2.0331156,2.0372078,2.0418959,2.0491457,2.0567238,2.065862
23,4,0.4230109,0.52895117,0.63477963,0.7387588,0.8409736,0.9419506,1.0408628,1.1374243,1.2309616,1.3222544,1.4099652,1.4944459,1.5753273,1.6536301,1.728821,1.8011267,1.8703718,1.9356711,1.9974921,2.055562,2.1079912,2.1566293,2.1997511,2.2387707,2.2734735,2.3043063,2.3310606,2.3546546,2.3745825,2.391306,2.405208,2.4173155,2.4281545,2.437317,2.4451115,2.4516141,2.4564123,2.4588902,2.4597056,2.4591503,2.45644,2.4520206,2.4443989,2.4344587,2.4204838,2.403408,2.3831816,2.3594744,2.3326745,2.3034055,2.271858,2.2386315,2.203753,2.1674376,2.1301355,2.093519,2.0574098,2.0224445,1.9891183,1.9583248,1.9296147,1.9041177,1.8813413,1.8611835,1.8440101,1.8300341,1.8197715,1.8128644,1.809678,1.809203,1.8119317,1.817779,1.8261944,1.8365325,1.8493328,1.863332,1.8779377,1.8925713,1.9065953,1.9202625,1.931762,1.941125,1.9475472,1.9523098,1.9538959,1.9529829,1.94965,1.9446995,1.9371203,1.9291921,1.9204984,1.9101338,1.8996731,1.8898292,1.8802227,1.8716565,1.863576,1.8583318,1.8534316,1.8506305
24,4,0.40136212,0.50841725,0.61436135,0.7181778,0.81995046,0.91990834,1.017682,1.1131119,1.2059321,1.2964723,1.3840986,1.4689381,1.5509872,1.6310521,1.7089888,1.7849423,1.8586773,1.9295899,1.9976438,2.0624719,2.1229587,2.1800392,2.2327428,2.2816732,2.3264892,2.3673735,2.4039989,2.436665,2.464961,2.489092,2.50907,2.5252547,2.5377257,2.5459917,2.5501304,2.5499506,2.5452375,2.5357866,2.522484,2.506082,2.4865003,2.4642887,2.4388218,2.4107275,2.3791265,2.344841,2.3083522,2.2699785,2.2306943,2.1915078,2.1527007,2.1144595,2.0765305,2.0390546,2.0024016,1.9678221,1.935177,1.9049124,1.8773271,1.8528439,1.8311383,1.8128656,1.7977681,1.7858638,1.7775077,1.7727668,1.7719518,1.7748065,1.7811825,1.7904128,1.8023216,1.8167218,1.832892,1.8503195,1.8689839,1.8880225,1.906728,1.9246026,1.9409354,1.9557148,1.9675864,1.9762629,1.9813063,1.9833341,1.9814829,1.976232,1.9677596,1.9567395,1.9427446,1.9275398,1.910902,1.89257,1.8734809,1.8545595,1.8354158,1.8171076,1.7992629,1.7835007,1.7682704,1.7551761
25,4,0.3513766,0.463045,0.5732475,0.68098986,0.7863964,0.8897212,0.99063885,1.0890156,1.1846361,1.277871,1.3681067,1.4555128,1.5400968,1.6226408,1.7029252,1.7810785,1.8569624,1.9299912,2.000201,2.0672982,2.1301732,2.189774,2.2450776,2.296705,2.3442109,2.3876483,2.4266264,2.461524,2.4919522,2.5180964,2.5398529,2.5574954,2.5710583,2.5800018,2.5843332,2.5836823,2.5778637,2.5665393,2.5506332,2.5309603,2.5075061,2.4809058,2.4504533,2.416843,2.379118,2.3381784,2.2945068,2.2486155,2.2018075,2.1553857,2.1098466,2.065459,2.0220926,1.9799608,1.9395702,1.9022632,1.867925,1.8370333,1.8098184,1.7866286,1.7668962,1.7512927,1.739485,1.7315131,1.7277293,1.7281048,1.7329892,1.7420937,1.7551855,1.7714645,1.7905979,1.812249,1.8354814,1.8596015,1.8844938,1.9091892,1.9330006,1.9552853,1.9752357,1.992807,2.0064712,2.0158665,2.0205016,2.0210385,2.0165987,2.0077274,1.9945732,1.9778504,1.9572035,1.9345552,1.9096631,1.8823365,1.8535277,1.8242775,1.7942282,1.7644931,1.7348616,1.7070464,1.6794376,1.6541705
26,4,0.3410856,0.45299506,0.56341475,0.671255,0.7766712,0.8799897,0.98084015,1.0790921,1.1745043,1.2675561,1.3575435,1.4446981,1.5289321,1.6109796,1.690591,1.7679896,1.8431406,1.9154652,1.9851416,2.0519361,2.1145806,2.174091,2.229187,2.2805662,2.3277204,2.370711,2.40917,2.4435954,2.4735506,2.4992323,2.5205667,2.5379276,2.5514488,2.560599,2.5654259,2.5655882,2.560885,2.5509017,2.5365841,2.5187314,2.4972658,2.4728425,2.4445925,2.413276,2.3777828,2.3390384,2.2974436,2.2534337,2.2082658,2.163174,2.1186674,2.0750673,2.0323393,1.9907498,1.9508448,1.9140618,1.8802855,1.8500118,1.8234806,1.8010671,1.7821108,1.7673583,1.7564306,1.7493514,1.7464648,1.7477106,1.7534649,1.7633866,1.7772695,1.7942342,1.8139833,1.8361422,1.8597325,1.8839904,1.9088669,1.9333091,1.9566686,1.9782963,1.9974067,2.0140002,2.0264416,2.0343509,2.0371706,2.0356507,2.0287685,2.0171187,2.0008216,1.9806088,1.9560854,1.9293058,1.9000328,1.8680243,1.8343292,1.8000741,1.7648795,1.7299263,1.6949831,1.6619339,1.629042,1.5986052
27,4,0.2848304,0.40070164,0.51497847,0.62644565,0.73531127,0.8420021,0.94609916,1.0474802,1.1458858,1.2419443,1.3348285,1.4248649,1.5118856,1.5966349,1.6787456,1.7584902,1.8359336,1.9104512,1.9823892,2.0516138,2.1166546,2.1787088,2.2362316,2.2900732,2.3396032,2.3848033,2.425224,2.4615147,2.49316,2.520333,2.5428967,2.5612698,2.5756238,2.5853817,2.5905845,2.5908144,2.5858953,2.5752676,2.5599585,2.5408075,2.5177486,2.4915907,2.4612887,2.4277968,2.3898218,2.3484464,2.3039827,2.2569103,2.208615,2.1604037,2.1129174,2.0665863,2.0215194,1.9780486,1.9368006,1.8993558,1.8655657,1.8359333,1.8106524,1.7900646,1.7732174,1.7609919,1.752926,1.7490563,1.7497139,1.7547414,1.7645283,1.7786497,1.7968981,1.8182349,1.8423376,1.8687502,1.8963635,1.9242432,1.9524004,1.9795753,2.0051527,2.0283458,2.04831,2.0651014,2.0768514,2.0831635,2.0833728,2.078422,2.067112,2.0501661,2.0276544,2.000378,1.9679431,1.9326636,1.8942753,1.8525182,1.8085897,1.7637587,1.7176386,1.6715457,1.6252248,1.5808873,1.5365632,1.4950255
28,4,0.2147444,0.3348962,0.45369667,0.56963456,0.6829636,0.7943159,0.9031167,1.0092276,1.1122688,1.213159,1.3107449,1.4055238,1.4972763,1.5870575,1.6742052,1.7589426,1.8412952,1.9203643,1.9966924,2.070223,2.1391122,2.2051294,2.2664235,2.3242757,2.377948,2.4273534,2.4718292,2.5122223,2.547828,2.5787728,2.6048386,2.6264498,2.643667,2.6556714,2.6624186,2.6634064,2.6584892,2.6468434,2.6295786,2.6076005,2.5808568,2.5505106,2.5153027,2.4766333,2.4329267,2.385653,2.3350768,2.281786,2.227374,2.1732905,2.120297,2.0689762,2.0194557,1.9720162,1.9273533,1.8872416,1.85137,1.8202462,1.7940348,1.7731256,1.7561581,1.7442993,1.7369597,1.7342103,1.7364032,1.7433228,1.755423,1.7721493,1.7933776,1.8177565,1.8450693,1.874817,1.9057646,1.9368105,1.9681805,1.99836,2.0268157,2.052644,2.0749216,2.0938447,2.1071684,2.114629,2.1154041,2.1108305,2.099409,2.0820634,2.0588,2.0305603,1.9967653,1.9601144,1.9202136,1.8765922,1.8307081,1.7839428,1.735791,1.687622,1.6390914,1.5927492,1.5462421,1.5026969
29,4,0.18769188,0.31004405,0.43102795,0.5490321,0.66432786,0.77761513,0.88827217,0.99615216,1.1008439,1.2033671,1.3024693,1.398704,1.4917865,1.5827755,1.6709348,1.7565215,1.8396021,1.9192516,1.9961346,2.0702567,2.1396384,2.2061834,2.2678795,2.3261328,2.3801742,2.429907,2.474636,2.5152783,2.5510588,2.582098,2.6081848,2.6298177,2.6471174,2.6592517,2.6661937,2.6674607,2.6629093,2.6516466,2.6347911,2.6132407,2.5869286,2.557094,2.5223932,2.4843585,2.441335,2.3948805,2.3451717,2.292733,2.2391112,2.1856892,2.1332479,2.0824227,2.0334003,1.9864678,1.9423215,1.9028021,1.8675826,1.837153,1.8116628,1.7914898,1.775136,1.7638444,1.7569805,1.7545938,1.7570211,1.764023,1.7760615,1.7925482,1.8134127,1.837261,1.8639507,1.8930048,1.9232007,1.9534073,1.9839453,2.013216,2.0407445,2.0656004,2.0868628,2.1047704,2.1169803,2.123236,2.1226566,2.1166828,2.1036835,2.08465,2.0595531,2.029348,1.9934323,1.9546059,1.9124707,1.8665347,1.8183156,1.7692865,1.7188983,1.6686213,1.6180131,1.5698173,1.5215027,1.4763767
30,4,0.17501839,0.29707575,0.41779715,0.5355307,0.6505554,0.76360923,0.87403905,0.98169607,1.0861516,1.1884815,1.2873849,1.3834375,1.4762672,1.5668391,1.6544287,1.7393782,1.8218248,1.9008707,1.9772736,2.0511012,2.1202846,2.186721,2.2482445,2.3062809,2.3600287,2.4094007,2.4537182,2.493946,2.529264,2.5597844,2.5853252,2.606477,2.623458,2.6354816,2.6425736,2.6443315,2.6406338,2.6305838,2.6153219,2.5957355,2.5717309,2.5445435,2.5127394,2.4778605,2.438174,2.395206,2.3490136,2.3000007,2.2495868,2.1990266,2.1490893,2.1004655,2.0534265,2.008314,1.9658234,1.9278384,1.8940408,1.8649068,1.8405944,1.8214753,1.8059981,1.7954333,1.7891251,1.7870902,1.7896339,1.7964909,1.8081185,1.8238922,1.8437774,1.8663704,1.8915775,1.9189252,1.9472274,1.9753417,2.003658,2.0305486,2.055578,2.077854,2.0965,2.111808,2.1214135,2.1250691,2.1218421,2.113218,2.0974882,2.075655,2.0476527,2.014431,1.9753953,1.933378,1.8880135,1.8388016,1.7873371,1.7351017,1.681598,1.6282992,1.574748,1.5238051,1.472859,1.4252537
31,4,0.1199816,0.24638082,0.37154657,0.49369487,0.61311173,0.73061997,0.8454907,0.95756555,1.0663497,1.1730405,1.2761787,1.3764136,1.4733887,1.5682895,1.6602186,1.7494351,1.8359838,1.918776,1.9986123,2.0755694,2.1474395,2.216434,2.2803319,2.34079,2.3969927,2.4488354,2.495532,2.538135,2.575762,2.6085196,2.6361823,2.6593056,2.6780045,2.6913545,2.6993117,2.7013888,2.6974595,2.6864634,2.6695368,2.6475854,2.620532,2.5898068,2.5539234,2.5146618,2.4701884,2.4222434,2.3709068,2.3167043,2.2612364,2.2059011,2.1515641,2.0990126,2.0485103,2.0003672,1.9553332,1.9153739,1.8800832,1.8499132,1.8249798,1.8056505,1.7901492,1.7798696,1.7740822,1.7728251,1.7764137,1.7845443,1.7976918,1.8151715,1.8369647,1.8615141,1.8887514,1.9181824,1.9485345,1.9785851,2.0088046,2.0374599,2.0641432,2.0878947,2.1077769,2.124149,2.1344612,2.1385565,2.1354551,2.1268325,2.1108842,2.088704,2.0602157,2.026454,1.9867257,1.9440583,1.8980011,1.8479621,1.795648,1.7425776,1.6881901,1.633957,1.579421,1.5275435,1.4755678,1.4269685
32,4,0.11260684,0.23980786,0.36585754,0.4890302,0.6095768,0.72825855,0.84436166,0.95772064,1.0678418,1.1758311,1.2802799,1.3817753,1.4800464,1.5763586,1.6698236,1.76061,1.8486497,1.9327942,2.0136971,2.0913572,2.1636846,2.2328558,2.2968388,2.3572378,2.4132917,2.4649374,2.5114262,2.5537825,2.591233,2.623929,2.6516414,2.6748457,2.6935627,2.7068543,2.7146387,2.7163627,2.7118828,2.700162,2.682303,2.6592116,2.6308043,2.5984504,2.5607302,2.519336,2.4725006,2.4219327,2.367817,2.3107898,2.2525525,2.1946175,2.137852,2.0829966,2.0302255,1.9798368,1.9326124,1.8904927,1.8531021,1.8209295,1.7940959,1.7729894,1.755932,1.7442677,1.7373053,1.7351093,1.738028,1.7457788,1.7588357,1.7765335,1.7987874,1.8240297,1.8521076,1.882497,1.9138895,1.945057,1.9763858,2.0062015,2.0340273,2.0588973,2.0798457,2.097224,2.1085448,2.1136947,2.1117632,2.1043704,2.0898666,2.0693078,2.0426655,2.0109959,1.9736017,1.9334625,1.8900919,1.8428934,1.7935563,1.7434764,1.6921337,1.6408662,1.5893172,1.5402639,1.4911331,1.4451407
33,4,0.14689882,0.2724111,0.39668494,0.5180901,0.6368705,0.7537152,0.8679725,0.9794843,1.0878044,1.1939348,1.2965832,1.3962827,1.4928159,1.5874015,1.6792393,1.7684855,1.8550705,1.9379224,2.0176034,2.0940568,2.1653216,2.2334082,2.29642,2.3558228,2.410884,2.4615498,2.5071216,2.548551,2.585129,2.6170185,2.643998,2.6665025,2.6845465,2.6972382,2.7044997,2.7057636,2.7008684,2.688854,2.6708126,2.6476426,2.6192708,2.5869677,2.5494003,2.5081236,2.4614677,2.4110415,2.3570998,2.300303,2.2423549,2.1847916,2.1284482,2.0739934,2.0215607,1.9714437,1.9244072,1.8823301,1.8448772,1.8125519,1.785484,1.7640514,1.74672,1.7347381,1.727463,1.7249624,1.7275956,1.7351127,1.7479692,1.7655509,1.7877301,1.813026,1.8412265,1.8718119,1.9034895,1.9350746,1.966867,1.9972665,2.0257602,2.0513954,2.0732095,2.091485,2.1038482,2.1101317,2.1094875,2.1034088,2.0903516,2.0713203,2.046321,2.0163698,1.9808227,1.9425371,1.9010484,1.855812,1.8084086,1.7602108,1.7106936,1.661192,1.6113648,1.5638542,1.5162154,1.4715716
34,4,0.21600743,0.3360331,0.45471734,0.570508,0.6836693,0.79485947,0.9034884,1.0094144,1.1122491,1.2129495,1.3103282,1.4049067,1.4964361,1.5859672,1.6728271,1.7572681,1.8393484,1.9181715,1.9943339,2.0677927,2.1366372,2.202675,2.263969,2.3218336,2.3755074,2.424899,2.4693408,2.5097106,2.5452683,2.5761366,2.602104,2.6236315,2.640819,2.6528473,2.6596837,2.6608331,2.6561453,2.6447747,2.627847,2.6062665,2.5799692,2.5501423,2.5154848,2.477443,2.4343963,2.3878374,2.3380024,2.2854483,2.2317476,2.1783164,2.1259143,2.0751388,2.0261388,1.9791968,1.9350084,1.8953843,1.8600061,1.8293877,1.8037002,1.7833391,1.7669038,1.7555937,1.7488081,1.7466156,1.7493631,1.7568239,1.7694473,1.7866627,1.8083626,1.8331763,1.8609077,1.8910553,1.922377,1.9537483,1.9854212,2.0158334,2.044458,2.0703697,2.09264,2.1114702,2.1245658,2.131651,2.1318684,2.126598,2.114271,2.0958376,2.0712912,2.0415797,2.006112,1.9676448,1.925782,1.880043,1.8319111,1.7828234,1.7322496,1.6816204,1.6305547,1.5816995,1.5326068,1.486538
35,4,0.23583706,0.35632575,0.47526544,0.59128094,0.70460284,0.81574863,0.9242271,1.029902,1.1324574,1.2326548,1.3295071,1.4234208,1.5142232,1.602838,1.688725,1.7720991,1.8529892,1.9306312,2.005465,2.0773797,2.1447225,2.2089956,2.268535,2.3244236,2.3759968,2.4232123,2.465523,2.503683,2.5370986,2.5659375,2.590031,2.6098068,2.6254,2.6361244,2.6419716,2.6424327,2.6373086,2.6258762,2.609182,2.5880833,2.5625224,2.5334852,2.4998403,2.462788,2.420916,2.3755171,2.326893,2.2755995,2.2231593,2.1709812,2.1197934,2.0701065,2.022053,1.9759501,1.932475,1.8933275,1.8583059,1.8279085,1.8022902,1.7817743,1.7651736,1.7534907,1.746193,1.743322,1.7452165,1.7516816,1.7631149,1.7790356,1.7992606,1.8226131,1.8488083,1.8773814,1.9071516,1.9370916,1.967308,1.996395,2.0237882,2.0486026,2.0699353,2.0878873,2.1003933,2.107094,2.107267,2.1020508,2.0900972,2.0722601,2.0485966,2.0199733,1.9859319,1.9489915,1.9088191,1.8650815,1.8190571,1.7721508,1.7238464,1.6755848,1.6270083,1.5805287,1.5339568,1.4903262
36,4,0.20399459,0.33019316,0.45456666,0.57584655,0.6942309,0.81012195,0.92309356,1.0330031,1.1395805,1.2434363,1.3437145,1.4407235,1.5343622,1.6254758,1.713569,1.7987866,1.8810939,1.959799,2.035218,2.107188,2.174256,2.2377331,2.2961988,2.3506117,2.4004185,2.4456477,2.485867,2.5217655,2.5528963,2.5795057,2.6014826,2.6192672,2.6330569,2.642303,2.6470299,2.646685,2.6409962,2.6292849,2.6124895,2.5913947,2.565935,2.5369298,2.5033858,2.46634,2.4245656,2.3792207,2.3306303,2.2793431,2.2268503,2.1745696,2.1232507,2.0733728,2.0251,1.9788151,1.9352084,1.8959224,1.8608861,1.8305523,1.8050041,1.7844293,1.7677337,1.7557343,1.7479265,1.7442935,1.7451612,1.7503486,1.7601928,1.7742908,1.7923933,1.8135029,1.8372679,1.8632954,1.8904742,1.9178562,1.9454614,1.9720025,1.9969338,2.019382,2.038464,2.054212,2.0647526,2.069657,2.0683475,2.0617814,2.0488033,2.0302346,2.0061998,1.9774982,1.9438114,1.9074718,1.8681929,1.8257937,1.7813569,1.736312,1.6901,1.644244,1.5983163,1.5545827,1.5110519,1.4705361
37,4,0.1611541,0.29098547,0.41905564,0.5439713,0.6659442,0.7854646,0.90204394,1.0155287,1.1255969,1.2329828,1.3366853,1.4370931,1.534126,1.6288393,1.7205758,1.8094025,1.895218,1.9771776,2.0556557,2.130504,2.2001188,2.266114,2.3270125,2.3839984,2.4365067,2.4845312,2.5275128,2.5661983,2.6000478,2.6292737,2.65371,2.673754,2.6894968,2.700243,2.705931,2.7059247,2.6999512,2.6871836,2.6685767,2.6449502,2.616287,2.5836136,2.5459044,2.5044436,2.4579327,2.4077535,2.3542438,2.2980561,2.240838,2.184134,2.1287675,2.0752804,2.0238054,1.9746662,1.9285839,1.8872745,1.8505886,1.8189708,1.7924817,1.7713035,1.7541393,1.7419227,1.734091,1.7306417,1.7319096,1.7376977,1.7483658,1.763458,1.782762,1.8051392,1.8302886,1.8578144,1.8865505,1.9154954,1.9447643,1.9729697,1.9996269,2.0238013,2.0445597,2.0619826,2.07403,2.080348,2.08031,2.0750556,2.0633192,2.046024,2.0232747,1.9959315,1.9636039,1.9287665,1.8910686,1.8502544,1.8074665,1.7642186,1.7198447,1.6759138,1.6319463,1.5902953,1.5488042,1.5104649
38,4,0.14846988,0.27880836,0.40740174,0.53283215,0.65531313,0.7753598,0.8924655,1.0064746,1.1170526,1.2249689,1.329187,1.4301142,1.5276448,1.6228303,1.7149942,1.8042165,1.8904073,1.9727103,2.0515378,2.1267693,2.196755,2.263148,2.3244214,2.381799,2.4347088,2.4831395,2.526515,2.5655975,2.5998175,2.6293752,2.6541038,2.6744196,2.6904235,2.7014127,2.7073252,2.7075427,2.7018032,2.6892612,2.6708782,2.6474795,2.6190546,2.5866618,2.549249,2.5081406,2.4620106,2.4122639,2.3591976,2.3034384,2.2466116,2.1902344,2.135137,2.0818853,2.0306325,1.981708,1.9358336,1.894744,1.8582821,1.8268836,1.8006089,1.7796358,1.7626193,1.7505172,1.7427517,1.7393101,1.7405155,1.7461606,1.7566099,1.7713885,1.7903056,1.8122013,1.8368024,1.8637168,1.8917879,1.92001,1.9485371,1.9759645,2.0018356,2.0252259,2.0452123,2.0619009,2.0732262,2.078852,2.078129,2.072236,2.059871,2.0419726,2.01863,1.9907088,1.9578109,1.9224348,1.8842335,1.8429401,1.7997308,1.7561262,1.7114714,1.6673282,1.6232195,1.5815326,1.5400671,1.501842
39,4,0.13766606,0.26947403,0.39947146,0.52627075,0.65007615,0.7713738,0.88967276,1.0048151,1.1164777,1.2253917,1.3305542,1.4323474,1.5306787,1.6265726,1.7193687,1.8091336,1.8957645,1.9784288,2.0575128,2.1328874,2.2029474,2.2692893,2.3304436,2.387601,2.4402187,2.488305,2.5313106,2.5699787,2.603769,2.632897,2.6572108,2.6771338,2.6927857,2.7035022,2.7092266,2.7093344,2.703546,2.6910274,2.672716,2.6494215,2.621139,2.5888917,2.5516653,2.5107446,2.4648538,2.415359,2.3625534,2.3070533,2.2504663,2.1943,2.1393871,2.0862882,2.0351682,1.9863766,1.9406375,1.8996732,1.863363,1.8321289,1.8060175,1.7851648,1.7682463,1.7561685,1.7483616,1.7447925,1.7457743,1.7510998,1.7611128,1.7753531,1.7936149,1.8147843,1.8385727,1.864607,1.8917528,1.9190288,1.9465715,1.9730085,1.997897,2.0203245,2.0393791,2.0551515,2.0656292,2.0704603,2.069029,2.0624704,2.049531,2.0311399,2.0074017,1.9791642,1.9460714,1.9105694,1.8723288,1.8311268,1.788096,1.7447578,1.7004616,1.6567746,1.6132252,1.5721484,1.5313984,1.493936
40,4,0.1847064,0.3124777,0.4383574,0.56108797,0.68086183,0.7980769,0.91230595,1.0234067,1.1311111,1.2360251,1.3372995,1.4352305,1.5296905,1.6214554,1.710034,1.7955877,1.8781008,1.9569134,2.0323615,2.1043162,2.1713324,2.234681,2.292937,2.3470495,2.3964808,2.4412687,2.4810085,2.5163913,2.5469806,2.5730286,2.594444,2.6117077,2.6250687,2.6340296,2.6386395,2.6383708,2.6329527,2.6217089,2.6055567,2.5852616,2.560759,2.53284,2.5005076,2.464774,2.4244313,2.3806024,2.333547,2.2837553,2.232648,2.1815836,2.1313217,2.0823689,2.0349472,1.9894828,1.9466647,1.9081264,1.8738244,1.8441818,1.81926,1.7992028,1.7828964,1.7711272,1.7633821,1.7596129,1.760123,1.7647212,1.7737314,1.7867525,1.803543,1.8231465,1.8452284,1.869424,1.894669,1.9200407,1.9455818,1.9700283,1.9928757,2.0132816,2.030395,2.0442626,2.0530517,2.0563293,2.053529,2.045586,2.03136,2.0116713,1.986636,1.9570309,1.9225878,1.8855889,1.8457816,1.8030267,1.758382,1.7132946,1.6672093,1.6216756,1.5762261,1.5331364,1.49044,1.4508946
41,4,0.23178394,0.35613382,0.4787479,0.59854484,0.7156193,0.830177,0.9418149,1.050376,1.155585,1.2577864,1.3563004,1.4512112,1.5423783,1.6303182,1.7148027,1.7960603,1.8739705,1.9479797,2.0182014,2.0843854,2.1453462,2.201883,2.2528155,2.2987494,2.3393698,2.3750107,2.405656,2.4319181,2.453626,2.4712207,2.4848719,2.4952617,2.5029402,2.5077894,2.5101063,2.5096455,2.5060668,2.4989944,2.4892223,2.4772975,2.4629037,2.44627,2.4264162,2.4038124,2.3773646,2.347703,2.314901,2.2790663,2.2411418,2.202198,2.1627944,2.1233475,2.0840394,2.0453906,2.0080576,1.973527,1.9419805,1.913824,1.8891504,1.8680966,1.8500243,1.8354168,1.8238822,1.8152587,1.8098495,1.8075943,1.8087599,1.8130823,1.8203006,1.8297678,1.8411564,1.8542188,1.8681399,1.8822219,1.8964542,1.9099255,1.9222039,1.9327904,1.9410416,1.9470042,1.9493098,1.9475223,1.9412813,1.9311439,1.9162889,1.8972741,1.874265,1.8479002,1.817952,1.7862642,1.752678,1.7171726,1.6805654,1.6441066,1.6072929,1.5714725,1.5361867,1.5032881,1.4712243,1.4417357
