yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
4,15,1.8236,3.5087214,3.3995016,3.2941947,3.1927361,3.0949383,3.000274,2.9091134,2.821226,2.736581,2.6548777,2.576294,2.5005333,2.4274108,2.3571718,2.2890317,2.2233367,2.1598635,2.0988934,2.0402205,1.9841627,1.9307128,1.8796217,1.8311816,1.7849956,1.7419237,1.7019261,1.665421,1.6323866,1.6028501,1.5768512,1.5544201,1.5357934,1.521108,1.510883,1.5050896,1.5039084,1.5080322,1.5177437,1.5335426,1.5549759,1.5814108,1.6124169,1.6476196,1.6871258,1.7311224,1.7790828,1.8305486,1.8847796,1.9412146,1.998557,2.0558867,2.111791,2.165466,2.215718,2.2616005,2.3023105,2.3377974,2.367316,2.3912966,2.409455,2.4221396,2.429839,2.4326634,2.4310708,2.4259639,2.4176266,2.4074469,2.3955114,2.38242,2.3684435,2.3535998,2.3378198,2.3215015,2.3041785,2.286032,2.266675,2.2464087,2.2244341,2.2006319,2.1748679,2.1470618,2.1167183,2.0842226,2.0496633,2.0127532,1.973748,1.9328316,1.8899829,1.845163,1.798221,1.7499113,1.6998304,1.6479719,1.5943663,1.5393401,1.4826386,1.4244478,1.3649093,1.3037803,1.2414074
5,15,1.805,3.4544845,3.3480387,3.2454112,3.1465397,3.0512452,2.9590092,2.8701937,2.7845967,2.7021687,2.6226254,2.5461526,2.4724553,2.401372,2.333188,2.267143,2.2035964,2.1423342,2.0836241,2.0272386,1.9734825,1.9223139,1.8734471,1.8271662,1.7830602,1.7419697,1.7038856,1.6692371,1.6380208,1.610258,1.5859671,1.5651747,1.5480934,1.5348672,1.5259848,1.5213819,1.5211946,1.5260875,1.5363232,1.5523612,1.5737667,1.5999315,1.6304318,1.6649053,1.7034491,1.7462053,1.792671,1.8424497,1.8949238,1.9496138,2.0052874,2.061031,2.1154146,2.1676078,2.2164161,2.2608893,2.3003025,2.3346727,2.3633077,2.3867226,2.4046738,2.417511,2.4257317,2.4294364,2.429062,2.425498,2.41899,2.4108784,2.4011836,2.390458,2.3789086,2.366513,2.353134,2.3391242,2.3240001,2.3079183,2.290478,2.2719884,2.2516472,2.2293458,2.2049763,2.1784542,2.1492944,2.1178706,2.0842745,2.0482228,2.009952,1.9696383,1.92726,1.8827868,1.8360829,1.7878934,1.7378438,1.6859287,1.6321745,1.5769262,1.519925,1.4613773,1.4014199,1.3398108,1.2769483
6,15,1.7838,3.4171162,3.3146029,3.215653,3.1201875,3.0280545,2.938731,2.8525994,2.7694845,2.689331,2.6118822,2.537334,2.465409,2.3959713,2.3293657,2.2648554,2.2028148,2.143049,2.0858135,2.0308506,1.978471,1.9286157,1.8809824,1.83587,1.7928603,1.7527773,1.7156436,1.6818641,1.6514422,1.6243876,1.6007087,1.5804472,1.5638176,1.5509948,1.5424646,1.5381551,1.5381539,1.5430703,1.5531269,1.5687691,1.5895814,1.6149668,1.6444709,1.6777141,1.7147268,1.7555705,1.7997513,1.8468698,1.8963956,1.9479401,2.0003996,2.0529575,2.1042707,2.153582,2.1998034,2.2420647,2.2797194,2.3128603,2.34082,2.3641462,2.3825822,2.3964427,2.4061956,2.411887,2.4138894,2.413037,2.4095097,2.4045906,2.3981993,2.3908384,2.3826525,2.3735845,2.3634267,2.3525033,2.3403254,2.3270423,2.312232,2.2962291,2.2782288,2.2581348,2.2358756,2.2113566,2.1840808,2.1544116,2.1224313,2.0878577,2.0509095,2.011757,1.9703681,1.9267414,1.8807454,1.8331352,1.78357,1.7320517,1.67859,1.6235718,1.566735,1.5083103,1.4484549,1.3869087,1.324142
7,15,1.8005,3.4867868,3.3837779,3.2840934,3.1876163,3.0942059,3.0033576,2.9155066,2.8304596,2.7481997,2.6684923,2.591551,2.5171092,2.445076,2.375837,2.3086858,2.2440035,2.1816206,2.1217659,2.0641904,2.0091996,1.9567559,1.906582,1.8589964,1.8136016,1.7712154,1.7318921,1.6960036,1.6635313,1.6344912,1.6089013,1.5868227,1.5685431,1.5542555,1.5445168,1.539288,1.5386568,1.5431572,1.5529696,1.5685521,1.5894866,1.6151147,1.6449107,1.6784072,1.7155199,1.7562001,1.7999039,1.8460919,1.8941675,1.9437613,1.993903,2.0439508,2.09278,2.1398191,2.1841996,2.2252703,2.2624247,2.2957637,2.324626,2.3494327,2.3698525,2.3861241,2.3986497,2.4074101,2.4126925,2.4152505,2.4151933,2.413758,2.410796,2.4067745,2.401789,2.395745,2.3884177,2.3801014,2.3703277,2.3592398,2.346412,2.3321977,2.315802,2.2971396,2.2761383,2.2526817,2.2262619,2.197213,2.1656122,2.1311893,2.094138,2.0546453,2.012665,1.96823,1.9212319,1.8724293,1.8215097,1.7685,1.7134174,1.6566696,1.598048,1.5377791,1.4760379,1.4125929,1.3480097
8,15,1.8023,3.5086043,3.4096308,3.313454,3.2199109,3.128898,3.0399306,2.9535031,2.8694263,2.787714,2.708187,2.631079,2.5561423,2.4833434,2.413128,2.3448367,2.2788765,2.2151163,2.1537707,2.0945966,2.037906,1.983677,1.9316679,1.88224,1.8350198,1.790808,1.7497013,1.7119985,1.6776332,1.6466273,1.6190112,1.5948781,1.5745842,1.5583359,1.546738,1.5397866,1.5375303,1.5403687,1.5483294,1.5617933,1.5803806,1.6034667,1.6305379,1.6611316,1.6951243,1.7324365,1.7725791,1.8149523,1.8589963,1.9043933,1.9503056,1.9963224,2.0415595,2.0856528,2.1279767,2.1680982,2.2054818,2.2402408,2.2717092,2.3001697,2.3251674,2.3468153,2.3653805,2.3807054,2.3929315,2.40269,2.4099855,2.4159698,2.420404,2.4236777,2.425813,2.4266474,2.4258971,2.4237916,2.419886,2.414314,2.406627,2.3971908,2.3852315,2.3706708,2.3534353,2.333381,2.3099627,2.283477,2.253987,2.221241,2.1853814,2.146621,2.104909,2.060308,2.0127387,1.9629741,1.9107224,1.8560522,1.7989827,1.7399429,1.678785,1.6157283,1.5509937,1.484376,1.416568
9,15,1.822,3.5463276,3.4566464,3.3688843,3.2827706,3.1982574,3.1148956,3.0332725,2.953175,2.8746824,2.7976875,2.7224483,2.648751,2.5766306,2.506587,2.4380376,2.3714118,2.3066337,2.2439015,2.18302,2.1243184,2.0678308,2.0134077,1.9614629,1.9116721,1.864781,1.8209422,1.7803091,1.7427303,1.708215,1.6767962,1.6485937,1.6240739,1.603476,1.5874715,1.5761112,1.5694351,1.5676336,1.5705239,1.5783705,1.5909141,1.6076255,1.6280687,1.6518352,1.6787859,1.7088434,1.7416322,1.7764667,1.8128192,1.8503988,1.8885093,1.9270813,1.9656525,2.004189,2.0424356,2.080299,2.1172974,2.153504,2.1882637,2.2215729,2.2528174,2.2818959,2.3088613,2.3333502,2.355276,2.37505,2.3925083,2.4086478,2.423104,2.4361517,2.4477236,2.4575827,2.4654083,2.4713483,2.4750044,2.4765203,2.4754288,2.472117,2.4658625,2.4566188,2.4443095,2.4287412,2.4093332,2.3863251,2.359754,2.3293831,2.295303,2.2577481,2.2166524,2.1721392,2.1241603,2.0735059,2.019904,1.9634951,1.904305,1.8427706,1.7788599,1.7127728,1.6447904,1.5747406,1.5035031
10,15,1.8328,3.643226,3.554751,3.4681482,3.3830667,3.2994645,3.2168593,3.1358633,3.0562167,2.9779892,2.9010806,2.8257368,2.7517302,2.6790862,2.6082995,2.5387938,2.4709842,2.404785,2.3403897,2.2776594,2.216977,2.158398,2.1018274,2.047666,1.995581,1.9462571,1.8998749,1.8565539,1.8161764,1.7787571,1.7443027,1.7129028,1.685058,1.6610974,1.6417084,1.6269948,1.6170135,1.6119443,1.6115974,1.6162368,1.6256201,1.6391687,1.6563989,1.6769089,1.7004865,1.7269738,1.7559676,1.7866344,1.8183687,1.8508182,1.8833272,1.9160315,1.9487848,1.9818294,2.015194,2.0490725,2.0829408,2.1168535,2.150149,2.1827142,2.2139242,2.243649,2.2719378,2.298412,2.3228993,2.345703,2.3665636,2.3863955,2.4046988,2.4216619,2.437177,2.4509447,2.4626074,2.4722705,2.4794676,2.4843407,2.4863868,2.4860468,2.4826021,2.4760284,2.4662888,2.4531543,2.4360056,2.415117,2.3904986,2.3618941,2.3294382,2.293359,2.2535546,2.2102091,2.163247,2.1135037,2.060703,2.0050316,1.9464582,1.885482,1.8220612,1.7564142,1.6888522,1.619128,1.5482172
11,15,1.8483,3.6541362,3.569473,3.4865172,3.4048705,3.3245027,3.24493,3.1667774,3.0897846,3.014023,2.9393957,2.8661473,2.794082,2.7232,2.6540008,2.58592,2.5193489,2.4542196,2.3907042,2.3286817,2.2685397,2.2103682,2.1541018,2.1001382,2.0481365,1.9987457,1.9521457,1.9084204,1.8674924,1.8293669,1.7940557,1.7616456,1.7326623,1.7075009,1.6868805,1.6709055,1.6596596,1.6533183,1.6517707,1.655372,1.6638802,1.6766398,1.6930708,1.7126609,1.7350494,1.7599443,1.7868682,1.8149029,1.8433853,1.8719916,1.9002117,1.9282752,1.9562209,1.9844421,2.0131147,2.042553,2.0722084,2.1021278,2.131668,2.1606567,2.1885288,2.2151244,2.2405066,2.264296,2.2862966,2.3067431,2.3253553,2.342987,2.3590946,2.37386,2.3872006,2.3988512,2.4084878,2.416261,2.4216962,2.4249885,2.4256687,2.4241993,2.4199166,2.4128425,2.4029691,2.3900619,2.3735151,2.3535953,2.3302877,2.3033059,2.2728155,2.2390127,2.201744,2.1612482,2.1174068,2.0710676,2.0219407,1.9702296,1.9158757,1.8593776,1.8006865,1.740053,1.6777612,1.6135077,1.5482618
12,15,1.8281,3.5615368,3.4869854,3.4138515,3.3416975,3.270501,3.1997821,3.1301467,3.061333,2.993405,2.9262574,2.8601232,2.7948334,2.7303622,2.6671975,2.6048145,2.5435853,2.4834626,2.4245925,2.366889,2.3107007,2.2561142,2.2030666,2.151921,2.1023147,2.0548675,2.0097961,1.9672111,1.9271191,1.8895541,1.8545423,1.8221837,1.7930263,1.7675607,1.7465125,1.729962,1.7179707,1.7106953,1.7080582,1.710435,1.7175686,1.728742,1.7433219,1.7607,1.7803837,1.8019618,1.8249389,1.848429,1.8718224,1.8948715,1.9171811,1.9390141,1.9605157,1.9821463,2.0041614,2.0269153,2.049917,2.0732644,2.0964336,2.119319,2.1415186,2.1628926,2.183544,2.2031116,2.2213814,2.238537,2.254288,2.269369,2.283204,2.2959237,2.3074584,2.3175426,2.3258688,2.3325799,2.3371904,2.3399065,2.3403168,2.338842,2.3349144,2.3285894,2.3198862,2.3085887,2.2941265,2.2767525,2.2564278,2.232856,2.2062063,2.176636,2.143961,2.1084783,2.0700345,2.0294862,1.9865261,1.9413891,1.8940246,1.8448921,1.7939385,1.7414614,1.6876805,1.6322824,1.576166
13,15,1.8244,3.3954108,3.3342586,3.2742496,3.214917,3.1562338,3.0977366,3.0400014,2.9827423,2.9260302,2.86974,2.8140943,2.7589257,2.704189,2.6503227,2.5968316,2.5440862,2.4920382,2.440823,2.390403,2.3410943,2.2930021,2.2460747,2.2006295,2.1562922,2.113624,2.0728655,2.0341222,1.9974009,1.9626948,1.929983,1.8993102,1.8711835,1.8461081,1.8247025,1.8069397,1.7928758,1.7826458,1.776164,1.773724,1.775215,1.7801037,1.7879801,1.7984124,1.8110911,1.8257533,1.8420942,1.8595444,1.8777843,1.8966577,1.9156659,1.9348847,1.9543012,1.9741433,1.9944183,2.0152044,2.0360394,2.0569956,2.077697,2.0981536,2.1181517,2.1375458,2.156427,2.1744254,2.1913352,2.2073352,2.2221262,2.236334,2.2494059,2.2614098,2.2722511,2.281662,2.2893379,2.2953804,2.2992957,2.3012848,2.3010063,2.2988362,2.294299,2.2875004,2.278459,2.266992,2.252603,2.2355118,2.2157,2.1928608,2.1671755,2.1387548,2.1074266,2.0735073,2.0368292,1.9982375,1.9573956,1.9145612,1.8697301,1.8232813,1.7751688,1.7257255,1.6750692,1.6229326,1.57015
14,15,1.8083,3.1538315,3.110445,3.0678446,3.0255308,2.983514,2.9413013,2.8994462,2.8576791,2.8160424,2.7744076,2.732993,2.6916494,2.6502745,2.6092687,2.5681348,2.5272422,2.486535,2.446183,2.4061685,2.3668675,2.328411,2.290767,2.2542481,2.2184672,2.1839144,2.150825,2.1192229,2.0890696,2.0602179,2.0325077,2.00586,1.9806145,1.9572463,1.936106,1.9169872,1.8998983,1.8849366,1.8719927,1.861211,1.8527771,1.8465654,1.8425441,1.8407043,1.841099,1.8437866,1.8488024,1.8561038,1.8658975,1.8782003,1.8923297,1.9081177,1.925276,1.943686,1.9629437,1.9826736,2.0023968,2.0221794,2.0417411,2.0613112,2.0808325,2.1001348,2.1192634,2.1377919,2.1555,2.1725426,2.1885538,2.2040412,2.218393,2.2315958,2.24351,2.2538917,2.2623994,2.2691035,2.2734897,2.2757814,2.275668,2.2735553,2.2690034,2.2622094,2.2532618,2.2420175,2.228061,2.2116356,2.1927562,2.1710846,2.1468666,2.1201444,2.0907621,2.0590587,2.024817,1.9889083,1.9509577,1.9112301,1.8697076,1.8267415,1.7822253,1.7365512,1.6897728,1.6415728,1.5927553
15,15,1.8084,3.0035386,2.9714653,2.9399252,2.908391,2.876911,2.844975,2.813135,2.7811413,2.7490127,2.7166297,2.6842234,2.6516583,2.618794,2.5860121,2.5528202,2.5195856,2.4862576,2.4530342,2.4199197,2.387356,2.3554869,2.3242939,2.2940946,2.2644968,2.235935,2.2086406,2.1825655,2.1576245,2.1335504,2.110044,2.0869057,2.0643198,2.0427027,2.0221744,2.0023715,1.9832628,1.9648993,1.9471518,1.9300057,1.9138869,1.898996,1.8855997,1.8740402,1.8646611,1.8577684,1.8536625,1.8527132,1.8555684,1.862398,1.8723919,1.8852284,1.9004309,1.91764,1.9361541,1.9552835,1.9745295,1.9939444,2.013308,2.0330062,2.053074,2.0733068,2.0937119,2.1138191,2.1333869,2.1525395,2.1708324,2.188674,2.205375,2.220844,2.2348907,2.2472715,2.25761,2.2659295,2.2716992,2.2751575,2.2760074,2.2746942,2.2707942,2.26459,2.2562401,2.245625,2.2324007,2.2168415,2.198993,2.1784945,2.1556468,2.1304414,2.102736,2.0728803,2.0406277,2.0068693,1.9711965,1.9338877,1.8948945,1.854557,1.8127273,1.7698354,1.7258986,1.6805483,1.6346039
16,15,1.8124,2.8839924,2.859782,2.8359025,2.811806,2.7875822,2.7627206,2.7377884,2.7125611,2.6870506,2.6611547,2.6351397,2.6088715,2.582191,2.555453,2.5281725,2.500722,2.473064,2.4454117,2.4177818,2.3906922,2.3643148,2.338623,2.3139544,2.2899299,2.2669597,2.245294,2.2248356,2.2054408,2.18673,2.16825,2.1496694,2.1310222,2.1126134,2.0943341,2.075629,2.0564015,2.036635,2.0161622,1.9947814,1.9731203,1.9516667,1.9309473,1.9116169,1.8942564,1.8793625,1.8674551,1.8592963,1.8560175,1.8580233,1.8644763,1.8749479,1.8887959,1.905457,1.9239562,1.9433149,1.9630527,1.9832188,2.003646,2.0248773,2.0469997,2.0697324,2.093016,2.1163006,2.1392965,2.1620924,2.184134,2.2057343,2.2261095,2.2450852,2.262369,2.2776847,2.2905765,2.3009927,2.308386,2.312989,2.3145406,2.3135607,2.3096514,2.303209,2.294482,2.2833776,2.2696466,2.2535803,2.2352862,2.2143989,2.1912632,2.1658344,2.1380017,2.1081138,2.075933,2.0423613,2.0069761,1.9700754,1.9315916,1.8918681,1.850723,1.8086233,1.7655368,1.7210696,1.6760963
17,15,1.8332,2.9089503,2.8846116,2.8605776,2.8362691,2.8117619,2.7866104,2.7613747,2.735795,2.7099152,2.6836317,2.6572335,2.6305542,2.603454,2.5762217,2.5484118,2.5203974,2.4921496,2.4638708,2.4356678,2.4080439,2.381175,2.3550422,2.3299623,2.3056006,2.28238,2.260609,2.240243,2.2211242,2.2029042,2.1850796,2.167268,2.1495097,2.1320262,2.1146696,2.0968254,2.078379,2.0592318,2.0391202,2.01765,1.9954655,1.9730937,1.9511677,1.9304221,1.9115165,1.8950067,1.8814707,1.871733,1.8670208,1.8677505,1.8730338,1.8824826,1.8955243,1.9116272,1.9298288,1.9492104,1.9693354,1.9902055,2.0117414,2.034437,2.0583937,2.0832844,2.109012,2.1350114,2.1609378,2.1868355,2.2120848,2.2369132,2.260542,2.2827218,2.3030891,2.3212812,2.336834,2.3495667,2.3589365,2.3651104,2.3678696,2.3677158,2.3642995,2.358054,2.349234,2.3377395,2.3234007,2.3064911,2.2871642,2.2650998,2.240618,2.2136946,2.1842642,2.152658,2.1187181,2.083309,2.0460122,2.0071723,1.9667766,1.9251076,1.8820686,1.8380952,1.793115,1.7468263,1.70016
18,15,1.8371,2.9319453,2.9102783,2.8888063,2.8668835,2.8445895,2.8215327,2.7982738,2.7744913,2.750294,2.725558,2.700603,2.675222,2.6492426,2.6227875,2.5954235,2.5675104,2.5390158,2.510166,2.481198,2.452666,2.424821,2.3976934,2.3716083,2.3463256,2.3223233,2.299971,2.279258,2.2599862,2.2418337,2.2242346,2.2067392,2.1894016,2.1723306,2.1553118,2.137665,2.1192575,2.0998824,2.0791163,2.0563188,2.0321589,2.0072558,1.9824018,1.9584794,1.9362544,1.9164249,1.899655,1.8868225,1.8792423,1.8773345,1.880138,1.8873706,1.8986317,1.9135268,1.9311334,1.9506005,1.9714786,1.9936633,2.0171208,2.0422118,2.068988,2.0970035,2.1260533,2.1554854,2.1848383,2.2140555,2.2424202,2.2700648,2.2962472,2.3206534,2.3428779,2.36249,2.379042,2.392246,2.4015782,2.4071605,2.408862,2.4072108,2.4019423,2.3935678,2.382384,2.3682957,2.3512368,2.3314846,2.3092654,2.2843165,2.256965,2.2272089,2.1950643,2.1608398,2.1244686,2.0867956,2.047393,2.006667,1.9646763,1.9216307,1.877524,1.8327461,1.7871886,1.7406267,1.6940137
19,15,1.8529,2.966636,2.9447029,2.9229937,2.900821,2.8782492,2.8549564,2.8315015,2.8075054,2.7831366,2.7582574,2.7332094,2.707747,2.6817186,2.6551301,2.6275632,2.5993483,2.5704336,2.541048,2.5114944,2.4823282,2.4538665,2.4261942,2.399654,2.3740876,2.3499813,2.3277154,2.3072793,2.2884,2.2707634,2.2537518,2.2368515,2.2201235,2.2035356,2.1868238,2.1692598,2.150753,2.1310487,2.1096952,2.085946,2.0605366,2.0341423,2.0076888,1.9821631,1.9584453,1.9373829,1.9197111,1.9063487,1.8986343,1.8969758,1.9003745,1.9085531,1.9211372,1.9377289,1.9573438,1.9791116,2.0025315,2.0273345,2.0535095,2.0812788,2.1106634,2.141122,2.172369,2.2037237,2.2346926,2.265192,2.294483,2.3226695,2.3491042,2.3734646,2.3953414,2.4143033,2.4299734,2.442024,2.4499893,2.453969,2.4539003,2.450297,2.442956,2.4324188,2.4189703,2.4025328,2.3831227,2.3610005,2.3364384,2.309226,2.2796948,2.2478673,2.2138116,2.1778033,2.1398554,2.1007576,2.06008,2.0182538,1.9753993,1.9316522,1.8870955,1.8420476,1.7963585,1.7499026,1.7036295
20,15,1.86,2.9867868,2.965297,2.944057,2.9223447,2.900212,2.8773906,2.854432,2.8309138,2.8070457,2.7826777,2.7581654,2.7332351,2.7077506,2.6816275,2.654458,2.626545,2.5978158,2.5685046,2.5389657,2.5097528,2.4812305,2.4535325,2.4270163,2.4015868,2.3777287,2.3558223,2.3358521,2.3174822,2.300403,2.2839522,2.2675655,2.251302,2.2350185,2.2184048,2.2006993,2.181851,2.1615715,2.1393993,2.1145158,2.0877173,2.0597322,2.0315964,2.0043886,1.9790868,1.9566716,1.9379464,1.9238636,1.9157708,1.9140522,1.9176735,1.9263566,1.9397442,1.9574324,1.978386,2.0017166,2.0268707,2.0534372,2.081421,2.110932,2.1419742,2.1739361,2.206475,2.238901,2.2707021,2.301777,2.331375,2.3595746,2.3858092,2.4097495,2.4309978,2.449134,2.4638512,2.4747977,2.4815624,2.4842293,2.4827878,2.4777293,2.4689004,2.4568584,2.4418747,2.4238915,2.4029865,2.3794148,2.353476,2.3250027,2.2943342,2.2615082,2.2266328,2.189958,2.151556,2.1121686,2.0713634,2.029587,1.9870058,1.9436929,1.8998004,1.8555858,1.8108684,1.7655977,1.7207057
21,15,1.865,2.985549,2.9656022,2.945903,2.9257033,2.9050474,2.8837016,2.8622036,2.8401089,2.8176448,2.7946537,2.7714958,2.7478857,2.7236927,2.6987815,2.6727586,2.6459072,2.6181407,2.589698,2.5609684,2.5324917,2.504645,2.4775867,2.451672,2.4268386,2.4035628,2.3822327,2.3628433,2.345039,2.3285298,2.3126295,2.2967508,2.2809541,2.2650414,2.2486787,2.2310913,2.2122447,2.1918323,2.1693892,2.1440547,2.116637,2.0878682,2.0588267,2.0306125,2.0042224,1.980684,1.9608335,1.9456244,1.9363968,1.9335229,1.935982,1.9435211,1.9558333,1.9725497,1.9926531,2.0152838,2.0398688,2.0659168,2.0934575,2.1225417,2.1531878,2.1847517,2.216877,2.2488892,2.2802682,2.310895,2.3400152,2.367663,2.393318,2.4166315,2.4372232,2.4546747,2.4687238,2.4790015,2.485131,2.4871833,2.4851875,2.4795995,2.4703195,2.4579074,2.4426293,2.4244483,2.40348,2.3799808,2.3542576,2.326173,2.2960684,2.2639828,2.2300484,2.1945045,2.1574583,2.1196165,2.0805478,2.0407078,2.0002942,1.9593315,1.918015,1.8765662,1.8347793,1.7926497,1.7510761
22,15,1.8562,2.9324458,2.9181955,2.904096,2.8893692,2.8740625,2.8579445,2.8415155,2.8243394,2.8066206,2.7881913,2.7694037,2.7499797,2.7297556,2.7085783,2.6860805,2.6625504,2.637895,2.612367,2.5864072,2.5605304,2.535064,2.5101461,2.4860818,2.4627972,2.440754,2.4203947,2.4017718,2.3845994,2.368649,2.35324,2.337809,2.32243,2.3069634,2.291083,2.2740324,2.2557309,2.235848,2.2138548,2.1888208,2.1614635,2.1324677,2.1028705,2.0737076,2.0458775,2.0203173,1.9978611,1.9794092,1.966286,1.9588437,1.956123,1.957986,1.9643152,1.974922,1.988983,2.0058036,2.024867,2.0457196,2.0684586,2.0931466,2.1198804,2.148033,2.1773016,2.207053,2.2367368,2.266179,2.294597,2.3219001,2.3475392,2.3710837,2.3921604,2.4102945,2.4251993,2.436452,2.4436579,2.446858,2.4461112,2.441823,2.4339774,2.42313,2.4095716,2.393281,2.3743873,2.353161,2.3298948,2.304467,2.2772067,2.2481275,2.217377,2.1852124,2.1517508,2.1176875,2.082603,2.0469666,2.011002,1.9746947,1.9382529,1.9019123,1.8654463,1.8288507,1.7929784
23,15,1.8758,2.8985724,2.8861423,2.8738148,2.860829,2.8472385,2.8327756,2.8179345,2.8023155,2.7860808,2.769069,2.7516158,2.7334764,2.7144752,2.6945386,2.673305,2.6510735,2.6277623,2.6036148,2.579039,2.5545225,2.5303342,2.506578,2.4835317,2.461063,2.4396145,2.419634,2.4011934,2.384076,2.3680723,2.352538,2.3369577,2.3214104,2.3058612,2.2900262,2.2731824,2.2552166,2.235831,2.2145393,2.1905012,2.1643555,2.136695,2.1084218,2.0804362,2.053485,2.0283475,2.0057905,1.9866564,1.9722347,1.9629025,1.9578032,1.9568324,1.9599173,1.9669278,1.9771497,1.9899566,2.0048795,2.0215657,2.0401273,2.0607193,2.0835044,2.1079235,2.1337538,2.1604114,2.187375,2.2144816,2.2409685,2.266716,2.2911177,2.3137257,2.3341877,2.3520253,2.3669221,2.3784783,2.3862727,2.390356,2.3907707,2.3878918,2.3817148,2.37277,2.361353,2.347452,2.3311534,2.3127372,2.2924554,2.2701614,2.2461777,2.2204916,2.1932116,2.16463,2.134811,2.1044738,2.0732,2.041446,2.0094073,1.9770927,1.9446596,1.9123927,1.8800656,1.8476244,1.8158821
24,15,1.897,2.8705869,2.858224,2.8459582,2.833074,2.8196447,2.8053236,2.7906115,2.7751794,2.759118,2.742286,2.7249947,2.7070525,2.6882546,2.6686587,2.6478944,2.626296,2.603802,2.5806565,2.5571907,2.533874,2.510894,2.4882824,2.4662697,2.4446127,2.4237158,2.4040058,2.385544,2.3682036,2.3517768,2.335686,2.3194907,2.3032653,2.2871382,2.2709072,2.253918,2.2360427,2.217077,2.1966083,2.1739485,2.1496117,2.1240776,2.0980606,2.0722704,2.0472639,2.0235875,2.001901,1.9829581,1.9679885,1.957387,1.9504237,1.9470094,1.947095,1.9506106,1.9569765,1.9656204,1.9761075,1.9882226,2.0020313,2.0178056,2.035763,2.0554345,2.0767233,2.0991168,2.1221652,2.1457417,2.1691384,2.1922517,2.214395,2.2351348,2.25416,2.271002,2.2852793,2.2966702,2.304694,2.309452,2.3109376,2.309518,2.3051815,2.2984252,2.289545,2.2785294,2.2653615,2.2503378,2.233642,2.2150548,2.1949003,2.1731122,2.1497328,2.1250858,2.0991313,2.072632,2.0451646,2.0171435,1.9886943,1.9598849,1.9307662,1.9016993,1.8724854,1.8429508,1.8138598
25,15,1.893,2.8726263,2.858084,2.843694,2.828781,2.8134425,2.7972696,2.780777,2.7636907,2.7460544,2.7277486,2.7090743,2.6898675,2.669896,2.6492887,2.627655,2.6053607,2.582357,2.5589082,2.5352788,2.5119576,2.48909,2.466653,2.4448507,2.4233663,2.4025795,2.3828802,2.3642902,2.3467147,2.3299294,2.313398,2.2967238,2.279958,2.263313,2.2466376,2.229332,2.21129,2.1923935,2.1722713,2.1503143,2.126963,2.1026645,2.078047,2.0537434,2.0302439,2.0079877,1.987575,1.9697098,1.9555839,1.9455844,1.9390247,1.9358025,1.9358466,1.9391055,1.9450481,1.9530942,1.9627905,1.9739788,1.9866314,2.0010633,2.0174716,2.035421,2.054888,2.0753908,2.096541,2.1182446,2.1398442,2.1612983,2.1818879,2.2012222,2.2190268,2.2348557,2.2482748,2.2590456,2.2666423,2.2712264,2.2727401,2.2715814,2.2677104,2.261612,2.2535822,2.2435968,2.2315502,2.2177596,2.2023623,2.185075,2.1662347,2.1457338,2.12358,2.1000888,2.0751479,2.049547,2.0228553,1.9954456,1.967377,1.9387717,1.9095988,1.880253,1.8505846,1.8203108,1.7901753
