yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
11,65,1.881,-2.6675105,-2.7012057,-2.7355494,-2.7683513,-2.8052375,-2.8384812,-2.871203,-2.9062645,-2.9396083,-2.9771416,-3.0112615,-3.044722,-3.0808902,-3.1130915,-3.1478376,-3.183638,-3.2170277,-3.2526588,-3.2864363,-3.3222742,-3.3571424,-3.3924458,-3.4271002,-3.4617176,-3.4954283,-3.5316677,-3.5666056,-3.6025167,-3.6340468,-3.670539,-3.7034395,-3.7406886,-3.7745872,-3.8085687,-3.8443015,-3.8791041,-3.9125323,-3.9485977,-3.983697,-4.0167446,-4.053495,-4.086694,-4.1212864,-4.157138,-4.192333,-4.2292657,-4.2628183,-4.2983,-4.3328323,-4.3672233,-4.4039693,-4.440383,-4.47676,-4.512989,-4.548808,-4.5851655,-4.62219,-4.660049,-4.6981735,-4.7359605,-4.773937,-4.8122993,-4.85166,-4.8918233,-4.9319167,-4.971985,-5.013566,-5.0552473,-5.0978236,-5.1414714,-5.185518,-5.2290745,-5.2736945,-5.3187857,-5.364775,-5.411841,-5.459346,-5.5078635,-5.556883,-5.6057224,-5.655605,-5.7067933,-5.7583566,-5.8099427,-5.86406,-5.9177876,-5.9720364,-6.0262213,-6.081942,-6.138131,-6.194651,-6.2526703,-6.310262,-6.368713,-6.4287567,-6.488602,-6.5502825,-6.6105313,-6.672107,-6.7344556
12,65,1.8627,-2.637563,-2.671786,-2.7065992,-2.7400436,-2.7775364,-2.8113267,-2.8446176,-2.8802109,-2.9141724,-2.9522567,-2.9869063,-3.0209496,-3.0578394,-3.0904713,-3.1258767,-3.1622999,-3.196218,-3.2324786,-3.2667308,-3.3032763,-3.338645,-3.3745189,-3.4098415,-3.4449039,-3.479133,-3.5160117,-3.551468,-3.5879822,-3.619929,-3.6569304,-3.690273,-3.7280664,-3.762371,-3.796792,-3.832962,-3.8682559,-3.9019227,-3.9383876,-3.9738066,-4.0071487,-4.0442324,-4.07768,-4.1124673,-4.148482,-4.1838737,-4.2210755,-4.254697,-4.2902246,-4.3248973,-4.359289,-4.396037,-4.4324822,-4.4688,-4.505095,-4.5407844,-4.5770283,-4.614002,-4.651751,-4.6898007,-4.727385,-4.7651916,-4.803393,-4.842623,-4.882562,-4.9224954,-4.962344,-5.0037804,-5.0452375,-5.0876403,-5.1311374,-5.1749945,-5.2183714,-5.2628517,-5.307758,-5.353576,-5.4005013,-5.4478874,-5.496287,-5.545186,-5.593913,-5.6437263,-5.694826,-5.746334,-5.797867,-5.851942,-5.9056525,-5.9598923,-6.0140986,-6.0697713,-6.1260066,-6.18256,-6.240585,-6.2982883,-6.3567986,-6.4169283,-6.476867,-6.538701,-6.599016,-6.6607966,-6.7232184
13,65,1.8702,-2.5462923,-2.5821905,-2.6182442,-2.6535337,-2.6924577,-2.7279458,-2.7631254,-2.8000991,-2.8359091,-2.875261,-2.9114587,-2.9472632,-2.9861426,-3.0201964,-3.0574713,-3.0956805,-3.1312952,-3.1693423,-3.2048857,-3.2434285,-3.2802706,-3.3178551,-3.3551054,-3.3917267,-3.4274697,-3.4664493,-3.503331,-3.5417006,-3.5754797,-3.6138465,-3.648796,-3.6882207,-3.7239282,-3.7600505,-3.7976422,-3.8347664,-3.8695765,-3.9073937,-3.9441314,-3.97887,-4.0170894,-4.0518117,-4.0877466,-4.1246276,-4.161124,-4.1994,-4.2339516,-4.2701693,-4.305799,-4.3408628,-4.378106,-4.4151297,-4.4520545,-4.4892516,-4.5251436,-4.5617447,-4.5991483,-4.6373563,-4.6757054,-4.7133713,-4.7514234,-4.789874,-4.8293786,-4.8691626,-4.9092455,-4.949133,-4.99072,-5.0320826,-5.074498,-5.1180596,-5.1618285,-5.2052126,-5.249765,-5.2945523,-5.3403535,-5.3872604,-5.434623,-5.482984,-5.5318465,-5.580574,-5.6305413,-5.6816607,-5.7331996,-5.784854,-5.838881,-5.892693,-5.9470882,-6.001535,-6.05711,-6.1135764,-6.170336,-6.2283225,-6.2865124,-6.3452954,-6.4055943,-6.465843,-6.52796,-6.588636,-6.650972,-6.7134643
14,65,1.8784,-2.4782174,-2.5152702,-2.5521872,-2.588777,-2.6287167,-2.6653821,-2.7018538,-2.7397878,-2.776911,-2.8171604,-2.854422,-2.8914683,-2.9317417,-2.96677,-3.0053596,-3.0448048,-3.0816066,-3.1209054,-3.157359,-3.1973255,-3.2351727,-3.2739363,-3.31255,-3.350238,-3.387057,-3.4274802,-3.4653947,-3.5050373,-3.5400512,-3.579397,-3.6154478,-3.6560094,-3.6927016,-3.7299745,-3.7685547,-3.806942,-3.8425195,-3.881275,-3.9189277,-3.9546008,-3.9936168,-4.0291896,-4.065884,-4.103341,-4.140609,-4.1796255,-4.2147655,-4.2514358,-4.28773,-4.32322,-4.360776,-4.398182,-4.4354773,-4.473266,-4.509277,-4.546084,-4.583759,-4.622245,-4.6607895,-4.698466,-4.7366533,-4.7752366,-4.8149085,-4.85456,-4.894714,-4.934584,-4.976248,-5.0175214,-5.0599184,-5.1034946,-5.147185,-5.1905465,-5.235133,-5.279804,-5.3255734,-5.3724437,-5.419775,-5.468085,-5.5169096,-5.565614,-5.615673,-5.6667805,-5.71833,-5.7700357,-5.824027,-5.8778896,-5.932374,-5.9869747,-6.0424585,-6.0990815,-6.155959,-6.21391,-6.2724166,-6.331364,-6.391769,-6.452217,-6.5145273,-6.5754213,-6.6381392,-6.700659
15,65,1.8767,-2.4091933,-2.447436,-2.4851806,-2.5230813,-2.5639105,-2.601804,-2.6396139,-2.6784449,-2.7169075,-2.7579339,-2.79626,-2.8345425,-2.876184,-2.9122267,-2.9520893,-2.992745,-3.0307915,-3.0713034,-3.1086075,-3.1499681,-3.1888015,-3.228739,-3.268667,-3.307497,-3.3454022,-3.3873007,-3.4262128,-3.467121,-3.503564,-3.5438561,-3.5810966,-3.6227512,-3.6605213,-3.6990876,-3.7386665,-3.778437,-3.8149438,-3.854675,-3.893367,-3.9301772,-3.9700365,-4.0066457,-4.044296,-4.082474,-4.1207094,-4.160577,-4.1965647,-4.233905,-4.271104,-4.3072705,-4.34535,-4.383324,-4.4213004,-4.459955,-4.496332,-4.5336175,-4.5718064,-4.6108785,-4.649857,-4.687809,-4.7264414,-4.7654476,-4.8055453,-4.845276,-4.8857536,-4.925889,-4.967863,-5.0092754,-5.0518637,-5.0956435,-5.139439,-5.182981,-5.2277784,-5.272489,-5.3184047,-5.365359,-5.412769,-5.461117,-5.5099816,-5.5587506,-5.6089916,-5.660129,-5.711714,-5.763508,-5.817429,-5.8713117,-5.925863,-5.980598,-6.035913,-6.09262,-6.1495485,-6.2073298,-6.266082,-6.3250947,-6.385437,-6.4459553,-6.508251,-6.569258,-6.632189,-6.694517
16,65,1.8592,-2.3392599,-2.378643,-2.4172513,-2.4563358,-2.4981198,-2.5371733,-2.5762846,-2.6160269,-2.6557732,-2.6975887,-2.737017,-2.776481,-2.819391,-2.8564544,-2.8975651,-2.939448,-2.9787185,-3.0203571,-3.058544,-3.1011899,-3.1410396,-3.1821342,-3.2232752,-3.263341,-3.3022943,-3.3456278,-3.385518,-3.4276853,-3.4654984,-3.5067866,-3.5451732,-3.587961,-3.626793,-3.6666303,-3.7071934,-3.7483528,-3.7858477,-3.8265564,-3.8663378,-3.9042823,-3.9450061,-3.982656,-4.0213695,-4.060316,-4.0995946,-4.140297,-4.1772013,-4.215333,-4.253426,-4.290369,-4.3290486,-4.3676453,-4.406426,-4.44599,-4.4828343,-4.520716,-4.5594525,-4.599204,-4.6386647,-4.677035,-4.7161784,-4.7556696,-4.796228,-4.8361826,-4.877024,-4.9174914,-4.9598255,-5.0014434,-5.0442715,-5.088299,-5.132248,-5.1759853,-5.2210007,-5.265772,-5.31184,-5.3588543,-5.4063444,-5.4547153,-5.5035872,-5.5523853,-5.6027446,-5.6538963,-5.705428,-5.75724,-5.811014,-5.864817,-5.919346,-5.9740777,-6.029143,-6.085815,-6.1426525,-6.2001634,-6.2590075,-6.317903,-6.378039,-6.4384494,-6.500546,-6.561508,-6.6243596,-6.6863766
17,65,1.8702,-2.2424812,-2.2835424,-2.323366,-2.364106,-2.4075272,-2.4480724,-2.4891765,-2.5303624,-2.5718107,-2.6149049,-2.656023,-2.6971672,-2.7419903,-2.7805274,-2.8236053,-2.867318,-2.9083462,-2.9517596,-2.9912255,-3.0358372,-3.0773675,-3.1202362,-3.1632915,-3.2050958,-3.2456024,-3.2912192,-3.3326228,-3.3769257,-3.4166229,-3.4594657,-3.4995558,-3.544355,-3.5846946,-3.6264517,-3.6686094,-3.7119184,-3.7507734,-3.793162,-3.8345578,-3.8740451,-3.9161935,-3.95539,-3.9956944,-4.035797,-4.0764756,-4.1185536,-4.1566877,-4.1959043,-4.2350903,-4.2730546,-4.3125005,-4.3519354,-4.391687,-4.432499,-4.4698033,-4.508379,-4.5477242,-4.588205,-4.628161,-4.6669397,-4.706457,-4.7463903,-4.7873235,-4.827403,-4.868466,-4.909057,-4.9516354,-4.9932113,-5.0360813,-5.08026,-5.124097,-5.1677647,-5.2127852,-5.25736,-5.303297,-5.3501034,-5.3974047,-5.445596,-5.494203,-5.5427938,-5.593048,-5.6440125,-5.695231,-5.746893,-5.800208,-5.8537674,-5.908067,-5.96265,-6.0172243,-6.0736785,-6.130292,-6.187331,-6.246224,-6.3048725,-6.364679,-6.4248743,-6.486732,-6.5475883,-6.6102533,-6.6719017
18,65,1.8508,-2.1632338,-2.20577,-2.2466624,-2.2888167,-2.333622,-2.3754823,-2.4183102,-2.4607413,-2.5036447,-2.5478573,-2.5904186,-2.633005,-2.6794624,-2.7192752,-2.7640138,-2.8092947,-2.8518305,-2.8967524,-2.9373004,-2.9835632,-3.0265265,-3.0709114,-3.1155577,-3.1588707,-3.2006676,-3.2482367,-3.2908876,-3.3369892,-3.378314,-3.4224458,-3.4639692,-3.5104525,-3.5520594,-3.5954413,-3.6389353,-3.6840496,-3.7240674,-3.7678573,-3.810612,-3.8514113,-3.8947453,-3.9352434,-3.9769068,-4.0179977,-4.0598507,-4.103072,-4.142271,-4.1824145,-4.2225065,-4.261347,-4.301459,-4.3415976,-4.382211,-4.424081,-4.4617844,-4.500965,-4.54083,-4.5819674,-4.6223383,-4.6614857,-4.701355,-4.7416873,-4.782956,-4.8231544,-4.864425,-4.9051504,-4.947959,-4.989521,-5.0324464,-5.0767727,-5.120534,-5.164163,-5.209196,-5.25362,-5.2994704,-5.3461185,-5.3932605,-5.441309,-5.4896984,-5.538118,-5.5882874,-5.6391006,-5.690046,-5.741582,-5.7945023,-5.847847,-5.901946,-5.95638,-6.0105233,-6.0667677,-6.1231728,-6.179787,-6.2386894,-6.297111,-6.3565993,-6.4165816,-6.478186,-6.538935,-6.601388,-6.6626797
19,65,1.8419,-2.1196237,-2.1628175,-2.204179,-2.2469459,-2.2922585,-2.3347383,-2.3783314,-2.421245,-2.4648259,-2.5094113,-2.552604,-2.595799,-2.6429405,-2.6833274,-2.7287612,-2.7746575,-2.81788,-2.8634117,-2.904369,-2.9512994,-2.994825,-3.0398278,-3.0850482,-3.1291068,-3.1714313,-3.219813,-3.2629328,-3.3097594,-3.3519022,-3.3965378,-3.4387069,-3.4858215,-3.528026,-3.5721598,-3.6161766,-3.6621203,-3.7027407,-3.7471144,-3.7905264,-3.8320131,-3.875871,-3.91705,-3.9594266,-4.00104,-4.043563,-4.0873504,-4.127204,-4.1679354,-4.2086377,-4.24811,-4.2887015,-4.3293247,-4.370608,-4.413189,-4.451356,-4.4910927,-4.53146,-4.573214,-4.6140437,-4.653677,-4.6940913,-4.7349377,-4.7766895,-4.817258,-4.8589654,-4.900124,-4.943381,-4.9852724,-5.0285606,-5.0732627,-5.117322,-5.1612515,-5.206621,-5.251272,-5.297404,-5.344253,-5.391594,-5.439816,-5.488343,-5.5369077,-5.587275,-5.638209,-5.689212,-5.740868,-5.793741,-5.84708,-5.9012227,-5.9556947,-6.0097165,-6.065933,-6.1222878,-6.178731,-6.2376723,-6.295996,-6.355283,-6.4151483,-6.4765525,-6.537267,-6.599529,-6.6606035
20,65,1.8542,-2.0534456,-2.0973809,-2.1393778,-2.1829724,-2.229015,-2.2723212,-2.3168886,-2.3604963,-2.4050264,-2.4500997,-2.4941971,-2.5383086,-2.5863407,-2.627577,-2.6740441,-2.720828,-2.7650423,-2.8113978,-2.8531275,-2.9010258,-2.945407,-2.9913146,-3.0375354,-3.0826142,-3.1258364,-3.175291,-3.2192392,-3.2671604,-3.3104472,-3.3559299,-3.3991134,-3.4471536,-3.4903226,-3.5354788,-3.5803564,-3.6275153,-3.6689758,-3.7142808,-3.7586563,-3.8011327,-3.845795,-3.887973,-3.9313512,-3.9736934,-4.0171657,-4.061734,-4.102505,-4.144047,-4.185639,-4.225983,-4.2672095,-4.3085165,-4.350598,-4.394086,-4.432935,-4.4734206,-4.5144873,-4.5569496,-4.59841,-4.638695,-4.679771,-4.7212505,-4.7636223,-4.8047476,-4.8470216,-4.888732,-4.9325595,-4.9749007,-5.0187073,-5.063881,-5.108334,-5.152722,-5.1985774,-5.243602,-5.290115,-5.3372746,-5.384971,-5.4335036,-5.4823155,-5.531191,-5.5818954,-5.63311,-5.6843534,-5.736294,-5.7892647,-5.84278,-5.8971634,-5.951892,-6.005967,-6.0624013,-6.1189237,-6.1754055,-6.234654,-6.293083,-6.352438,-6.412427,-6.473897,-6.5348244,-6.597198,-6.6583686
21,65,1.8743,-2.0057492,-2.0501761,-2.0925896,-2.1367998,-2.1834354,-2.2272625,-2.2725272,-2.316682,-2.3618672,-2.4073539,-2.4521396,-2.4969058,-2.5455277,-2.5873852,-2.6346242,-2.682089,-2.7269807,-2.773983,-2.8164048,-2.8649569,-2.9100285,-2.9566116,-3.003698,-3.0494514,-3.093397,-3.1435533,-3.1882164,-3.2369447,-3.2809956,-3.3271375,-3.3711271,-3.4198623,-3.4637303,-3.5096385,-3.555186,-3.603173,-3.645251,-3.6912138,-3.7362816,-3.7794392,-3.8247085,-3.8676121,-3.9116273,-3.9544792,-3.9985747,-4.0437174,-4.085072,-4.127147,-4.1693373,-4.210214,-4.2518816,-4.2936378,-4.3361783,-4.3802233,-4.4194736,-4.460432,-4.5019164,-4.5447783,-4.586669,-4.6273236,-4.668772,-4.710589,-4.7533283,-4.7948146,-4.8374157,-4.8794336,-4.923589,-4.966215,-5.0103283,-5.0557847,-5.100502,-5.145155,-5.191337,-5.236618,-5.2833815,-5.330744,-5.378712,-5.427497,-5.4765306,-5.52565,-5.576619,-5.6280856,-5.6795654,-5.73175,-5.7848854,-5.838635,-5.893273,-5.9482727,-6.002529,-6.05925,-6.116005,-6.1726665,-6.23225,-6.2909474,-6.350517,-6.410768,-6.4724655,-6.5337124,-6.5963483,-6.657765
22,65,1.8731,-2.010544,-2.0548563,-2.0972052,-2.1413152,-2.1878114,-2.231565,-2.2766974,-2.3207273,-2.3658388,-2.4112084,-2.4558418,-2.5005329,-2.5489974,-2.590787,-2.637869,-2.6851788,-2.7299619,-2.7768126,-2.8191524,-2.8675663,-2.9124668,-2.9588907,-3.0057912,-3.0514147,-3.0952427,-3.1452022,-3.1897478,-3.2382421,-3.282143,-3.3281507,-3.3719633,-3.4204874,-3.4642284,-3.5099106,-3.5552866,-3.603062,-3.6449828,-3.6907706,-3.7356653,-3.7786624,-3.8237433,-3.866465,-3.910318,-3.9529924,-3.9969547,-4.041894,-4.083106,-4.125041,-4.1671033,-4.2078667,-4.249379,-4.2910137,-4.3334384,-4.3773317,-4.4165316,-4.457391,-4.4987946,-4.541557,-4.5833845,-4.623987,-4.6653852,-4.7071753,-4.7498865,-4.791362,-4.8339453,-4.87597,-4.920122,-4.9627867,-5.0069194,-5.0523996,-5.0971627,-5.1419063,-5.1881466,-5.23351,-5.2803655,-5.327835,-5.375917,-5.4248013,-5.473978,-5.5232463,-5.5743675,-5.625983,-5.677629,-5.7299795,-5.783304,-5.837248,-5.8920813,-5.9472985,-6.0017705,-6.0587244,-6.1157136,-6.1726274,-6.232444,-6.291372,-6.351204,-6.4117236,-6.473683,-6.5351896,-6.598115,-6.659797
23,65,1.8842,-1.9789053,-2.0235734,-2.0662255,-2.1108007,-2.1576986,-2.201838,-2.247507,-2.2919214,-2.337517,-2.3831584,-2.4283195,-2.4734719,-2.5223436,-2.5646107,-2.6122348,-2.6600382,-2.7053227,-2.7526317,-2.795484,-2.8443074,-2.8897347,-2.9366493,-2.984174,-3.0303056,-3.0746691,-3.125103,-3.1701553,-3.2192402,-3.2637506,-3.3102102,-3.3546574,-3.403655,-3.4479187,-3.4941976,-3.5400832,-3.588468,-3.6309223,-3.6771803,-3.7226114,-3.7662044,-3.8117387,-3.8550591,-3.8994455,-3.942557,-3.9870403,-4.032441,-4.074193,-4.116612,-4.159204,-4.200477,-4.2424293,-4.28449,-4.3273754,-4.371799,-4.4114,-4.4527717,-4.494598,-4.537788,-4.5800624,-4.621088,-4.662902,-4.705099,-4.7482114,-4.790091,-4.8330636,-4.875476,-4.9200053,-4.9630237,-5.0075183,-5.053331,-5.0984206,-5.1434956,-5.190103,-5.235781,-5.282944,-5.330676,-5.379068,-5.4282403,-5.4776654,-5.527208,-5.5786114,-5.6304994,-5.6823926,-5.734992,-5.788493,-5.842661,-5.89773,-5.9531956,-6.007846,-6.0650377,-6.122229,-6.1792855,-6.239358,-6.298519,-6.358497,-6.419209,-6.4813023,-6.5430465,-6.606136,-6.6679745
24,65,1.8768,-1.926011,-1.9714781,-2.0148113,-2.0603163,-2.1080563,-2.1530306,-2.19979,-2.2450168,-2.2915797,-2.3378665,-2.3841174,-2.4301653,-2.4799159,-2.523121,-2.5718222,-2.6206594,-2.6669335,-2.7151754,-2.7590106,-2.8086379,-2.8551438,-2.903066,-2.9517817,-2.9989395,-3.0443132,-3.0957315,-3.1417143,-3.1919804,-3.2376814,-3.285037,-3.3306906,-3.3806164,-3.4258842,-3.473361,-3.5202222,-3.5697832,-3.6132984,-3.6604557,-3.7069168,-3.7516787,-3.7980754,-3.842535,-3.8879755,-3.9319854,-3.9774277,-4.023734,-4.0665436,-4.109913,-4.1534863,-4.1957235,-4.2385697,-4.2814198,-4.3252425,-4.370677,-4.411024,-4.4533587,-4.495962,-4.540003,-4.583091,-4.6249094,-4.6675057,-4.710438,-4.754269,-4.796865,-4.8405256,-4.883635,-4.9288425,-4.9724455,-5.017566,-5.0639296,-5.1095505,-5.155134,-5.2023196,-5.2484746,-5.2961144,-5.344199,-5.393017,-5.4425898,-5.4922953,-5.5421715,-5.5939107,-5.646118,-5.6982665,-5.751121,-5.80473,-5.85907,-5.914328,-5.969971,-6.0246925,-6.082016,-6.1392975,-6.196306,-6.2565303,-6.3158193,-6.3757243,-6.4364347,-6.498424,-6.5602627,-6.623259,-6.6850367
25,65,1.8933,-1.856069,-1.902267,-1.946167,-1.9925553,-2.0412247,-2.0869238,-2.1347287,-2.180691,-2.2282457,-2.2751641,-2.3225582,-2.3694193,-2.4199905,-2.4640133,-2.5138824,-2.5637522,-2.6109576,-2.6601348,-2.7050052,-2.755415,-2.80299,-2.8518715,-2.9018967,-2.9500554,-2.9964604,-3.0487869,-3.0957654,-3.1472626,-3.194066,-3.2424147,-3.2893229,-3.3401468,-3.3864834,-3.4351428,-3.4829772,-3.53377,-3.5783713,-3.6264026,-3.67393,-3.7198503,-3.7671475,-3.8128042,-3.8592982,-3.9042296,-3.950658,-3.9979844,-4.041783,-4.086173,-4.1308346,-4.174008,-4.2178297,-4.261483,-4.30629,-4.352756,-4.3938656,-4.437183,-4.480587,-4.525519,-4.569546,-4.612133,-4.6555953,-4.6992,-4.7438016,-4.7871614,-4.8314953,-4.875295,-4.9212217,-4.9654016,-5.011158,-5.0580397,-5.104244,-5.150252,-5.198036,-5.244609,-5.292739,-5.3410835,-5.390288,-5.4402256,-5.490147,-5.5402474,-5.592266,-5.644712,-5.697065,-5.7500257,-5.8036985,-5.8580956,-5.9134445,-5.969126,-6.023798,-6.081173,-6.1383767,-6.1951914,-6.2554154,-6.314758,-6.3744135,-6.434975,-6.496726,-6.558523,-6.6212187,-6.682773
26,65,1.8917,-1.7932616,-1.8403141,-1.884609,-1.9319401,-1.9813205,-2.0276594,-2.076458,-2.1231067,-2.1716888,-2.2190418,-2.2676258,-2.3152456,-2.366544,-2.411335,-2.4623456,-2.513069,-2.5612402,-2.6112592,-2.6571043,-2.7082677,-2.7568457,-2.8065438,-2.8579054,-2.906837,-2.9542096,-3.007329,-3.0553472,-3.107988,-3.1558938,-3.2051988,-3.2533514,-3.3049934,-3.352321,-3.4020991,-3.4510326,-3.5028796,-3.548721,-3.5976443,-3.6461272,-3.6933475,-3.7415624,-3.788516,-3.8360498,-3.8820164,-3.929424,-3.9779313,-4.022802,-4.0682535,-4.1141477,-4.1584697,-4.20338,-4.248108,-4.2938375,-4.34154,-4.3835344,-4.428046,-4.472509,-4.5183725,-4.5634966,-4.607014,-4.651539,-4.6960726,-4.741588,-4.7858386,-4.831068,-4.875721,-4.9225116,-4.9674087,-5.013925,-5.0615163,-5.108374,-5.1550074,-5.203471,-5.250576,-5.2992754,-5.347999,-5.397623,-5.4479465,-5.4981647,-5.5485625,-5.6008334,-5.653474,-5.706034,-5.759119,-5.812785,-5.8671837,-5.9225473,-5.978148,-6.032708,-6.090008,-6.147024,-6.2035537,-6.2635107,-6.3227153,-6.3819156,-6.4421363,-6.503472,-6.5649533,-6.6270742,-6.6881604
27,65,1.9103,-1.7483022,-1.7960993,-1.8406465,-1.8887901,-1.9387709,-1.9855286,-2.0351367,-2.0823534,-2.131817,-2.1793897,-2.2289412,-2.2772112,-2.32908,-2.3744953,-2.426461,-2.4778402,-2.5267327,-2.5775144,-2.624109,-2.67596,-2.725326,-2.7756727,-2.8281891,-2.8776343,-2.9257753,-2.979526,-3.0284455,-3.0820184,-3.1307154,-3.180843,-3.2299836,-3.2823443,-3.3304136,-3.381087,-3.4309988,-3.4835865,-3.530384,-3.5801058,-3.6292806,-3.6775312,-3.7264955,-3.774468,-3.8227496,-3.8695276,-3.9176505,-3.967173,-4.012822,-4.05902,-4.105892,-4.151115,-4.196775,-4.2423863,-4.288714,-4.33736,-4.3800106,-4.4253955,-4.4706745,-4.5171366,-4.5630608,-4.6072693,-4.6525483,-4.6977496,-4.743914,-4.7887845,-4.834669,-4.8799276,-4.927312,-4.9726706,-5.0197062,-5.067808,-5.1151047,-5.162161,-5.211088,-5.2585573,-5.307612,-5.356592,-5.40649,-5.4570737,-5.5074487,-5.55805,-5.6104693,-5.6631694,-5.7158623,-5.7690144,-5.8226247,-5.87699,-5.932307,-5.9878345,-6.042282,-6.0994997,-6.156349,-6.2126484,-6.2723613,-6.3314104,-6.390239,-6.450181,-6.5112243,-6.5724235,-6.6341004,-6.694841
28,65,1.9313,-1.7483757,-1.7963815,-1.8411309,-1.8894333,-1.9397005,-1.9866489,-2.036457,-2.0838983,-2.133535,-2.1813939,-2.2311811,-2.2796059,-2.331763,-2.3772905,-2.4294982,-2.4811685,-2.530201,-2.5812387,-2.6279938,-2.680038,-2.7296805,-2.7802632,-2.8330557,-2.8826895,-2.9309978,-2.9850256,-3.0340893,-3.0879729,-3.1368136,-3.1871629,-3.2364619,-3.2891324,-3.337329,-3.3882666,-3.438407,-3.4912243,-3.5381782,-3.5881104,-3.637494,-3.685914,-3.7350748,-3.783193,-3.8316422,-3.8786256,-3.926871,-3.9765975,-4.0223927,-4.0687027,-4.1156464,-4.1609507,-4.2067733,-4.2524586,-4.2988787,-4.347661,-4.3903036,-4.435741,-4.4810286,-4.5275683,-4.573486,-4.617699,-4.662937,-4.7080817,-4.754199,-4.799008,-4.844827,-4.889981,-4.9372873,-4.982503,-5.029431,-5.077396,-5.12454,-5.1713753,-5.2201276,-5.267372,-5.316197,-5.3649287,-5.4145665,-5.4648976,-5.5149617,-5.56524,-5.617322,-5.6697016,-5.7220454,-5.774825,-5.8280573,-5.882031,-5.9369373,-5.992013,-6.0460215,-6.1027617,-6.159139,-6.2149444,-6.2741675,-6.332726,-6.391053,-6.4504447,-6.5109797,-6.5716157,-6.6327233,-6.692953
29,65,1.9194,-1.675217,-1.7238448,-1.7687056,-1.8177471,-1.8685204,-1.915705,-1.966151,-2.0142906,-2.0646875,-2.1125665,-2.1633763,-2.2123728,-2.2648394,-2.3110762,-2.36427,-2.416522,-2.4662724,-2.51798,-2.5657642,-2.6184459,-2.6688955,-2.7202036,-2.774234,-2.8243897,-2.873654,-2.9281898,-2.9784431,-3.0331464,-3.0829701,-3.134294,-3.1846976,-3.2383165,-3.2872887,-3.339272,-3.3904889,-3.4442163,-3.4924035,-3.5432696,-3.5935864,-3.6431918,-3.6933644,-3.7428284,-3.7921534,-3.8402104,-3.8893719,-3.9403796,-3.9873173,-4.034483,-4.082737,-4.1292953,-4.17608,-4.2231812,-4.2703204,-4.3202505,-4.3639226,-4.4104776,-4.456942,-4.5043397,-4.5513287,-4.5964694,-4.642877,-4.6888967,-4.735985,-4.781724,-4.8284984,-4.8746347,-4.922758,-4.9687414,-5.0165014,-5.0652356,-5.1131487,-5.160588,-5.210105,-5.2580824,-5.3074555,-5.356759,-5.406983,-5.4578466,-5.508345,-5.559079,-5.6114635,-5.6641746,-5.716817,-5.769941,-5.823346,-5.8774724,-5.93256,-5.987662,-6.041904,-6.0987215,-6.154997,-6.210928,-6.2699437,-6.328403,-6.386585,-6.4459014,-6.5061917,-6.5665936,-6.6273017,-6.687411
30,65,1.9112,-1.7043778,-1.7531799,-1.7983258,-1.8474941,-1.8985885,-1.9460683,-1.996768,-2.0449736,-2.0955555,-2.1438866,-2.194817,-2.2439473,-2.2967908,-2.3430445,-2.3963969,-2.4489584,-2.4987469,-2.5507536,-2.5984862,-2.6512082,-2.7018855,-2.7533152,-2.807476,-2.8578672,-2.9070084,-2.9618514,-3.0119545,-3.0669565,-3.1167114,-3.1680896,-3.2185082,-3.2721279,-3.321154,-3.3731627,-3.424445,-3.4781191,-3.5261636,-3.5770385,-3.6272705,-3.6768355,-3.7268646,-3.7760925,-3.8253336,-3.8732412,-3.9222152,-3.9730077,-4.0197153,-4.0667114,-4.114601,-4.1608024,-4.2073627,-4.253921,-4.300914,-4.350524,-4.3936763,-4.4398513,-4.4858003,-4.5328298,-4.5793304,-4.624032,-4.669823,-4.7153273,-4.761801,-4.806976,-4.853138,-4.8985844,-4.946132,-4.991447,-5.038558,-5.0866365,-5.133841,-5.1806207,-5.2293916,-5.2765574,-5.325299,-5.373821,-5.4232936,-5.4734135,-5.523143,-5.5731416,-5.624857,-5.6768484,-5.7288036,-5.7811465,-5.833871,-5.8873434,-5.9417396,-5.9961963,-6.0496793,-6.1058855,-6.1615806,-6.216777,-6.275266,-6.333212,-6.3907804,-6.4494963,-6.5093064,-6.5692253,-6.6294446,-6.6889415
