yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
11,65,1.881,-2.7408504,-2.7753377,-2.8094618,-2.8397696,-2.877031,-2.910173,-2.9450455,-2.974247,-3.006892,-3.0430903,-3.078103,-3.1116657,-3.1416996,-3.176349,-3.2065163,-3.242649,-3.2746193,-3.304874,-3.340462,-3.3701346,-3.4036963,-3.4378679,-3.4683948,-3.5009067,-3.5330186,-3.5645716,-3.595096,-3.6266785,-3.6612384,-3.6924107,-3.7232013,-3.7568302,-3.7888217,-3.8221736,-3.8551278,-3.8858204,-3.917133,-3.952902,-3.9856334,-4.0152907,-4.0486207,-4.0804358,-4.114783,-4.1494102,-4.1837444,-4.2159886,-4.2512517,-4.281768,-4.3174257,-4.354238,-4.391273,-4.424745,-4.4590034,-4.497288,-4.5365205,-4.572236,-4.6116014,-4.6493487,-4.685267,-4.7254214,-4.765518,-4.80555,-4.8477097,-4.8882856,-4.931528,-4.9723086,-5.0156307,-5.0605335,-5.1039886,-5.149717,-5.1936455,-5.2381167,-5.286398,-5.3346496,-5.379518,-5.429257,-5.4791374,-5.5287848,-5.5762153,-5.6277275,-5.6781263,-5.730252,-5.7808385,-5.834005,-5.88693,-5.940399,-5.9958267,-6.0493903,-6.10506,-6.1606135,-6.217306,-6.273447,-6.329846,-6.388996,-6.4462743,-6.504012,-6.5639987,-6.6245484,-6.6834774,-6.7437487
12,65,1.8627,-2.715007,-2.7500584,-2.7847736,-2.815619,-2.853563,-2.887151,-2.9227443,-2.9523842,-2.985683,-3.0223963,-3.0579598,-3.0921185,-3.1228368,-3.1577961,-3.1885605,-3.2251096,-3.2578223,-3.2884505,-3.3246665,-3.3548145,-3.3887103,-3.4234078,-3.454433,-3.487296,-3.5197697,-3.551776,-3.5825565,-3.614608,-3.649336,-3.6809373,-3.712091,-3.7458353,-3.7782147,-3.8117058,-3.8447864,-3.8755965,-3.907183,-3.9431236,-3.9758615,-4.0056143,-4.0390334,-4.0709753,-4.105308,-4.140018,-4.174111,-4.206402,-4.2416344,-4.2721415,-4.3077044,-4.3443837,-4.3813624,-4.4146523,-4.448799,-4.4869075,-4.5261154,-4.5616274,-4.600907,-4.6384134,-4.674263,-4.7143044,-4.754204,-4.7942615,-4.8362775,-4.8768106,-4.9197593,-4.960586,-5.0036893,-5.048786,-5.0919704,-5.1377964,-5.1818404,-5.2263184,-5.274617,-5.322901,-5.367968,-5.417751,-5.467639,-5.5174084,-5.5651836,-5.6168556,-5.6674585,-5.7197175,-5.7706623,-5.8241363,-5.877275,-5.9309897,-5.986692,-6.040579,-6.0965667,-6.1526527,-6.209577,-6.26627,-6.3229547,-6.3825307,-6.4403243,-6.4983907,-6.558822,-6.619828,-6.6793404,-6.739982
13,65,1.8702,-2.6258101,-2.6626256,-2.6991246,-2.7321625,-2.7721128,-2.8074887,-2.8452983,-2.8771863,-2.9126616,-2.95075,-2.9884272,-3.0247004,-3.0573313,-3.0944364,-3.1271043,-3.165495,-3.2004542,-3.2330854,-3.2705758,-3.3031619,-3.3385773,-3.3750277,-3.4076667,-3.4423938,-3.47641,-3.5103889,-3.542342,-3.5763795,-3.6124437,-3.6457946,-3.6781354,-3.7128353,-3.7465935,-3.7818584,-3.815576,-3.8476355,-3.880096,-3.9168508,-3.950767,-3.9815092,-4.015567,-4.0481777,-4.083516,-4.118605,-4.153283,-4.185927,-4.2220173,-4.2530084,-4.289137,-4.3258405,-4.3629007,-4.396348,-4.430907,-4.4692674,-4.508524,-4.5440288,-4.58373,-4.6213684,-4.657252,-4.697519,-4.737474,-4.777753,-4.819678,-4.8602805,-4.9026856,-4.9440846,-4.987307,-5.032439,-5.0754976,-5.121481,-5.165995,-5.2107143,-5.2587953,-5.307509,-5.3528833,-5.4027815,-5.452673,-5.5027685,-5.5513034,-5.6029553,-5.654413,-5.706634,-5.758448,-5.8124723,-5.866056,-5.919931,-5.9761567,-6.030295,-6.086963,-6.143756,-6.2011228,-6.2588086,-6.3157587,-6.3760495,-6.434616,-6.4931464,-6.554288,-6.616094,-6.6764154,-6.7378654
14,65,1.8784,-2.5570898,-2.5952728,-2.6331527,-2.6677496,-2.7092547,-2.7459211,-2.78544,-2.818905,-2.856011,-2.895196,-2.9343944,-2.9722688,-3.0064108,-3.044923,-3.0790172,-3.118722,-3.1554408,-3.189443,-3.2280366,-3.262318,-3.2988198,-3.336609,-3.3704584,-3.4064872,-3.441645,-3.4770584,-3.5098276,-3.545355,-3.5823045,-3.6169395,-3.6502342,-3.6855772,-3.7204123,-3.756836,-3.791043,-3.823924,-3.8570917,-3.8945124,-3.9291654,-3.96058,-3.995143,-4.0282774,-4.064256,-4.0997,-4.1346235,-4.1675735,-4.2042193,-4.2355666,-4.2720656,-4.30876,-4.345927,-4.379396,-4.414239,-4.45271,-4.492044,-4.527511,-4.567497,-4.6051216,-4.6410437,-4.6814117,-4.721358,-4.7618294,-4.8036423,-4.8442903,-4.8862476,-4.928025,-4.971198,-5.016502,-5.059316,-5.1054378,-5.150271,-5.1951165,-5.243057,-5.2920055,-5.3376455,-5.387583,-5.437417,-5.4877143,-5.5368195,-5.588468,-5.640438,-5.6926174,-5.7450566,-5.7994742,-5.8533087,-5.907305,-5.9638567,-6.018197,-6.0753126,-6.1326714,-6.190271,-6.2487035,-6.3058167,-6.3665943,-6.425711,-6.484523,-6.5461597,-6.6085157,-6.669448,-6.7313724
15,65,1.8767,-2.4799957,-2.5196407,-2.5590987,-2.595411,-2.6385984,-2.676733,-2.7180784,-2.7533903,-2.7923853,-2.8328006,-2.8735867,-2.913296,-2.9492142,-2.9892986,-3.025054,-3.0663798,-3.1050024,-3.140716,-3.1805103,-3.2168074,-3.254667,-3.2939558,-3.3292875,-3.3669283,-3.4035816,-3.4407182,-3.4746547,-3.5119357,-3.5500247,-3.586289,-3.6208088,-3.6571648,-3.6933606,-3.7312653,-3.7663107,-3.8004422,-3.834534,-3.872981,-3.908727,-3.9412355,-3.9766543,-4.010692,-4.0476165,-4.083739,-4.1192703,-4.152956,-4.190438,-4.222597,-4.259759,-4.296708,-4.334255,-4.368127,-4.403604,-4.4424872,-4.481995,-4.517801,-4.5582547,-4.5961456,-4.6323647,-4.6730003,-4.7131653,-4.753973,-4.795718,-4.8365455,-4.8782463,-4.920399,-4.96365,-5.0090795,-5.051788,-5.0979257,-5.1430364,-5.188022,-5.235743,-5.2847815,-5.3306313,-5.380453,-5.4300327,-5.4803543,-5.5298786,-5.581297,-5.6335125,-5.685452,-5.7382603,-5.7927384,-5.846531,-5.900381,-5.9568543,-6.011139,-6.0683503,-6.1259146,-6.18336,-6.24208,-6.299065,-6.359849,-6.4190884,-6.4777884,-6.5394583,-6.6019006,-6.6630125,-6.724961
16,65,1.8592,-2.4005842,-2.4417033,-2.4827957,-2.5207002,-2.5655477,-2.6052508,-2.6483934,-2.6853876,-2.7263224,-2.7680695,-2.8104107,-2.8518724,-2.8897634,-2.9312274,-2.9686391,-3.011639,-3.0522184,-3.0895822,-3.1308296,-3.1690633,-3.2083392,-3.249115,-3.2859743,-3.3252518,-3.363536,-3.4023983,-3.4375896,-3.4767003,-3.515927,-3.5539,-3.5898275,-3.6272786,-3.6649823,-3.7042453,-3.7403035,-3.7757049,-3.810893,-3.850511,-3.8873782,-3.9210632,-3.9574463,-3.9925842,-4.0304785,-4.0674644,-4.1036057,-4.1381884,-4.176501,-4.209615,-4.247534,-4.2848186,-4.322932,-4.357227,-4.393427,-4.432775,-4.472567,-4.508804,-4.549717,-4.5879006,-4.624535,-4.6654067,-4.7058215,-4.747023,-4.788694,-4.829768,-4.871322,-4.913768,-4.957044,-5.0026927,-5.0452924,-5.091411,-5.1367264,-5.1818924,-5.2294574,-5.278432,-5.3245144,-5.374219,-5.4234695,-5.4737387,-5.523688,-5.5748396,-5.627131,-5.6788635,-5.73194,-5.786394,-5.8400784,-5.8937926,-5.9500484,-6.004287,-6.061542,-6.1192536,-6.1764245,-6.235313,-6.2922354,-6.352863,-6.412228,-6.4707527,-6.5323324,-6.5948133,-6.6560955,-6.717913
17,65,1.8702,-2.305542,-2.348282,-2.390951,-2.430672,-2.477291,-2.5187922,-2.5640168,-2.6029587,-2.6462107,-2.6893415,-2.733623,-2.7771575,-2.8174448,-2.8604448,-2.899657,-2.9447947,-2.987923,-3.0272298,-3.0705142,-3.1112459,-3.1521878,-3.1947398,-3.233681,-3.2751276,-3.3155975,-3.356803,-3.393624,-3.4351819,-3.4760463,-3.5162604,-3.5542922,-3.5933902,-3.6331098,-3.6743102,-3.7118282,-3.7489266,-3.785796,-3.8269804,-3.8654253,-3.9008462,-3.9387295,-3.9754221,-4.014728,-4.053014,-4.0899997,-4.1258163,-4.165337,-4.199632,-4.238786,-4.2766433,-4.3153625,-4.35005,-4.3873663,-4.4271984,-4.467462,-4.5041018,-4.545577,-4.584073,-4.6210284,-4.6620674,-4.7027054,-4.744317,-4.7857604,-4.826888,-4.868004,-4.9106174,-4.953791,-4.9994774,-5.041665,-5.087596,-5.1329713,-5.1780534,-5.225143,-5.273836,-5.3199697,-5.3692894,-5.41788,-5.4677954,-5.5181804,-5.568612,-5.6208725,-5.6720157,-5.7252617,-5.779554,-5.832934,-5.886137,-5.942009,-5.9958673,-6.053022,-6.1107163,-6.1672807,-6.2263145,-6.2830234,-6.3433156,-6.4026213,-6.460848,-6.5222034,-6.584626,-6.6460133,-6.707484
18,65,1.8508,-2.2249532,-2.268943,-2.3128316,-2.3540668,-2.4020429,-2.445019,-2.4918537,-2.5322845,-2.577572,-2.6217186,-2.6674907,-2.7126496,-2.754915,-2.7992308,-2.8399107,-2.8868387,-2.931899,-2.9729323,-3.0177553,-3.0606022,-3.1029227,-3.1469665,-3.187682,-3.230881,-3.2732086,-3.316407,-3.3546433,-3.3982487,-3.4405046,-3.482678,-3.5224485,-3.5630178,-3.6044106,-3.6473079,-3.6861255,-3.7247646,-3.7630847,-3.8056586,-3.8454654,-3.8825567,-3.9217193,-3.959864,-4.0004506,-4.039916,-4.077726,-4.1148434,-4.1553936,-4.1909003,-4.2311306,-4.2696023,-4.308955,-4.344189,-4.382527,-4.422941,-4.463651,-4.5008054,-4.5428376,-4.581711,-4.619129,-4.6604133,-4.701352,-4.7433596,-4.7847023,-4.8260107,-4.866923,-4.90968,-4.95293,-4.99862,-5.040641,-5.086367,-5.131878,-5.1769958,-5.223689,-5.2721806,-5.318383,-5.3673663,-5.415431,-5.4650664,-5.5157833,-5.565674,-5.6179004,-5.6685386,-5.721908,-5.775959,-5.8290753,-5.8818417,-5.937328,-5.990905,-6.047806,-6.1054688,-6.161536,-6.2205467,-6.277056,-6.3369646,-6.3962307,-6.4541035,-6.515143,-6.577444,-6.6388817,-6.6999655
19,65,1.8419,-2.1772597,-2.2217946,-2.2662985,-2.3082726,-2.3565662,-2.4002478,-2.447535,-2.4887695,-2.5348282,-2.5796132,-2.6255293,-2.6714818,-2.7147655,-2.7597322,-2.8012967,-2.8486469,-2.8944888,-2.9365132,-2.9818373,-3.025692,-3.068777,-3.1135404,-3.1550963,-3.1990094,-3.2423835,-3.2863693,-3.3255448,-3.3700845,-3.4130182,-3.4561095,-3.496775,-3.5382226,-3.5803401,-3.6240644,-3.6637948,-3.7033486,-3.7424397,-3.7858412,-3.8263912,-3.8644617,-3.9044242,-3.9434118,-3.9847221,-4.024871,-4.063352,-4.101566,-4.1425934,-4.1791015,-4.219944,-4.2588973,-4.2989354,-4.334974,-4.3739896,-4.414857,-4.4558983,-4.493805,-4.5362625,-4.5756693,-4.6137834,-4.6553674,-4.6967115,-4.73914,-4.7806444,-4.8224235,-4.8637543,-4.906755,-4.950327,-4.9961634,-5.0385604,-5.0842037,-5.13001,-5.1753736,-5.2221675,-5.270703,-5.3171554,-5.3661294,-5.414184,-5.4638495,-5.514616,-5.564668,-5.616783,-5.6674986,-5.720904,-5.7747464,-5.827858,-5.8807383,-5.9359536,-5.989719,-6.0464225,-6.1040154,-6.1600437,-6.2188435,-6.2753673,-6.3349943,-6.3942857,-6.4520793,-6.512998,-6.57509,-6.6365204,-6.69744
20,65,1.8542,-2.1072502,-2.152719,-2.19805,-2.240874,-2.2895546,-2.3341482,-2.381785,-2.4242435,-2.4709957,-2.5168927,-2.5626116,-2.6098578,-2.654404,-2.7003055,-2.743084,-2.7908978,-2.8376644,-2.8810852,-2.9269729,-2.972078,-3.0163825,-3.0622218,-3.1048646,-3.1496875,-3.1947436,-3.2395797,-3.2802758,-3.3260083,-3.369914,-3.414181,-3.4561563,-3.4989793,-3.541962,-3.586936,-3.628121,-3.6689992,-3.7091556,-3.753931,-3.795477,-3.834891,-3.8762171,-3.9162343,-3.9585702,-3.9996068,-4.0392876,-4.0791135,-4.1207566,-4.158587,-4.2003584,-4.239974,-4.2811832,-4.3185015,-4.3584075,-4.3998485,-4.44133,-4.480447,-4.5234575,-4.563657,-4.602737,-4.6446652,-4.686659,-4.7295933,-4.7713685,-4.8137536,-4.8559165,-4.8991566,-4.9431853,-4.9892154,-5.0322137,-5.077705,-5.1238475,-5.1694326,-5.2165585,-5.2651854,-5.311956,-5.3609753,-5.409185,-5.458988,-5.5095167,-5.560122,-5.611936,-5.662924,-5.716338,-5.769858,-5.8230658,-5.8763385,-5.93125,-5.985582,-6.042025,-6.0994864,-6.155781,-6.214311,-6.2710376,-6.3304195,-6.3898077,-6.44773,-6.5087857,-6.570626,-6.6320977,-6.6930184
21,65,1.8743,-2.0604045,-2.1066577,-2.1523163,-2.1957,-2.2447033,-2.28972,-2.3375878,-2.3809452,-2.428143,-2.4746766,-2.5202813,-2.5685678,-2.613813,-2.6604612,-2.7038515,-2.7519302,-2.7993963,-2.8436275,-2.8899176,-2.9358497,-2.9809408,-3.0276704,-3.0710483,-3.1164212,-3.1625245,-3.2079313,-3.2498384,-3.2962673,-3.3407996,-3.385932,-3.428854,-3.4725401,-3.516081,-3.5619886,-3.6040497,-3.6458485,-3.6868625,-3.7324648,-3.7745857,-3.8150296,-3.8573644,-3.8979096,-3.9409804,-3.9825318,-4.023042,-4.0638523,-4.105981,-4.1445427,-4.18695,-4.2270255,-4.2688084,-4.3069854,-4.347592,-4.389216,-4.4310336,-4.470876,-4.514245,-4.5548363,-4.5946145,-4.6365786,-4.679053,-4.7222643,-4.7642503,-4.8069634,-4.8495617,-4.8929605,-4.9372926,-4.983355,-5.0266995,-5.0721464,-5.118507,-5.1641026,-5.2114477,-5.260104,-5.307111,-5.3561287,-5.40451,-5.454423,-5.5047784,-5.555736,-5.607389,-5.6584277,-5.7119927,-5.765337,-5.8187275,-5.8720846,-5.927025,-5.9816995,-6.0380173,-6.0953307,-6.151895,-6.2104425,-6.267264,-6.3266387,-6.386125,-6.4441853,-6.505505,-6.567118,-6.628726,-6.6897416
22,65,1.8731,-2.0640547,-2.1102695,-2.1559525,-2.1993074,-2.2482784,-2.2932715,-2.3410919,-2.3843493,-2.431452,-2.47803,-2.5235846,-2.5717568,-2.6169329,-2.663561,-2.7069452,-2.7548728,-2.8022397,-2.8463762,-2.892621,-2.938395,-2.983428,-3.0300772,-3.0733194,-3.118552,-3.1644938,-3.2097108,-3.2515297,-3.2977703,-3.3421872,-3.3871405,-3.4298644,-3.4733834,-3.5167663,-3.5624485,-3.6043663,-3.6459823,-3.6868224,-3.7322273,-3.774178,-3.8143778,-3.8564756,-3.8968303,-3.9397132,-3.9810674,-4.0214305,-4.0620413,-4.1039724,-4.142353,-4.184534,-4.2244797,-4.266152,-4.304231,-4.3446097,-4.3861213,-4.4278436,-4.467564,-4.5108085,-4.551325,-4.591041,-4.632955,-4.675332,-4.7184973,-4.7604904,-4.80322,-4.845851,-4.889266,-4.933604,-4.979704,-5.0231295,-5.0686464,-5.1150737,-5.1607666,-5.2082562,-5.257022,-5.3041177,-5.3533087,-5.401875,-5.4519467,-5.5024137,-5.5536103,-5.605429,-5.656727,-5.7104445,-5.7639914,-5.8176246,-5.87126,-5.9264407,-5.981373,-6.0379567,-6.095523,-6.152379,-6.2111516,-6.2682414,-6.3279076,-6.387709,-6.446071,-6.507681,-6.569577,-6.6314692,-6.6928296
23,65,1.8842,-2.036713,-2.083389,-2.1292408,-2.1730676,-2.2221704,-2.2674038,-2.315411,-2.3593261,-2.4067538,-2.4536433,-2.4991693,-2.547973,-2.5937011,-2.640785,-2.684627,-2.7326128,-2.7805316,-2.8252156,-2.8716989,-2.9180908,-2.9636028,-3.0108407,-3.0546036,-3.100224,-3.1468194,-3.1924565,-3.2351143,-3.2818544,-3.3266373,-3.3722029,-3.415618,-3.4597044,-3.5035083,-3.5497942,-3.5923111,-3.6346047,-3.6760793,-3.7219934,-3.7643588,-3.8053348,-3.848144,-3.8889146,-3.932329,-3.9740736,-4.014986,-4.056314,-4.0986395,-4.137671,-4.180284,-4.220596,-4.2626176,-4.301357,-4.3423457,-4.3839884,-4.425954,-4.466227,-4.509765,-4.5506096,-4.590903,-4.632858,-4.6756,-4.719029,-4.7611675,-4.8041635,-4.8470397,-4.890642,-4.9351964,-4.981299,-5.0249586,-5.0704427,-5.1170454,-5.162762,-5.210308,-5.2590413,-5.306321,-5.355432,-5.4040365,-5.4541097,-5.5044894,-5.555774,-5.607454,-5.6586566,-5.712442,-5.7658014,-5.8194566,-5.8729987,-5.9280915,-5.983118,-6.0395,-6.096844,-6.1536946,-6.2123823,-6.269377,-6.3288636,-6.388595,-6.4468946,-6.508514,-6.570088,-6.6319532,-6.6931753
24,65,1.8768,-1.9903288,-2.037723,-2.0839813,-2.1287398,-2.1781406,-2.2237525,-2.2721891,-2.3173962,-2.3654144,-2.4128141,-2.4584916,-2.5083718,-2.5552506,-2.603138,-2.647957,-2.696022,-2.745034,-2.7907298,-2.837786,-2.8853953,-2.931675,-2.98009,-3.024915,-3.0712512,-3.1190434,-3.1654582,-3.209758,-3.2573788,-3.3028514,-3.3495872,-3.3943615,-3.4394383,-3.4840765,-3.5314794,-3.575197,-3.6187983,-3.661448,-3.7082822,-3.7514966,-3.7939725,-3.8381662,-3.8797863,-3.9242318,-3.9666994,-4.0086956,-4.051398,-4.094509,-4.1348934,-4.178234,-4.219333,-4.261944,-4.3019967,-4.3441954,-4.386096,-4.428586,-4.4698825,-4.513972,-4.555528,-4.596944,-4.6390133,-4.682347,-4.7263656,-4.768743,-4.8122234,-4.8554273,-4.8994775,-4.9443746,-4.9904127,-5.0343614,-5.079851,-5.126782,-5.172492,-5.220001,-5.2685566,-5.316131,-5.364934,-5.413428,-5.463362,-5.513549,-5.5648155,-5.616219,-5.667013,-5.7207537,-5.7736454,-5.8272314,-5.8803525,-5.935152,-5.9901085,-6.0459237,-6.1027517,-6.15937,-6.217758,-6.2743177,-6.3333,-6.3926797,-6.450703,-6.5121756,-6.5729523,-6.634501,-6.6953316
25,65,1.8933,-1.9209986,-1.9689006,-2.0156364,-2.061149,-2.1109982,-2.1566975,-2.205364,-2.252007,-2.300302,-2.3483253,-2.394179,-2.4452713,-2.493212,-2.5419817,-2.5876305,-2.635858,-2.6860821,-2.732601,-2.7804363,-2.8292356,-2.8763983,-2.926348,-2.9721792,-3.0192955,-3.0684733,-3.1155326,-3.1616743,-3.210354,-3.2565165,-3.3046112,-3.3508852,-3.39723,-3.4428246,-3.4916017,-3.5368938,-3.5821211,-3.6258698,-3.674135,-3.7183855,-3.7625911,-3.8086207,-3.8512306,-3.8970134,-3.9404,-3.9837701,-4.0281363,-4.0722737,-4.114146,-4.1584396,-4.2006564,-4.2439494,-4.2856126,-4.329366,-4.371654,-4.4149146,-4.4574537,-4.502425,-4.5448523,-4.5875707,-4.6298494,-4.67397,-4.71886,-4.7615547,-4.8056073,-4.849266,-4.893953,-4.939317,-4.985333,-5.029554,-5.075248,-5.1226344,-5.168262,-5.215886,-5.264277,-5.312202,-5.360683,-5.409076,-5.4589577,-5.5087676,-5.560236,-5.611294,-5.6615987,-5.7152762,-5.7676287,-5.8212523,-5.8737726,-5.928359,-5.983133,-6.0383134,-6.094573,-6.150961,-6.209029,-6.2650676,-6.323582,-6.3823524,-6.440123,-6.501487,-6.561376,-6.6224494,-6.6829796
26,65,1.8917,-1.8661566,-1.9141943,-1.9611386,-2.007591,-2.0575936,-2.1033595,-2.1520398,-2.2000322,-2.2485292,-2.296927,-2.3430967,-2.394955,-2.4439833,-2.4934242,-2.539839,-2.58802,-2.639465,-2.6867077,-2.7351003,-2.7850156,-2.833039,-2.8842726,-2.930987,-2.9788716,-3.029149,-3.076725,-3.1244664,-3.1742334,-3.2207367,-3.270228,-3.317804,-3.3654451,-3.4119325,-3.4619389,-3.5086584,-3.5556486,-3.600332,-3.6498842,-3.69505,-3.7410655,-3.788789,-3.832392,-3.8796136,-3.92389,-3.968396,-4.0144515,-4.0596647,-4.103165,-4.148395,-4.191783,-4.2354884,-4.2788997,-4.3243546,-4.3670244,-4.41095,-4.4547353,-4.500714,-4.544009,-4.588111,-4.6306853,-4.675607,-4.7215486,-4.7645464,-4.809189,-4.853103,-4.898559,-4.94442,-4.9903092,-5.034838,-5.08069,-5.1285605,-5.1741967,-5.2217197,-5.2698956,-5.3181386,-5.3661804,-5.4143863,-5.4640894,-5.51352,-5.5649805,-5.6156588,-5.665289,-5.7188644,-5.7705426,-5.824065,-5.8756943,-5.929873,-5.9841585,-6.0385284,-6.0940914,-6.1498203,-6.207442,-6.2627954,-6.3204975,-6.378473,-6.435673,-6.496513,-6.5553274,-6.6158524,-6.675802
27,65,1.9103,-1.8232828,-1.8715034,-1.918711,-1.9660627,-2.0162315,-2.0621731,-2.1110122,-2.160022,-2.2089052,-2.2576344,-2.3041573,-2.3566263,-2.4065943,-2.4565582,-2.5038435,-2.552118,-2.6045196,-2.6524677,-2.7013555,-2.7522151,-2.8010175,-2.8533611,-2.9008162,-2.9494426,-3.0006018,-3.0487912,-3.0978618,-3.1484747,-3.1953735,-3.246069,-3.294652,-3.3434289,-3.3906894,-3.4417548,-3.489594,-3.5380774,-3.5836086,-3.6342018,-3.6800148,-3.7276773,-3.7766306,-3.8211813,-3.869521,-3.9146311,-3.9600313,-4.0074515,-4.0535707,-4.0984383,-4.1444883,-4.188753,-4.232787,-4.2776885,-4.324374,-4.3674307,-4.411897,-4.456672,-4.50344,-4.5475073,-4.592656,-4.635523,-4.681005,-4.7277575,-4.7710366,-4.816104,-4.860218,-4.906219,-4.952501,-4.9982185,-5.0429845,-5.0888762,-5.1371975,-5.182812,-5.2301974,-5.2781563,-5.3265753,-5.374186,-5.422225,-5.4717364,-5.5208597,-5.5722713,-5.6226063,-5.6716485,-5.725145,-5.7761903,-5.8295717,-5.8804216,-5.934249,-5.988106,-6.0417237,-6.0967827,-6.151886,-6.20912,-6.263901,-6.3208556,-6.3782797,-6.4349527,-6.495245,-6.553149,-6.613352,-6.672759
28,65,1.9313,-1.821975,-1.870314,-1.9175088,-1.9652159,-2.0155206,-2.0616422,-2.1106684,-2.1599107,-2.2089646,-2.257751,-2.304724,-2.357235,-2.4075127,-2.457685,-2.5050309,-2.5535195,-2.606355,-2.654325,-2.7035062,-2.754686,-2.8037636,-2.856392,-2.9040036,-2.952921,-3.0042555,-3.05265,-3.1018786,-3.152877,-3.1998801,-3.2509415,-3.2997668,-3.3489642,-3.3964376,-3.4478624,-3.4959526,-3.5448244,-3.5905368,-3.6414976,-3.6874921,-3.7355168,-3.7847636,-3.829537,-3.8783493,-3.9237263,-3.969198,-4.0168996,-4.0633063,-4.1084423,-4.154763,-4.1992884,-4.243274,-4.288348,-4.3353763,-4.37855,-4.4231,-4.46794,-4.5149674,-4.5590906,-4.6043386,-4.6471367,-4.6926785,-4.7395964,-4.782778,-4.827794,-4.8716445,-4.917616,-4.96385,-5.0093064,-5.0538707,-5.0995636,-5.147712,-5.1931214,-5.2401266,-5.2877603,-5.3359017,-5.383124,-5.4307632,-5.479883,-5.5286155,-5.579542,-5.6295004,-5.6779337,-5.7310476,-5.781589,-5.834552,-5.884639,-5.938036,-5.9911485,-6.044219,-6.098714,-6.153049,-6.2097707,-6.263931,-6.3202167,-6.3769364,-6.4328856,-6.4925294,-6.5497518,-6.609405,-6.668149
29,65,1.9194,-1.7504984,-1.7988157,-1.8459854,-1.8947041,-1.944716,-1.99089,-2.039924,-2.0897708,-2.1390035,-2.1881495,-2.2351866,-2.288162,-2.3390024,-2.3896062,-2.4378986,-2.4866424,-2.5398586,-2.5886836,-2.6381855,-2.690292,-2.7400477,-2.793619,-2.8422894,-2.8918765,-2.943955,-2.9931521,-3.043746,-3.0953891,-3.1430213,-3.1954675,-3.2453372,-3.295933,-3.3441691,-3.396937,-3.4461625,-3.4967263,-3.5436785,-3.5958924,-3.642585,-3.692473,-3.7429805,-3.7891314,-3.8392394,-3.8860521,-3.9325848,-3.982036,-4.0296226,-4.0763693,-4.1238246,-4.1698675,-4.2143135,-4.2613325,-4.3098145,-4.353941,-4.3993087,-4.4454575,-4.493702,-4.5389576,-4.5855083,-4.62921,-4.6756077,-4.7235923,-4.76759,-4.8134217,-4.8580117,-4.904745,-4.9517255,-4.9975023,-5.042588,-5.0888143,-5.1377554,-5.1834226,-5.2307734,-5.278652,-5.3271236,-5.3742056,-5.4222064,-5.471568,-5.5201206,-5.571372,-5.621411,-5.669443,-5.7226424,-5.7728295,-5.825905,-5.875573,-5.9289007,-5.9818025,-6.0342226,-6.088738,-6.1426125,-6.1990275,-6.2529054,-6.3086243,-6.3650317,-6.4206142,-6.479962,-6.536338,-6.5959167,-6.654183
30,65,1.9112,-1.7717435,-1.8202806,-1.8677586,-1.9166678,-1.967179,-2.0134444,-2.0628986,-2.113155,-2.1625435,-2.2118623,-2.2594082,-2.3126283,-2.3638132,-2.4146273,-2.4630299,-2.5118973,-2.5657105,-2.6144538,-2.6642122,-2.7165864,-2.7665708,-2.820487,-2.8690374,-2.9188716,-2.97107,-3.020329,-3.0709157,-3.1228206,-3.1704175,-3.222983,-3.272819,-3.323565,-3.3717928,-3.4246602,-3.4738693,-3.524517,-3.571221,-3.6235356,-3.6701937,-3.7199247,-3.7704604,-3.816295,-3.8664925,-3.9130292,-3.9592955,-4.008487,-4.055968,-4.1025105,-4.1497188,-4.1954265,-4.2395,-4.286152,-4.33439,-4.378161,-4.423159,-4.4688697,-4.516886,-4.561789,-4.6079044,-4.651014,-4.6970725,-4.744758,-4.7882285,-4.8335695,-4.8774204,-4.923835,-4.970404,-5.015572,-5.0601397,-5.105818,-5.154274,-5.1994605,-5.2461276,-5.293487,-5.3414826,-5.388062,-5.4354324,-5.484239,-5.5323477,-5.5829697,-5.632553,-5.6799765,-5.732776,-5.7825346,-5.8351655,-5.8840985,-5.9370704,-5.9893255,-6.04139,-6.095294,-6.148599,-6.204736,-6.258027,-6.3133383,-6.369162,-6.4242315,-6.483209,-6.5391808,-6.5984035,-6.6562853
