yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
26,82,1.977205,2.01212,2.0575109,2.1018472,2.1416764,2.1812031,2.22558,2.2689006,2.3052583,2.345439,2.381337,2.4179692,2.4503484,2.4802651,2.51331,2.54126,2.5664234,2.59318,2.6140482,2.6340795,2.6477914,2.6610768,2.6681836,2.6708748,2.6738434,2.6710374,2.6683254,2.66231,2.6537848,2.6432362,2.6328485,2.6202734,2.608791,2.596043,2.5858448,2.5844607,2.5795887,2.577842,2.5785706,2.5805228,2.5845177,2.5909176,2.6019945,2.610129,2.6212554,2.6345928,2.647289,2.655409,2.6648731,2.6619773,2.6586218,2.6451147,2.6286876,2.6151946,2.5947359,2.575427,2.5582352,2.5415585,2.5234158,2.505248,2.4896555,2.4746957,2.4629436,2.451624,2.444734,2.4409277,2.4392323,2.4350777,2.436402,2.4396522,2.4411922,2.444778,2.4407945,2.4426506,2.4430656,2.4321508,2.427981,2.4153242,2.3999999,2.3814025,2.3600576,2.336083,2.3117085,2.2833312,2.2542071,2.22549,2.19281,2.1615655,2.1255848,2.0869937,2.0545244,2.0183775,1.9788046,1.938453,1.8988627,1.8580675,1.8153169,1.7728992,1.730341,1.6799412
27,82,1.9529266,1.9878906,2.0387595,2.081875,2.1250343,2.1658406,2.2131174,2.256772,2.2952073,2.3367522,2.37386,2.4120982,2.445675,2.4766173,2.5103447,2.5398486,2.565473,2.5927963,2.6150584,2.6347182,2.64863,2.6629171,2.6701949,2.6719077,2.6759713,2.6720645,2.6701012,2.662775,2.6548414,2.6437902,2.633317,2.6192102,2.607665,2.5947025,2.5844,2.5820973,2.575714,2.5733888,2.5743651,2.5752873,2.577041,2.5828254,2.593041,2.6002078,2.6104426,2.624549,2.6372688,2.645416,2.656182,2.6543822,2.6536455,2.641723,2.6291044,2.6182048,2.599616,2.5840313,2.5686028,2.5549278,2.5387633,2.522207,2.5082765,2.4938407,2.482793,2.4711723,2.4634452,2.459377,2.456041,2.4505427,2.4518747,2.4525862,2.4531298,2.4551144,2.449087,2.4505265,2.450086,2.4372737,2.4319901,2.4172368,2.4000943,2.380542,2.357132,2.3308113,2.3044255,2.273444,2.2412133,2.211815,2.1768136,2.1424627,2.1032884,2.0635126,2.028181,1.9887083,1.9468433,1.9040321,1.8611796,1.8176881,1.7735903,1.7284862,1.6847845,1.6308721
28,82,1.9442723,1.9808332,2.0193403,2.0569828,2.093802,2.1334405,2.170844,2.2110562,2.247498,2.2806742,2.3199942,2.3526926,2.3894253,2.422015,2.4514077,2.484451,2.5135574,2.5446205,2.5723796,2.5955508,2.619476,2.6371386,2.6472502,2.6616757,2.6708632,2.6767576,2.6855822,2.6879528,2.6944802,2.692457,2.6950378,2.695185,2.6977699,2.6949723,2.7005389,2.7073083,2.714311,2.7248251,2.7375832,2.746308,2.7554626,2.7703712,2.7808135,2.7932434,2.799105,2.8080568,2.8058522,2.800263,2.7890532,2.7644606,2.7339687,2.6912959,2.6566043,2.6176918,2.5763006,2.5375571,2.5034506,2.4761086,2.449779,2.4263635,2.407559,2.3937376,2.3844228,2.3785546,2.3730779,2.378276,2.3883295,2.3916996,2.4029934,2.4105086,2.4277787,2.4345553,2.4369323,2.4441037,2.450075,2.4433243,2.4371068,2.4259725,2.4046552,2.3858929,2.3601184,2.329821,2.2984507,2.263447,2.2230008,2.1905031,2.1573656,2.117481,2.0717583,2.0376675,2.002269,1.9623039,1.9191936,1.8799381,1.8427131,1.803804,1.7693126,1.7303201,1.7021664,1.6583755
29,82,1.9578774,1.9863198,2.0168133,2.047856,2.0773244,2.1036086,2.1315289,2.1626747,2.1935513,2.2178833,2.2504222,2.2753992,2.3084934,2.3434048,2.3705971,2.4041023,2.440122,2.474093,2.507255,2.5418758,2.5770657,2.602971,2.6266332,2.6568203,2.6779072,2.7005954,2.7198694,2.7363513,2.756857,2.7675066,2.7863383,2.7979424,2.807176,2.8152707,2.8288476,2.844464,2.861905,2.8801618,2.8999274,2.9198604,2.940181,2.9641144,2.9821777,3.0041845,3.0165606,3.0232506,3.0191407,3.0079858,2.981617,2.9420898,2.8928423,2.8346162,2.7782676,2.715263,2.6527808,2.5904617,2.5372138,2.4875526,2.445786,2.4054968,2.3710487,2.3421636,2.321752,2.3057947,2.2923923,2.2884555,2.2884696,2.2862167,2.2855341,2.2883976,2.295647,2.2907605,2.2882636,2.2885842,2.282868,2.2678647,2.2508368,2.2297652,2.203478,2.1758802,2.1388974,2.104978,2.0611172,2.0159388,1.968892,1.9284834,1.892317,1.8443861,1.7934624,1.7559066,1.7134649,1.6683806,1.6230308,1.5830952,1.5472295,1.5100967,1.4684184,1.4369806,1.4107567,1.3800842
30,82,1.9859258,2.0135143,2.0307374,2.0500848,2.0695703,2.0890555,2.1037576,2.1291893,2.1557698,2.1719375,2.1963696,2.2193835,2.2468581,2.2776725,2.3061373,2.3339365,2.3700354,2.402444,2.4394972,2.4740117,2.5058475,2.5380456,2.5638402,2.5946217,2.61814,2.6490753,2.6732364,2.6921425,2.7161982,2.73172,2.751938,2.7642365,2.7816122,2.7916358,2.8095744,2.8289602,2.8501823,2.8729072,2.8983405,2.9195702,2.9506788,2.9785821,3.0007143,3.025725,3.046228,3.059071,3.0606415,3.0480504,3.0235078,2.986633,2.93521,2.8771372,2.8184638,2.7577102,2.6954808,2.636217,2.584829,2.5341222,2.48935,2.453132,2.4186735,2.3914468,2.3697503,2.352283,2.3362875,2.327994,2.3251357,2.3187184,2.3138678,2.3092885,2.3092215,2.2990723,2.2895682,2.2805858,2.265158,2.24465,2.215277,2.1889818,2.1578526,2.1226707,2.0850408,2.0458407,2.0004497,1.960288,1.9133191,1.8711729,1.8403057,1.7988,1.7567847,1.7226171,1.6951079,1.657186,1.6176355,1.5902604,1.5665,1.5385791,1.5097022,1.4893677,1.4723854,1.4473535
31,82,1.7598917,1.786308,1.8285714,1.8677061,1.9005319,1.9372671,1.9740192,2.014639,2.061546,2.094157,2.1344578,2.1717455,2.2199006,2.2612314,2.2987533,2.333345,2.3796053,2.4177647,2.454067,2.490989,2.526387,2.5561254,2.5772738,2.6110005,2.6290495,2.659719,2.6688192,2.6847382,2.7049892,2.7164004,2.724438,2.7262604,2.7351313,2.7384565,2.7414489,2.7507381,2.766756,2.7779162,2.8051646,2.827678,2.8523304,2.8814814,2.9057393,2.9397063,2.96005,2.9789863,2.9846828,2.9833956,2.9681826,2.9336236,2.8957093,2.8485742,2.80393,2.7528558,2.7096643,2.6606843,2.6197307,2.5885844,2.5673668,2.5377393,2.5172968,2.4925914,2.4873228,2.4716024,2.4652898,2.4526618,2.4493957,2.4347746,2.424276,2.4048488,2.3956697,2.365861,2.3464055,2.3306038,2.293573,2.252801,2.2061963,2.1604156,2.1023974,2.0533676,1.9950981,1.9386873,1.8735746,1.8127115,1.7507236,1.6972711,1.6502932,1.5935209,1.527578,1.4805117,1.4285419,1.3673261,1.308453,1.2689373,1.2170448,1.1683038,1.1096667,1.0750786,1.0376002,0.9873689
32,82,1.5946887,1.6456654,1.6927449,1.7473705,1.7996687,1.8471352,1.8989278,1.9520823,2.0039415,2.0518441,2.1013892,2.1453037,2.2002993,2.246749,2.2914433,2.3321483,2.378758,2.4194264,2.4579406,2.493977,2.528495,2.558435,2.576985,2.6112227,2.622427,2.644427,2.6466284,2.6603723,2.6598,2.6596112,2.6600113,2.6567857,2.650546,2.6363661,2.6321564,2.631919,2.6374638,2.6375203,2.651883,2.6630409,2.6802297,2.7028146,2.7264555,2.7513309,2.7722955,2.7916722,2.802681,2.8073964,2.8052309,2.7875166,2.7618914,2.732259,2.6954064,2.6572237,2.620791,2.5743878,2.542385,2.5136042,2.4911556,2.465604,2.45047,2.4412405,2.43782,2.4337091,2.436405,2.4425054,2.4548817,2.4574034,2.4636574,2.4637456,2.4749844,2.4649296,2.4704974,2.4672182,2.4511805,2.4305217,2.4042559,2.3723152,2.3379889,2.3000062,2.2557213,2.2097178,2.1597009,2.1102111,2.0541627,2.00012,1.9491786,1.8890752,1.8232176,1.7663459,1.7047455,1.6287113,1.5617101,1.4919581,1.4257376,1.3499216,1.2647264,1.1915798,1.1187098,1.0422883
33,82,1.5772069,1.6259984,1.6676021,1.7262483,1.775035,1.821589,1.8678864,1.920889,1.9724656,2.0189035,2.068682,2.1113086,2.163842,2.2071877,2.2496426,2.2907062,2.335078,2.37486,2.4122143,2.444863,2.4789898,2.5040574,2.5225804,2.5499094,2.560681,2.5798147,2.5827603,2.590187,2.59144,2.5896041,2.5865757,2.584978,2.5822537,2.5713358,2.5704992,2.5715737,2.580864,2.5865555,2.6060648,2.6226304,2.647931,2.6764693,2.7040586,2.7382946,2.7662506,2.791739,2.813753,2.8279278,2.830362,2.8277388,2.8135645,2.792037,2.761537,2.735347,2.7018712,2.661744,2.6313562,2.6032522,2.5790098,2.5501087,2.5324996,2.5202193,2.5116417,2.5053632,2.507343,2.5076044,2.516729,2.5228379,2.5319247,2.5334914,2.5509343,2.548795,2.5608037,2.571004,2.5665045,2.5639336,2.5516875,2.5442705,2.5277882,2.5150506,2.4965672,2.475282,2.4546537,2.432404,2.4132028,2.3895628,2.369116,2.346392,2.3167534,2.2942235,2.2665246,2.2306092,2.2003636,2.1724596,2.142123,2.106651,2.0606244,2.022975,1.9916235,1.9483546
34,82,1.8594576,1.8832784,1.911385,1.9410704,1.9737463,2.0042818,2.0313592,2.0624282,2.095891,2.1250412,2.1574035,2.186766,2.2232556,2.2541113,2.284417,2.3142548,2.3478022,2.3777597,2.402923,2.428379,2.456254,2.478117,2.4951267,2.519648,2.5311258,2.5493762,2.5528684,2.5639906,2.5653157,2.5669131,2.5691082,2.5679584,2.563068,2.5547638,2.5551322,2.5549755,2.560355,2.566216,2.5789297,2.5916345,2.6120732,2.6320527,2.6546588,2.680355,2.7026384,2.7262616,2.7382166,2.748469,2.7518427,2.7495708,2.736419,2.7214472,2.7010815,2.6838796,2.6641629,2.6415899,2.626626,2.6142893,2.608936,2.6001246,2.594814,2.594228,2.5938556,2.5953693,2.5935247,2.59966,2.6032605,2.603146,2.6041732,2.5986319,2.5993228,2.5888648,2.58939,2.5838115,2.5702443,2.5535371,2.537303,2.518048,2.4945805,2.4669645,2.446532,2.4222035,2.3945053,2.370603,2.3435447,2.3157449,2.2945518,2.264007,2.236519,2.2149556,2.1840765,2.1485207,2.117304,2.0886695,2.0559468,2.0218368,1.9826459,1.9482255,1.9096738,1.8769691
35,82,1.974817,1.9888223,2.010857,2.0294328,2.0526443,2.0727334,2.0997121,2.1178,2.1455119,2.1657584,2.192608,2.2164257,2.2454777,2.2702305,2.2930562,2.3183086,2.3466415,2.370472,2.3897688,2.412911,2.4360955,2.4522574,2.4673893,2.4860759,2.4991472,2.5119762,2.517574,2.5276597,2.5333393,2.5378706,2.544272,2.5460882,2.5481992,2.5487945,2.5550435,2.5591023,2.5676599,2.5805254,2.5948126,2.6097825,2.6275547,2.648725,2.6674497,2.6871939,2.705429,2.7234442,2.7287295,2.7325106,2.7294407,2.7220151,2.7033172,2.6838078,2.661107,2.6419575,2.6220434,2.6031716,2.587729,2.5786364,2.5770946,2.5737371,2.572311,2.573471,2.575593,2.5840209,2.5814345,2.591395,2.5956032,2.5985296,2.603216,2.5982108,2.5986526,2.5918043,2.5908127,2.5849361,2.5727675,2.5585992,2.5422895,2.5253568,2.5015066,2.4727442,2.4543316,2.4295034,2.4047136,2.3797886,2.35481,2.326101,2.3045595,2.2751544,2.2487936,2.2307558,2.201354,2.173243,2.1455626,2.1183076,2.0908463,2.063405,2.0300696,1.9982935,1.9633777,1.9384501
36,82,2.0568743,2.065174,2.0729158,2.0885954,2.1020477,2.120753,2.1391065,2.158513,2.175983,2.197978,2.2193227,2.2407184,2.2644527,2.2863393,2.3093553,2.3309996,2.3541133,2.373269,2.3940842,2.411324,2.4316566,2.4458675,2.4535947,2.4667275,2.4740975,2.4812553,2.4886122,2.4926105,2.4968276,2.498598,2.5051205,2.5087326,2.5114903,2.5131304,2.5223317,2.532389,2.5429907,2.5563438,2.5755703,2.5892506,2.6123455,2.6300688,2.6499784,2.6715446,2.6919556,2.7116354,2.7181935,2.7233267,2.7214785,2.7166164,2.7039433,2.6828504,2.6589546,2.6382473,2.6164372,2.586619,2.5693638,2.5498397,2.5371985,2.5262127,2.514949,2.507576,2.5064044,2.508921,2.5063906,2.5155873,2.5213733,2.5287085,2.5389223,2.5455709,2.5579932,2.5644186,2.5690577,2.5781512,2.579402,2.5737073,2.5723898,2.5700023,2.5610228,2.5495136,2.543778,2.5378065,2.523846,2.5167887,2.503856,2.490214,2.4917183,2.4774098,2.462442,2.458472,2.446668,2.427186,2.4169152,2.399863,2.3853552,2.3724184,2.348379,2.3349795,2.309357,2.2880385
37,82,2.0034869,1.997323,2.0139308,2.0340457,2.0466242,2.0632787,2.087266,2.108825,2.1300929,2.153125,2.1722999,2.197414,2.224101,2.2442636,2.2694476,2.2928815,2.3155255,2.3394709,2.3587668,2.3788447,2.398421,2.4114113,2.4256954,2.431754,2.4417343,2.4474404,2.452366,2.453739,2.4603093,2.463581,2.465336,2.4665856,2.4709322,2.4803452,2.4829748,2.494022,2.5074558,2.5192637,2.5407481,2.561563,2.5812042,2.6039026,2.6282802,2.6506486,2.6679175,2.685778,2.6998634,2.7080364,2.705988,2.6991317,2.690966,2.6741688,2.654782,2.633571,2.6140761,2.5911217,2.573749,2.558065,2.5480187,2.5375338,2.5309796,2.5238283,2.5287662,2.533991,2.5442333,2.555135,2.5700994,2.5882046,2.6081686,2.630928,2.6527567,2.674918,2.6960003,2.724344,2.737649,2.7528088,2.7703357,2.7863503,2.7912424,2.8027236,2.8101873,2.8184457,2.8235195,2.8312418,2.8371747,2.8436146,2.8490942,2.8553007,2.8569725,2.8601737,2.860744,2.858413,2.8586888,2.8586917,2.851592,2.849982,2.839189,2.8381364,2.8209503,2.802435
38,82,2.0973287,2.0919416,2.0922117,2.104575,2.1128502,2.1204536,2.135841,2.1550395,2.169507,2.1899683,2.20254,2.2227314,2.2436533,2.2590835,2.2798533,2.2981968,2.314421,2.334275,2.352428,2.365679,2.3788345,2.3914208,2.4005988,2.4030578,2.4105833,2.4146867,2.4183283,2.4216654,2.4244773,2.4267375,2.4262378,2.4306245,2.4367576,2.4428205,2.4477344,2.4652805,2.4791505,2.4931338,2.5183284,2.540512,2.5685067,2.5941715,2.627032,2.6547835,2.6811252,2.703323,2.7268598,2.7440777,2.7542439,2.7542458,2.7571452,2.7449682,2.7324438,2.7246706,2.7069685,2.688095,2.6763945,2.6623147,2.6490135,2.635985,2.6246426,2.6148632,2.6115372,2.6037428,2.6047297,2.5997548,2.6023862,2.603103,2.6060348,2.6100667,2.6148336,2.615263,2.6200643,2.628826,2.6312487,2.628805,2.6342814,2.6351933,2.634647,2.637494,2.6362863,2.6350114,2.6394196,2.641064,2.645912,2.6463041,2.6507895,2.6553009,2.6525483,2.6509855,2.6565757,2.6564236,2.6554747,2.6508875,2.6482,2.6440232,2.6349056,2.627952,2.6211648,2.5983813
39,82,2.11576,2.1114745,2.1089797,2.1191356,2.1228962,2.1308792,2.1483486,2.1633534,2.176571,2.197461,2.2103107,2.2290063,2.246836,2.262815,2.2820685,2.300545,2.318634,2.3330913,2.352878,2.3644652,2.374613,2.3885775,2.397658,2.3997154,2.4072523,2.4096339,2.4113636,2.4165466,2.4176893,2.4215162,2.4210958,2.4284937,2.4333925,2.4399347,2.4448636,2.4618943,2.475741,2.4883235,2.5118678,2.5315635,2.562545,2.5892518,2.620499,2.6473095,2.6783977,2.6993346,2.721241,2.744488,2.7606144,2.7617264,2.7720196,2.7675574,2.7585962,2.752539,2.738413,2.7205296,2.7039661,2.682909,2.667122,2.6482244,2.6270041,2.613049,2.5977557,2.5823188,2.5759099,2.5659628,2.5608778,2.5552118,2.552603,2.552529,2.5519953,2.5486546,2.552064,2.5590675,2.5618522,2.5612955,2.5695481,2.575603,2.5848684,2.5913877,2.5982995,2.6027548,2.621426,2.630942,2.6514938,2.6596,2.6810281,2.6993198,2.7157826,2.7320619,2.759906,2.7768056,2.7964132,2.8147273,2.834227,2.8559194,2.8705304,2.8866475,2.900657,2.9088655
40,82,2.0951548,2.0865023,2.0831647,2.0902028,2.0884464,2.0907557,2.1081,2.1210902,2.1324704,2.1529834,2.1620204,2.1796443,2.2030833,2.2171502,2.2417364,2.2631125,2.2796638,2.2963276,2.3216038,2.3369365,2.3544798,2.3759956,2.390424,2.3987298,2.4142709,2.4257038,2.4345644,2.4435742,2.4482787,2.4579673,2.456837,2.4680746,2.471275,2.4801116,2.4742324,2.491903,2.4955933,2.4970753,2.509778,2.5160084,2.5395162,2.5517428,2.5758972,2.5922604,2.6125653,2.6318483,2.6482394,2.6721337,2.687765,2.6888955,2.7072248,2.7065456,2.7071695,2.7056308,2.700809,2.6809487,2.666634,2.6454482,2.623519,2.6046932,2.5799236,2.5594368,2.5362866,2.511371,2.500877,2.481862,2.4640853,2.4467318,2.434414,2.4342878,2.4159267,2.4055667,2.3997908,2.3989768,2.393672,2.386688,2.39497,2.397521,2.4097369,2.4202564,2.4220715,2.429643,2.4568012,2.4749973,2.4985719,2.5129519,2.5459855,2.5745864,2.605135,2.6379511,2.6776307,2.7106893,2.7379932,2.7768261,2.8063767,2.8418949,2.8772976,2.9123163,2.9386127,2.9539533
41,82,2.140869,2.1401095,2.1319408,2.1412187,2.1436238,2.150632,2.1699486,2.1866713,2.1982875,2.2221837,2.2331285,2.249068,2.274721,2.2900968,2.3122783,2.3339286,2.3471813,2.3634884,2.3853352,2.3986194,2.4104536,2.432496,2.4425545,2.4519887,2.464683,2.4742599,2.4792564,2.4869895,2.4862576,2.4920328,2.4844375,2.490109,2.4817438,2.478571,2.4651701,2.4695735,2.460572,2.4489095,2.4467726,2.4413564,2.4514332,2.4533677,2.4654756,2.4739873,2.4867253,2.49511,2.5101514,2.5365906,2.5573025,2.562247,2.586033,2.5989146,2.6074586,2.6161802,2.6225445,2.6127903,2.609847,2.597499,2.5848284,2.5697596,2.5523245,2.5378084,2.5178325,2.4924912,2.48685,2.4682183,2.450544,2.4327006,2.4148204,2.4135933,2.3951244,2.378393,2.3701851,2.363743,2.358101,2.3507528,2.3559883,2.3566818,2.368293,2.3787584,2.3790147,2.3850884,2.4126303,2.4288177,2.452306,2.4643192,2.4912462,2.5204558,2.5453556,2.5710204,2.6063483,2.639435,2.6608577,2.6913278,2.7202911,2.7461581,2.7758677,2.8035238,2.8289607,2.8376343
42,82,2.1692293,2.1712017,2.162888,2.1713855,2.1739218,2.1815906,2.2002916,2.2174006,2.2295105,2.253629,2.2650645,2.2800834,2.3051372,2.3210907,2.342578,2.362782,2.3751988,2.391117,2.411179,2.423359,2.4321835,2.4537835,2.4623468,2.471433,2.4826941,2.4921253,2.4933386,2.501795,2.4975624,2.5019112,2.4916906,2.4960666,2.4848993,2.478185,2.4628065,2.4632082,2.4523485,2.437217,2.4302437,2.4224775,2.4288402,2.4293613,2.438407,2.4442194,2.456341,2.4618793,2.477086,2.5039103,2.5267258,2.5316467,2.5572984,2.5739832,2.584955,2.5955338,2.604577,2.5984116,2.5976832,2.587224,2.5770273,2.563158,2.5474856,2.5346167,2.514828,2.4899726,2.4869027,2.4684513,2.4527793,2.4353175,2.4172232,2.4168468,2.3987906,2.3824282,2.3777456,2.3691967,2.3658962,2.3598075,2.3657734,2.3659532,2.3798676,2.390512,2.3919733,2.397279,2.4269934,2.4424787,2.466766,2.478549,2.5037293,2.533815,2.5568776,2.5811088,2.6162524,2.6479084,2.6682818,2.694858,2.7238302,2.7462888,2.7709897,2.7955031,2.8212788,2.8272433
43,82,2.3251114,2.3365235,2.3236303,2.3277714,2.3311098,2.3454578,2.3565993,2.3704653,2.3860705,2.3996243,2.4188437,2.430812,2.4488766,2.468379,2.4851193,2.4969294,2.510503,2.5208037,2.5303762,2.5391514,2.5419161,2.553925,2.5558088,2.5708628,2.5748086,2.5855026,2.580289,2.5910404,2.5820885,2.5811725,2.5740905,2.569043,2.5516522,2.526325,2.5115883,2.489483,2.469949,2.4432666,2.422252,2.4068694,2.395768,2.3908908,2.3802495,2.383599,2.3905642,2.3870924,2.3941379,2.4166076,2.4423304,2.4536283,2.4726753,2.5011942,2.5211637,2.5354502,2.5487466,2.556058,2.558559,2.552213,2.5568638,2.5459955,2.5333664,2.5265148,2.5104287,2.490176,2.4824047,2.4667988,2.460014,2.4415817,2.4273899,2.4177992,2.4087775,2.3900924,2.3955963,2.3847816,2.3851879,2.3833928,2.3828084,2.386274,2.3976479,2.4100442,2.4223433,2.4342554,2.4603295,2.4756486,2.5008273,2.5185823,2.5452797,2.575281,2.5906892,2.6175098,2.6522663,2.674033,2.698697,2.71612,2.7531796,2.7694674,2.785209,2.811373,2.8398538,2.8566222
44,82,2.7793083,2.7684548,2.7707787,2.7671323,2.7724607,2.785002,2.7795238,2.793432,2.8060167,2.816284,2.8250706,2.8326108,2.840029,2.8422945,2.8499467,2.8482578,2.849161,2.8433325,2.831738,2.8215768,2.8093855,2.8010876,2.7870622,2.7741752,2.7542112,2.7467835,2.724265,2.7045693,2.6855042,2.6639123,2.6416187,2.6166098,2.5891635,2.5540788,2.5306458,2.5017707,2.4807637,2.4533343,2.4320104,2.4151323,2.3990064,2.3807085,2.3712385,2.365878,2.3581166,2.355199,2.348893,2.347477,2.3463023,2.3432336,2.3437123,2.3466024,2.3403609,2.3361828,2.3331814,2.331066,2.3257868,2.3265758,2.3241754,2.3200738,2.3206308,2.3200078,2.321149,2.3203816,2.3261933,2.3280807,2.3306272,2.3317988,2.3366246,2.3435895,2.3498664,2.3527994,2.3602138,2.3692713,2.3772852,2.3878098,2.39355,2.403084,2.4179735,2.4332802,2.4434166,2.4582267,2.4586718,2.4766872,2.4880576,2.5022326,2.51589,2.520456,2.538975,2.5442708,2.5478196,2.5510015,2.554267,2.5740104,2.5776756,2.5748894,2.5779305,2.5898173,2.581026,2.5887303
45,82,3.5110886,3.4697497,3.4230046,3.380457,3.3382652,3.3028512,3.2571056,3.226644,3.1980805,3.163347,3.1398995,3.1054406,3.078214,3.0503778,3.0233288,2.990683,2.9634504,2.9346228,2.9031475,2.876299,2.848755,2.8220546,2.7941916,2.7775023,2.7483528,2.7355251,2.7108822,2.6906254,2.6708553,2.650231,2.6310508,2.6110046,2.5879517,2.5594552,2.54098,2.5154343,2.497285,2.4756968,2.4517715,2.4366257,2.4168005,2.4019969,2.3854544,2.376966,2.3681793,2.3614235,2.3584764,2.3540967,2.3538687,2.3546143,2.3536365,2.3629382,2.3646402,2.3658237,2.370348,2.3737922,2.3734257,2.377323,2.3739634,2.3683927,2.3650048,2.360512,2.3510876,2.340423,2.3357387,2.3254616,2.3209457,2.31009,2.3025675,2.2984617,2.2994766,2.2979798,2.3014972,2.3053281,2.3167756,2.3312986,2.339363,2.356381,2.3807259,2.4070878,2.4273055,2.4540358,2.4704418,2.49633,2.5200734,2.5491138,2.5756822,2.5994992,2.6287537,2.655016,2.6785426,2.7025678,2.73004,2.7632113,2.7958088,2.8152752,2.8418307,2.8752496,2.9014084,2.9339364
46,82,3.6076581,3.5477042,3.5095258,3.4579003,3.4159117,3.3786628,3.3337343,3.2985244,3.269439,3.2295039,3.2000875,3.1662169,3.138122,3.108752,3.0782034,3.049007,3.0199592,2.9905975,2.9574134,2.9298851,2.9030313,2.8788621,2.8506863,2.8269672,2.802002,2.7864265,2.766497,2.74127,2.7270854,2.7050006,2.6884024,2.6669407,2.6426344,2.6152053,2.5942392,2.5700526,2.5504198,2.5274973,2.5045915,2.4834545,2.459948,2.4397883,2.421187,2.4097614,2.397593,2.389886,2.3828022,2.3757718,2.3690934,2.3655546,2.3621495,2.3618681,2.359347,2.3546317,2.352647,2.3539443,2.3536816,2.35435,2.3567338,2.358114,2.3574164,2.3557177,2.3559961,2.3553665,2.3533313,2.3556373,2.3549361,2.3527844,2.353546,2.3571188,2.3604045,2.3613358,2.3592129,2.3674467,2.3739326,2.378777,2.3827498,2.3921642,2.399873,2.4130752,2.4214475,2.4360673,2.4340892,2.4486673,2.455397,2.4677734,2.4831665,2.490756,2.5036695,2.5149832,2.525105,2.5310721,2.5352163,2.5564575,2.5648496,2.5717657,2.5825977,2.6010604,2.5992937,2.606176
47,82,3.6075704,3.5439253,3.5079749,3.4573472,3.4166756,3.3781383,3.3354623,3.2998276,3.272657,3.2367394,3.2065392,3.174077,3.1490076,3.1232307,3.0938845,3.066915,3.0386813,3.0095778,2.9784093,2.9536648,2.9284348,2.9062178,2.8764722,2.853987,2.829493,2.816087,2.7970636,2.7722356,2.7596414,2.739338,2.7234838,2.7059598,2.6832902,2.6591449,2.640416,2.6227646,2.6057472,2.5867612,2.566337,2.544651,2.524531,2.5037858,2.4837122,2.4715376,2.455956,2.445495,2.432876,2.420342,2.4048605,2.3920248,2.3789246,2.365726,2.3523057,2.336167,2.3267236,2.317658,2.310862,2.3078206,2.304436,2.3025706,2.2997012,2.2958195,2.2962847,2.295414,2.2929506,2.2994933,2.2994387,2.3004453,2.3059814,2.3140802,2.321242,2.3263624,2.3263962,2.3387969,2.349277,2.3562105,2.3641825,2.3743649,2.3823082,2.3980494,2.4034843,2.4165773,2.4145238,2.4275022,2.4313672,2.4416444,2.453589,2.4579983,2.4707108,2.4801831,2.4872682,2.4921253,2.4898894,2.5103745,2.5142324,2.5170107,2.522766,2.5381362,2.5336807,2.536318
48,82,3.6046438,3.541438,3.5058515,3.4553533,3.4151652,3.3770072,3.3346236,3.2991586,3.272371,3.2364755,3.206527,3.1743023,3.1494284,3.1238651,3.0947185,3.0677466,3.0397615,3.0109575,2.979788,2.9551475,2.929958,2.9078026,2.8781087,2.8557048,2.831301,2.817999,2.7988176,2.7740223,2.7613056,2.7408469,2.7249956,2.7071283,2.6843083,2.6596699,2.6408741,2.6226585,2.6054428,2.5863082,2.5655327,2.543797,2.523426,2.5026798,2.482566,2.4704556,2.454982,2.4446032,2.4321997,2.4198897,2.404855,2.392607,2.3797858,2.3674014,2.354534,2.3388844,2.32983,2.321188,2.3148139,2.3118901,2.3087685,2.306964,2.3041348,2.3001263,2.300466,2.2994332,2.2966962,2.3029292,2.3025672,2.303217,2.3082979,2.3159485,2.322719,2.3274987,2.3273902,2.3394606,2.349774,2.3566434,2.3645046,2.3747385,2.382766,2.3984187,2.4043431,2.4177644,2.4159727,2.429355,2.4336767,2.4443073,2.45662,2.461759,2.4747741,2.4846888,2.4923368,2.4977875,2.4962971,2.517087,2.5216653,2.5251644,2.5313127,2.5474913,2.5437176,2.546964
