yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
11,65,1.881,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.7408504,-2.7753377,-2.8094618,-2.8397696,-2.877031,-2.910173,-2.9450455,-2.974247,-3.006892,-3.0430903,-3.078103,-3.1116657,-3.1416996,-3.176349,-3.2065163,-3.242649,-3.2746193,-3.304874,-3.340462,-3.3701346,-3.4036963,-3.4378679,-3.4683948,-3.5009067,-3.5330186,-3.5645716,-3.595096,-3.6266785,-3.6612384,-3.6924107,-3.7232013,-3.7568302,-3.7888217,-3.8221736,-3.8551278,-3.8858204,-3.917133,-3.952902,-3.9856334,-4.0152907,-4.0486207,-4.0804358,-4.114783,-4.1494102,-4.1837444,-4.2159886,-4.2512517,-4.281768,-4.3174257,-4.354238,-4.391273,-4.424745,-4.4590034,-4.497288,-4.5365205,-4.572236,-4.6116014,-4.6493487,-4.685267,-4.7254214,-4.765518,-4.80555,-4.8477097,-4.8882856,-4.931528,-4.9723086,-5.0156307,-5.0605335,-5.1039886,-5.149717,-5.1936455,-5.2381167,-5.286398,-5.3346496,-5.379518,-5.429257,-5.4791374,-5.5287848,-5.5762153,-5.6277275,-5.6781263,-5.730252,-5.7808385,-5.834005,-5.88693,-5.940399,-5.9958267,-6.0493903,-6.10506,-6.1606135,-6.217306,-6.273447,-6.329846,-6.388996,-6.4462743,-6.504012,-6.5639987,-6.6245484,-6.6834774,-6.7437487
12,65,1.8627,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.715007,-2.7500584,-2.7847736,-2.815619,-2.853563,-2.887151,-2.9227443,-2.9523842,-2.985683,-3.0223963,-3.0579598,-3.0921185,-3.1228368,-3.1577961,-3.1885605,-3.2251096,-3.2578223,-3.2884505,-3.3246665,-3.3548145,-3.3887103,-3.4234078,-3.454433,-3.487296,-3.5197697,-3.551776,-3.5825565,-3.614608,-3.649336,-3.6809373,-3.712091,-3.7458353,-3.7782147,-3.8117058,-3.8447864,-3.8755965,-3.907183,-3.9431236,-3.9758615,-4.0056143,-4.0390334,-4.0709753,-4.105308,-4.140018,-4.174111,-4.206402,-4.2416344,-4.2721415,-4.3077044,-4.3443837,-4.3813624,-4.4146523,-4.448799,-4.4869075,-4.5261154,-4.5616274,-4.600907,-4.6384134,-4.674263,-4.7143044,-4.754204,-4.7942615,-4.8362775,-4.8768106,-4.9197593,-4.960586,-5.0036893,-5.048786,-5.0919704,-5.1377964,-5.1818404,-5.2263184,-5.274617,-5.322901,-5.367968,-5.417751,-5.467639,-5.5174084,-5.5651836,-5.6168556,-5.6674585,-5.7197175,-5.7706623,-5.8241363,-5.877275,-5.9309897,-5.986692,-6.040579,-6.0965667,-6.1526527,-6.209577,-6.26627,-6.3229547,-6.3825307,-6.4403243,-6.4983907,-6.558822,-6.619828,-6.6793404,-6.739982
13,65,1.8702,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.6258101,-2.6626256,-2.6991246,-2.7321625,-2.7721128,-2.8074887,-2.8452983,-2.8771863,-2.9126616,-2.95075,-2.9884272,-3.0247004,-3.0573313,-3.0944364,-3.1271043,-3.165495,-3.2004542,-3.2330854,-3.2705758,-3.3031619,-3.3385773,-3.3750277,-3.4076667,-3.4423938,-3.47641,-3.5103889,-3.542342,-3.5763795,-3.6124437,-3.6457946,-3.6781354,-3.7128353,-3.7465935,-3.7818584,-3.815576,-3.8476355,-3.880096,-3.9168508,-3.950767,-3.9815092,-4.015567,-4.0481777,-4.083516,-4.118605,-4.153283,-4.185927,-4.2220173,-4.2530084,-4.289137,-4.3258405,-4.3629007,-4.396348,-4.430907,-4.4692674,-4.508524,-4.5440288,-4.58373,-4.6213684,-4.657252,-4.697519,-4.737474,-4.777753,-4.819678,-4.8602805,-4.9026856,-4.9440846,-4.987307,-5.032439,-5.0754976,-5.121481,-5.165995,-5.2107143,-5.2587953,-5.307509,-5.3528833,-5.4027815,-5.452673,-5.5027685,-5.5513034,-5.6029553,-5.654413,-5.706634,-5.758448,-5.8124723,-5.866056,-5.919931,-5.9761567,-6.030295,-6.086963,-6.143756,-6.2011228,-6.2588086,-6.3157587,-6.3760495,-6.434616,-6.4931464,-6.554288,-6.616094,-6.6764154,-6.7378654
14,65,1.8784,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.5570898,-2.5952728,-2.6331527,-2.6677496,-2.7092547,-2.7459211,-2.78544,-2.818905,-2.856011,-2.895196,-2.9343944,-2.9722688,-3.0064108,-3.044923,-3.0790172,-3.118722,-3.1554408,-3.189443,-3.2280366,-3.262318,-3.2988198,-3.336609,-3.3704584,-3.4064872,-3.441645,-3.4770584,-3.5098276,-3.545355,-3.5823045,-3.6169395,-3.6502342,-3.6855772,-3.7204123,-3.756836,-3.791043,-3.823924,-3.8570917,-3.8945124,-3.9291654,-3.96058,-3.995143,-4.0282774,-4.064256,-4.0997,-4.1346235,-4.1675735,-4.2042193,-4.2355666,-4.2720656,-4.30876,-4.345927,-4.379396,-4.414239,-4.45271,-4.492044,-4.527511,-4.567497,-4.6051216,-4.6410437,-4.6814117,-4.721358,-4.7618294,-4.8036423,-4.8442903,-4.8862476,-4.928025,-4.971198,-5.016502,-5.059316,-5.1054378,-5.150271,-5.1951165,-5.243057,-5.2920055,-5.3376455,-5.387583,-5.437417,-5.4877143,-5.5368195,-5.588468,-5.640438,-5.6926174,-5.7450566,-5.7994742,-5.8533087,-5.907305,-5.9638567,-6.018197,-6.0753126,-6.1326714,-6.190271,-6.2487035,-6.3058167,-6.3665943,-6.425711,-6.484523,-6.5461597,-6.6085157,-6.669448,-6.7313724
15,65,1.8767,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.4799957,-2.5196407,-2.5590987,-2.595411,-2.6385984,-2.676733,-2.7180784,-2.7533903,-2.7923853,-2.8328006,-2.8735867,-2.913296,-2.9492142,-2.9892986,-3.025054,-3.0663798,-3.1050024,-3.140716,-3.1805103,-3.2168074,-3.254667,-3.2939558,-3.3292875,-3.3669283,-3.4035816,-3.4407182,-3.4746547,-3.5119357,-3.5500247,-3.586289,-3.6208088,-3.6571648,-3.6933606,-3.7312653,-3.7663107,-3.8004422,-3.834534,-3.872981,-3.908727,-3.9412355,-3.9766543,-4.010692,-4.0476165,-4.083739,-4.1192703,-4.152956,-4.190438,-4.222597,-4.259759,-4.296708,-4.334255,-4.368127,-4.403604,-4.4424872,-4.481995,-4.517801,-4.5582547,-4.5961456,-4.6323647,-4.6730003,-4.7131653,-4.753973,-4.795718,-4.8365455,-4.8782463,-4.920399,-4.96365,-5.0090795,-5.051788,-5.0979257,-5.1430364,-5.188022,-5.235743,-5.2847815,-5.3306313,-5.380453,-5.4300327,-5.4803543,-5.5298786,-5.581297,-5.6335125,-5.685452,-5.7382603,-5.7927384,-5.846531,-5.900381,-5.9568543,-6.011139,-6.0683503,-6.1259146,-6.18336,-6.24208,-6.299065,-6.359849,-6.4190884,-6.4777884,-6.5394583,-6.6019006,-6.6630125,-6.724961
16,65,1.8592,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.4005842,-2.4417033,-2.4827957,-2.5207002,-2.5655477,-2.6052508,-2.6483934,-2.6853876,-2.7263224,-2.7680695,-2.8104107,-2.8518724,-2.8897634,-2.9312274,-2.9686391,-3.011639,-3.0522184,-3.0895822,-3.1308296,-3.1690633,-3.2083392,-3.249115,-3.2859743,-3.3252518,-3.363536,-3.4023983,-3.4375896,-3.4767003,-3.515927,-3.5539,-3.5898275,-3.6272786,-3.6649823,-3.7042453,-3.7403035,-3.7757049,-3.810893,-3.850511,-3.8873782,-3.9210632,-3.9574463,-3.9925842,-4.0304785,-4.0674644,-4.1036057,-4.1381884,-4.176501,-4.209615,-4.247534,-4.2848186,-4.322932,-4.357227,-4.393427,-4.432775,-4.472567,-4.508804,-4.549717,-4.5879006,-4.624535,-4.6654067,-4.7058215,-4.747023,-4.788694,-4.829768,-4.871322,-4.913768,-4.957044,-5.0026927,-5.0452924,-5.091411,-5.1367264,-5.1818924,-5.2294574,-5.278432,-5.3245144,-5.374219,-5.4234695,-5.4737387,-5.523688,-5.5748396,-5.627131,-5.6788635,-5.73194,-5.786394,-5.8400784,-5.8937926,-5.9500484,-6.004287,-6.061542,-6.1192536,-6.1764245,-6.235313,-6.2922354,-6.352863,-6.412228,-6.4707527,-6.5323324,-6.5948133,-6.6560955,-6.717913
17,65,1.8702,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.305542,-2.348282,-2.390951,-2.430672,-2.477291,-2.5187922,-2.5640168,-2.6029587,-2.6462107,-2.6893415,-2.733623,-2.7771575,-2.8174448,-2.8604448,-2.899657,-2.9447947,-2.987923,-3.0272298,-3.0705142,-3.1112459,-3.1521878,-3.1947398,-3.233681,-3.2751276,-3.3155975,-3.356803,-3.393624,-3.4351819,-3.4760463,-3.5162604,-3.5542922,-3.5933902,-3.6331098,-3.6743102,-3.7118282,-3.7489266,-3.785796,-3.8269804,-3.8654253,-3.9008462,-3.9387295,-3.9754221,-4.014728,-4.053014,-4.0899997,-4.1258163,-4.165337,-4.199632,-4.238786,-4.2766433,-4.3153625,-4.35005,-4.3873663,-4.4271984,-4.467462,-4.5041018,-4.545577,-4.584073,-4.6210284,-4.6620674,-4.7027054,-4.744317,-4.7857604,-4.826888,-4.868004,-4.9106174,-4.953791,-4.9994774,-5.041665,-5.087596,-5.1329713,-5.1780534,-5.225143,-5.273836,-5.3199697,-5.3692894,-5.41788,-5.4677954,-5.5181804,-5.568612,-5.6208725,-5.6720157,-5.7252617,-5.779554,-5.832934,-5.886137,-5.942009,-5.9958673,-6.053022,-6.1107163,-6.1672807,-6.2263145,-6.2830234,-6.3433156,-6.4026213,-6.460848,-6.5222034,-6.584626,-6.6460133,-6.707484
18,65,1.8508,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.2249532,-2.268943,-2.3128316,-2.3540668,-2.4020429,-2.445019,-2.4918537,-2.5322845,-2.577572,-2.6217186,-2.6674907,-2.7126496,-2.754915,-2.7992308,-2.8399107,-2.8868387,-2.931899,-2.9729323,-3.0177553,-3.0606022,-3.1029227,-3.1469665,-3.187682,-3.230881,-3.2732086,-3.316407,-3.3546433,-3.3982487,-3.4405046,-3.482678,-3.5224485,-3.5630178,-3.6044106,-3.6473079,-3.6861255,-3.7247646,-3.7630847,-3.8056586,-3.8454654,-3.8825567,-3.9217193,-3.959864,-4.0004506,-4.039916,-4.077726,-4.1148434,-4.1553936,-4.1909003,-4.2311306,-4.2696023,-4.308955,-4.344189,-4.382527,-4.422941,-4.463651,-4.5008054,-4.5428376,-4.581711,-4.619129,-4.6604133,-4.701352,-4.7433596,-4.7847023,-4.8260107,-4.866923,-4.90968,-4.95293,-4.99862,-5.040641,-5.086367,-5.131878,-5.1769958,-5.223689,-5.2721806,-5.318383,-5.3673663,-5.415431,-5.4650664,-5.5157833,-5.565674,-5.6179004,-5.6685386,-5.721908,-5.775959,-5.8290753,-5.8818417,-5.937328,-5.990905,-6.047806,-6.1054688,-6.161536,-6.2205467,-6.277056,-6.3369646,-6.3962307,-6.4541035,-6.515143,-6.577444,-6.6388817,-6.6999655
19,65,1.8419,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.1772597,-2.2217946,-2.2662985,-2.3082726,-2.3565662,-2.4002478,-2.447535,-2.4887695,-2.5348282,-2.5796132,-2.6255293,-2.6714818,-2.7147655,-2.7597322,-2.8012967,-2.8486469,-2.8944888,-2.9365132,-2.9818373,-3.025692,-3.068777,-3.1135404,-3.1550963,-3.1990094,-3.2423835,-3.2863693,-3.3255448,-3.3700845,-3.4130182,-3.4561095,-3.496775,-3.5382226,-3.5803401,-3.6240644,-3.6637948,-3.7033486,-3.7424397,-3.7858412,-3.8263912,-3.8644617,-3.9044242,-3.9434118,-3.9847221,-4.024871,-4.063352,-4.101566,-4.1425934,-4.1791015,-4.219944,-4.2588973,-4.2989354,-4.334974,-4.3739896,-4.414857,-4.4558983,-4.493805,-4.5362625,-4.5756693,-4.6137834,-4.6553674,-4.6967115,-4.73914,-4.7806444,-4.8224235,-4.8637543,-4.906755,-4.950327,-4.9961634,-5.0385604,-5.0842037,-5.13001,-5.1753736,-5.2221675,-5.270703,-5.3171554,-5.3661294,-5.414184,-5.4638495,-5.514616,-5.564668,-5.616783,-5.6674986,-5.720904,-5.7747464,-5.827858,-5.8807383,-5.9359536,-5.989719,-6.0464225,-6.1040154,-6.1600437,-6.2188435,-6.2753673,-6.3349943,-6.3942857,-6.4520793,-6.512998,-6.57509,-6.6365204,-6.69744
20,65,1.8542,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.1072502,-2.152719,-2.19805,-2.240874,-2.2895546,-2.3341482,-2.381785,-2.4242435,-2.4709957,-2.5168927,-2.5626116,-2.6098578,-2.654404,-2.7003055,-2.743084,-2.7908978,-2.8376644,-2.8810852,-2.9269729,-2.972078,-3.0163825,-3.0622218,-3.1048646,-3.1496875,-3.1947436,-3.2395797,-3.2802758,-3.3260083,-3.369914,-3.414181,-3.4561563,-3.4989793,-3.541962,-3.586936,-3.628121,-3.6689992,-3.7091556,-3.753931,-3.795477,-3.834891,-3.8762171,-3.9162343,-3.9585702,-3.9996068,-4.0392876,-4.0791135,-4.1207566,-4.158587,-4.2003584,-4.239974,-4.2811832,-4.3185015,-4.3584075,-4.3998485,-4.44133,-4.480447,-4.5234575,-4.563657,-4.602737,-4.6446652,-4.686659,-4.7295933,-4.7713685,-4.8137536,-4.8559165,-4.8991566,-4.9431853,-4.9892154,-5.0322137,-5.077705,-5.1238475,-5.1694326,-5.2165585,-5.2651854,-5.311956,-5.3609753,-5.409185,-5.458988,-5.5095167,-5.560122,-5.611936,-5.662924,-5.716338,-5.769858,-5.8230658,-5.8763385,-5.93125,-5.985582,-6.042025,-6.0994864,-6.155781,-6.214311,-6.2710376,-6.3304195,-6.3898077,-6.44773,-6.5087857,-6.570626,-6.6320977,-6.6930184
21,65,1.8743,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.0604045,-2.1066577,-2.1523163,-2.1957,-2.2447033,-2.28972,-2.3375878,-2.3809452,-2.428143,-2.4746766,-2.5202813,-2.5685678,-2.613813,-2.6604612,-2.7038515,-2.7519302,-2.7993963,-2.8436275,-2.8899176,-2.9358497,-2.9809408,-3.0276704,-3.0710483,-3.1164212,-3.1625245,-3.2079313,-3.2498384,-3.2962673,-3.3407996,-3.385932,-3.428854,-3.4725401,-3.516081,-3.5619886,-3.6040497,-3.6458485,-3.6868625,-3.7324648,-3.7745857,-3.8150296,-3.8573644,-3.8979096,-3.9409804,-3.9825318,-4.023042,-4.0638523,-4.105981,-4.1445427,-4.18695,-4.2270255,-4.2688084,-4.3069854,-4.347592,-4.389216,-4.4310336,-4.470876,-4.514245,-4.5548363,-4.5946145,-4.6365786,-4.679053,-4.7222643,-4.7642503,-4.8069634,-4.8495617,-4.8929605,-4.9372926,-4.983355,-5.0266995,-5.0721464,-5.118507,-5.1641026,-5.2114477,-5.260104,-5.307111,-5.3561287,-5.40451,-5.454423,-5.5047784,-5.555736,-5.607389,-5.6584277,-5.7119927,-5.765337,-5.8187275,-5.8720846,-5.927025,-5.9816995,-6.0380173,-6.0953307,-6.151895,-6.2104425,-6.267264,-6.3266387,-6.386125,-6.4441853,-6.505505,-6.567118,-6.628726,-6.6897416
